line_id,prediction
67597,0.3853028330135284
67599,0.5024929676610531
67600,0.38949736804178897
67605,0.5407151436248119
67612,0.3954475192009809
67613,0.6228440532323991
67617,0.28493183023715946
67618,0.630947614059287
67619,0.34424545607679474
67622,0.46426657254806214
67624,0.6943546498997106
67625,0.4963852135333127
67627,0.6947000838502957
67629,0.6614943720177971
67633,0.44249290112559025
67634,0.3244926459707925
67636,0.3462481709521542
67637,0.3456340504716998
67638,0.5792969121926104
67639,0.6883233199583222
67647,0.5686625138208107
67648,0.5492057696222785
67649,0.7274163003720333
67650,0.36093127731658925
67651,0.2171303316496323
67653,0.7265188127544236
67655,0.4808346750116841
67657,0.2546766466450941
67664,0.3057597880863509
67667,0.44746781091173654
67668,0.5058695771229437
67679,0.721094304276341
67680,0.33735246070924796
67683,0.24291352506890349
67685,0.236157949913771
67686,0.4923886037091106
67687,0.3520137062263894
67689,0.693859578498828
67690,0.3290026121336042
67691,0.5249414553237041
67695,0.6084177499260557
67697,0.562042986345382
67704,0.6181823745989871
67712,0.6173649526680006
67719,0.6149864668224129
67720,0.3013964859654903
67724,0.4637044461275267
67725,0.48275441278706627
67729,0.5240438005231923
67730,0.5502592370934333
67732,0.40005797651062514
67734,0.5997519615847416
67735,0.6560535205333629
67736,0.2800068322179535
67739,0.43473263420976294
67742,0.7464942224340947
67743,0.3081430654488821
67745,0.40892467591997916
67748,0.7003355372722629
67752,0.5327969860411688
67757,0.4453187074327779
67759,0.5758712951565986
67760,0.451295993337288
67763,0.4062034834031665
67766,0.4264828067353055
67768,0.5537016790583482
67771,0.5794471122674117
67772,0.2742088548916397
67775,0.48277102842093295
67777,0.4356561745857916
67778,0.5096289936128356
67779,0.6636146085587136
67780,0.3728655423893687
67782,0.744624659046036
67784,0.5101210121192756
67785,0.3627277920017196
67787,0.4391286411496881
67788,0.32969056428985005
67789,0.550908092553097
67793,0.36114931966811814
67794,0.6320999044473218
67797,0.306354674137297
67798,0.30378113486683694
67807,0.2886179657407082
67809,0.32973467513018756
67810,0.6143958159717371
67812,0.48663227276280047
67813,0.616608271064009
67814,0.3281278446264801
67816,0.4916467549351139
67819,0.7401201682280413
67822,0.30608887431965087
67828,0.4823972074595634
67830,0.5324155906877092
67831,0.6033137209238171
67834,0.806709278307063
67835,0.34537533040072876
67836,0.7156675662746684
67840,0.4879333542987801
67842,0.1783968710962875
67844,0.5694405780266504
67845,0.5713267424593779
67847,0.42338221834922624
67850,0.538420870324389
67851,0.32437301477715974
67853,0.3090204686563121
67857,0.5100193744602599
67859,0.5022402018589276
67862,0.5829520560202208
67863,0.2927282059861118
67864,0.3897887445206141
67867,0.8079548689704674
67869,0.7381816344392548
67872,0.578368008793078
67875,0.5129099259456796
67877,0.708798993103346
67882,0.6311264378035258
67883,0.7346054893043038
67884,0.2824779883492122
67887,0.4060866679457761
67892,0.5972179947961636
67896,0.6895053070393329
67900,0.39637819598015656
67901,0.5654365591922785
67904,0.594076171332199
67908,0.3303229674231854
67909,0.38772166756638143
67910,0.3690313255547974
67913,0.24093567589216988
67914,0.288024684867568
67921,0.5750446945578218
67923,0.4506718285400581
67927,0.4707118105763926
67928,0.6066519700530583
67932,0.4647783075212366
67934,0.3132728111899458
67936,0.41748617727136467
67937,0.3474904610747472
67940,0.4139821588476474
67942,0.4980843667387738
67946,0.520773117330983
67948,0.5984100926834859
67949,0.5856124004839337
67950,0.32704106210859896
67954,0.5563901406092113
67956,0.39923193645877003
67959,0.4127614868739837
67961,0.42312994047066055
67962,0.37991944598911903
67963,0.5925537338916128
67965,0.632311388125598
67966,0.4776707719167062
67971,0.6060550224858754
67973,0.3321116821371468
67975,0.4302283320766388
67978,0.49249823345524135
67980,0.27175226520148804
67981,0.5988596314010594
67984,0.6119884174230003
67987,0.432817834093862
67988,0.6997089541574928
67997,0.5010768765800167
67999,0.5176664554435939
68001,0.33971245957389
68002,0.29374205371261436
68005,0.31563919788577105
68012,0.5395362850183923
68014,0.3951724052004272
68017,0.5495126983526465
68018,0.7121116830424735
68020,0.3344194470984625
68021,0.4959980892317298
68022,0.397661106975334
68025,0.5550121134701781
68026,0.39135233114564877
68028,0.3351647732998556
68034,0.40672274331298974
68035,0.2961700534700608
68039,0.42698056514000277
68040,0.3668118802358137
68041,0.36670603804654633
68045,0.7239301389324725
68047,0.3319400071551537
68048,0.5472382346437368
68051,0.40680976232269916
68055,0.39423893253492953
68056,0.6392696566497775
68058,0.32586049725169747
68060,0.5057287926464616
68061,0.318389116546561
68063,0.4115793568856806
68064,0.4189527458812491
68067,0.38308953016319014
68069,0.5235931915143903
68070,0.4086669602549593
68071,0.5160343617113958
68074,0.3709241120651996
68076,0.5369989739740302
68077,0.5245475576058629
68084,0.44001162730775384
68087,0.44868200789833573
68088,0.5305200524526383
68089,0.688066387479391
68093,0.6963471688629638
68094,0.4176419716821216
68096,0.3710215672337948
68097,0.5418214432328824
68098,0.6632462024795888
68099,0.6700504720552243
68105,0.38744617740929443
68107,0.2795445188327024
68108,0.3299327164074046
68111,0.5208654098499195
68112,0.4254325776166984
68115,0.7975041118831885
68119,0.3169328266311536
68120,0.630585230500942
68121,0.38244834499739133
68122,0.5559590873334913
68124,0.4924092998839267
68126,0.5852145270180816
68129,0.5277126591589048
68130,0.7243239448477325
68137,0.4696009129830728
68138,0.2519889184693946
68146,0.6099414157123957
68149,0.41547982081986257
68151,0.3416699074712355
68152,0.5293221929201911
68156,0.6828154485459963
68159,0.2774006151562977
68161,0.5375846235813261
68162,0.370427068053946
68164,0.4346829482833163
68165,0.7618575359428936
68168,0.39957186575831766
68169,0.4945390566594511
68170,0.5258354398829908
68172,0.6832134211371844
68173,0.4081292030982655
68174,0.622092014718705
68175,0.656757703692961
68177,0.24497239443821978
68178,0.6258386632218742
68179,0.4872344135417456
68186,0.36389443973778607
68187,0.5448660774590938
68188,0.7600842722563279
68196,0.40404525816361514
68197,0.37012982070822364
68199,0.306354674137297
68201,0.23116467035758004
68202,0.3498399803139521
68210,0.5106490325171165
68212,0.24569658010394024
68213,0.5159864418626919
68214,0.49038550926678637
68216,0.6366167092040624
68217,0.5518645368606097
68219,0.4698705432678599
68220,0.6199639530731084
68222,0.3817224678264196
68226,0.6295374970317538
68229,0.2573404243183373
68230,0.5375360171691477
68231,0.47757124984893046
68233,0.5928829418890672
68234,0.6464655193590467
68235,0.19276947182625115
68236,0.6304914742150981
68237,0.49729020150495595
68240,0.5106300135802042
68243,0.4194633248004672
68249,0.4226078690163109
68250,0.38085964059535926
68252,0.43956678786886355
68253,0.7060486593111811
68254,0.586303393760063
68255,0.6702709762600283
68256,0.6121472061264492
68263,0.33759892736835
68268,0.30268000391907596
68271,0.5168277121750384
68274,0.384838226685919
68279,0.4872130274191641
68283,0.4169962036563529
68286,0.2379338606174399
68288,0.6034340627185287
68290,0.419096302318791
68291,0.44010537837671593
68301,0.5751553867517847
68302,0.4779506722675502
68303,0.39995842091641254
68307,0.4746000140993292
68310,0.6071202817947495
68312,0.2701266225533322
68318,0.35455129451957185
68323,0.3558367017044572
68324,0.5157947156499537
68326,0.47906735001020934
68327,0.5582935239151143
68328,0.5986619558481449
68330,0.28218798805026213
68334,0.4004033335128267
68340,0.37220639936271144
68348,0.482958781091657
68350,0.3234426077376961
68351,0.25489917203929335
68353,0.38738569825392555
68361,0.49674397865596426
68364,0.5247913819099782
68367,0.6993874160520809
68369,0.4265394922287164
68374,0.6382046825933608
68381,0.31225518742468555
68391,0.578056183373123
68393,0.6498541767229283
68395,0.6077824264603874
68407,0.29404134635617474
68410,0.38096615837055003
68411,0.28543468234841984
68418,0.5540640606020082
68421,0.3748829329190199
68422,0.6474726944678133
68424,0.4179347684230456
68425,0.39059907434267027
68429,0.8386257171256465
68431,0.3328132572640738
68433,0.5672898861428735
68434,0.6210405981673839
68439,0.7091324573370051
68444,0.4103245555913254
68448,0.306354674137297
68453,0.3895466364314412
68456,0.22780743216078342
68457,0.2662303920863371
68458,0.21614617208017733
68459,0.504694146234429
68462,0.43469001418256437
68465,0.580073282526202
68466,0.6024490457265355
68467,0.34395036633613035
68470,0.4171032834483334
68471,0.3075034334999774
68476,0.390382421477525
68479,0.2779201250173298
68483,0.5582016025486948
68485,0.6093542729432022
68490,0.4851241793921374
68491,0.32465767489051656
68492,0.34478739614456233
68493,0.47624189298113406
68494,0.5852358073515959
68497,0.6983679736002575
68498,0.7566330447809432
68503,0.4960802825199375
68509,0.6819238678319195
68510,0.48837617744260575
68515,0.4891987580695198
68516,0.5419522659233086
68518,0.6721025219241046
68521,0.5930276859366846
68522,0.5063492180061222
68524,0.6310615673133793
68525,0.30987557212926353
68526,0.8048141285470305
68530,0.5014866197827389
68531,0.5082865526409771
68536,0.3186858483641303
68538,0.5891930775174332
68539,0.650387557893902
68541,0.3515576398236535
68548,0.36703688270058016
68550,0.44556462164384697
68552,0.35827778760319295
68554,0.6949569274977633
68557,0.6190808957370515
68559,0.5413489106811947
68560,0.2706631253896876
68562,0.5640093925697905
68565,0.5014159683608275
68567,0.278706926732071
68571,0.49002780652779127
68576,0.6222927420984107
68578,0.25636333422375346
68579,0.24978047899439232
68584,0.23391711277548768
68585,0.5181410273962542
68587,0.35187078736057753
68589,0.365672217254328
68591,0.3677957693749681
68593,0.4783061377065455
68595,0.5006063620558868
68596,0.2289675383231565
68598,0.4724031379996449
68600,0.2778306764947322
68604,0.5098909757624622
68605,0.456671754486259
68606,0.27814689670758735
68608,0.1962801811527887
68613,0.34648108874113853
68618,0.37904191151968825
68634,0.44856302572882173
68635,0.550858994994645
68638,0.3421545009901782
68640,0.4425495172926284
68642,0.6308360051220057
68643,0.4676816847802382
68646,0.39185302838811137
68648,0.437393326115574
68649,0.38246722210218986
68657,0.5384480813067135
68658,0.2518292268899453
68660,0.5605933564600957
68666,0.3665078599734221
68671,0.23932098112477176
68679,0.4733436703661156
68680,0.4667798837901776
68683,0.3283337597355912
68685,0.5430209091154171
68691,0.5956565865812448
68694,0.4560575673099922
68698,0.26523746427329786
68702,0.5431960050973201
68710,0.39080153837061604
68712,0.342146659160016
68714,0.4843600385493356
68720,0.49656954579744605
68721,0.39003271799148787
68725,0.22886972146700982
68732,0.5230018583687738
68734,0.637428448909598
68735,0.36275634395212764
68738,0.25023913104737183
68739,0.44347024423853465
68742,0.7670202671191063
68745,0.43429796126867676
68747,0.7255483203776151
68748,0.7427575946888588
68755,0.614940219963782
68756,0.41076415089782464
68757,0.6212403293103739
68759,0.6073518766617575
68766,0.3428016055166922
68767,0.5087149604929962
68768,0.4420606209789255
68771,0.4138857269281707
68773,0.306354674137297
68778,0.5380009661819316
68780,0.4798201043566129
68783,0.5390281956311161
68785,0.4226768997709436
68788,0.33568958416452044
68792,0.25522625329142057
68793,0.376429748800199
68794,0.5137219907876119
68796,0.6517930101342205
68798,0.2694739329231469
68800,0.4107556440766201
68802,0.4028431865888444
68803,0.32474001142393866
68806,0.2751054652271181
68809,0.4139821588476474
68810,0.40565004169450264
68814,0.5375677953526592
68816,0.6247856403157177
68817,0.29716890321633777
68818,0.5074856796557443
68821,0.5310476879527856
68823,0.660310521546645
68825,0.37461125699640857
68828,0.3899092355123383
68829,0.5646984309828029
68832,0.8142566166472653
68833,0.6427937594660981
68834,0.5237929975446297
68838,0.2973307890353565
68840,0.368633876140637
68843,0.6590232875050182
68845,0.32447393107255673
68848,0.7471434905004234
68849,0.7466138135373948
68851,0.527175038347361
68852,0.417059826399135
68854,0.5549033685130299
68856,0.4977116146402878
68858,0.6010884380716426
68859,0.5610152229595567
68860,0.46922650176724695
68861,0.28225081699179616
68862,0.31137159322216007
68865,0.4097747563413129
68867,0.42384883744067886
68868,0.5804923774095926
68872,0.4909067864885886
68878,0.3281908699777326
68883,0.8064133021986468
68884,0.2833013109340313
68887,0.32418523642709446
68888,0.7678406100608157
68895,0.611179067682481
68897,0.761851632111189
68898,0.36524049920255086
68900,0.42380868081459233
68901,0.3064864249608544
68902,0.643377382033057
68903,0.4271391950870916
68904,0.5526209636973705
68908,0.3631983465085387
68910,0.729816036066325
68912,0.58615661930223
68915,0.4924074941189512
68917,0.40250778808056575
68920,0.5358910187619583
68921,0.5673050840606176
68923,0.4549869994788938
68925,0.33542474290051594
68927,0.3018321141037527
68931,0.3819059081022145
68933,0.5566493510877011
68937,0.4713563139823972
68940,0.532056651188946
68943,0.6374913629485215
68944,0.5858472338522259
68947,0.3664319484674693
68948,0.6757333478946852
68950,0.3413216134332378
68951,0.5891115601734961
68952,0.4916385652290913
68953,0.3485942733309616
68957,0.2502703865903919
68967,0.2980970861492057
68969,0.581434638722899
68971,0.3948130544297458
68974,0.5489769029562044
68980,0.31346919541115914
68982,0.3223422317323691
68983,0.2052284438755403
68984,0.306354674137297
68988,0.38477046000815873
68990,0.7013305513093642
68991,0.5408895616743965
68992,0.24608061183701524
68995,0.6116757985183185
69000,0.44916834867498073
69005,0.5938693703772236
69011,0.4208625335999858
69013,0.48587438989919796
69016,0.4922146998392451
69017,0.3115667061586739
69021,0.2722076491988838
69022,0.4097878998741962
69026,0.6362174119253626
69029,0.49900222727499133
69030,0.7039578911520297
69031,0.2764108974783362
69035,0.6449364059412857
69036,0.40530001177590513
69037,0.22047641163845985
69038,0.6043706930047229
69039,0.4564783789531844
69040,0.4161940062279385
69041,0.4875876976581115
69042,0.3983204820193628
69043,0.42775623381293604
69044,0.49946308533586253
69053,0.5235857887657553
69055,0.3825047589463702
69058,0.6474609967109914
69061,0.3259485525114912
69065,0.5340880580208852
69066,0.2894737135551166
69067,0.763039188480008
69071,0.4364202850154368
69072,0.49700766947325214
69073,0.5411352441893074
69074,0.45759382501266527
69077,0.3182873292110092
69078,0.6442989193474172
69080,0.3552936050220286
69083,0.2837559976406487
69086,0.5671734112406374
69088,0.6956605039401846
69091,0.6820036959734666
69093,0.3367196605688767
69102,0.4426462951082431
69106,0.4507679950870014
69107,0.2517736246979417
69108,0.2856500533969114
69112,0.258838577404146
69113,0.47104999224766325
69118,0.7069254768407058
69121,0.5107380878848102
69122,0.4255998184292631
69124,0.4345792761187782
69125,0.6271824463316578
69127,0.22333273965223993
69128,0.47514704864601837
69132,0.574630199059274
69133,0.3760873834453286
69136,0.49961046134277476
69138,0.4527515459556219
69140,0.397272003073666
69147,0.3449972248918373
69148,0.5311330296170532
69151,0.3338783742892844
69152,0.31280437374747394
69153,0.5688876136550357
69156,0.6483417300326263
69158,0.3037036393397567
69159,0.6002280643068085
69163,0.6554694650274224
69164,0.3801654279787924
69165,0.48481706251804907
69166,0.5807851315350723
69168,0.36946140911214553
69169,0.6220144833456672
69170,0.6039704504141131
69172,0.4682500083034833
69179,0.45957379250212876
69180,0.6664597945825477
69181,0.7569996078939341
69186,0.327076325769439
69190,0.5041240790119357
69192,0.532893627020116
69194,0.5176081219905017
69195,0.6075095959088503
69198,0.22407115531726918
69199,0.29076152978430864
69203,0.5731162501640736
69204,0.4595679634068883
69205,0.6536740332090132
69206,0.5408782475323695
69207,0.42045104618109336
69209,0.26012491432393775
69210,0.29229361496611783
69214,0.44229460467464166
69216,0.5377478127009504
69217,0.44053742560941594
69218,0.29898533165552493
69219,0.5920843089114181
69221,0.4281427697378113
69223,0.5179683895575851
69224,0.6493894772700362
69226,0.3180408968500549
69228,0.7333063510856268
69229,0.6382213576192596
69231,0.6069429931639353
69232,0.6649892307607825
69238,0.47967983559677996
69239,0.33759529312800574
69240,0.4139821588476474
69242,0.6321433977219849
69246,0.23534834149889383
69251,0.32792271547734353
69252,0.3701928822871291
69254,0.7002881565450897
69258,0.6043878322725347
69259,0.7442734293472225
69260,0.5847621782079997
69262,0.30500384348182086
69264,0.5899096945957054
69266,0.647875854253752
69267,0.7003569661474698
69269,0.4612916857929943
69270,0.45706947050728475
69271,0.6072264633478865
69273,0.43777367642451465
69276,0.62280476195895
69279,0.5122675036778132
69280,0.46499707717955857
69283,0.35937082121442854
69291,0.4130520519699155
69292,0.4442461405332946
69293,0.5564051430739676
69296,0.36341420541453395
69298,0.6348535081403842
69299,0.30242819214984107
69300,0.7329989828260614
69302,0.5412641090185364
69303,0.6386834680804049
69304,0.35648207170586726
69309,0.4578920579545577
69311,0.39167130937454914
69313,0.6251515900902455
69314,0.3786665927240672
69315,0.4139821588476474
69317,0.45155689879219096
69318,0.2666321089101381
69324,0.4141462650667359
69327,0.5896239240508095
69330,0.6194288899243594
69335,0.48502986182370916
69337,0.5831737066515521
69338,0.3156043415317276
69342,0.5939939590831196
69344,0.354545637482365
69346,0.42534175363738264
69347,0.5926041357477309
69348,0.6778207242550706
69349,0.3689521301549418
69350,0.42514030084599713
69354,0.645122919480159
69360,0.5195141205419584
69362,0.6542370871016692
69365,0.6806249099752
69373,0.33975081351845415
69374,0.6695045370326158
69376,0.25397881690237284
69378,0.504729366226192
69383,0.3616017835465902
69384,0.3701824209987292
69386,0.6248390972497235
69388,0.5586744377256356
69389,0.49818170175195226
69392,0.410377399252885
69394,0.5315284175164507
69399,0.4780630895813553
69401,0.6631875247118267
69404,0.44408910965308496
69412,0.6235604697369885
69413,0.46705082879093635
69415,0.7119760971808722
69417,0.5663545931879298
69418,0.4640825454305509
69425,0.6124566879648491
69426,0.3972071608966031
69427,0.5479813940977711
69430,0.4987757827707392
69433,0.4854640261203582
69434,0.36608801957701415
69437,0.6288061484179789
69438,0.5674305238438039
69439,0.7558173541591378
69441,0.4840738879666689
69443,0.4312847670160705
69448,0.5001522813176612
69452,0.39929952658825896
69454,0.6760718373535636
69457,0.6968868365295946
69462,0.5096090438357932
69463,0.5682846522375712
69465,0.5181969126781772
69468,0.6557698083088663
69469,0.36273373576461604
69470,0.6154063600771769
69472,0.2704727084808013
69478,0.6463650123536749
69480,0.2259327977361024
69482,0.25936285584570257
69485,0.5418960510153155
69486,0.27734256192569595
69487,0.34692902039807694
69492,0.7373097497557162
69495,0.4368169388266343
69497,0.682945164597315
69503,0.3287163391120343
69507,0.6357376649106038
69511,0.27934384159589193
69513,0.3882052515297491
69515,0.6231646141067854
69516,0.38932007865263774
69518,0.3777094254997958
69519,0.2125541784294247
69520,0.5140254226983796
69521,0.5006341950039962
69522,0.7508340504573064
69527,0.38513235665345597
69529,0.5047893950843926
69530,0.6806760738945434
69531,0.35750579845367464
69532,0.4008208885208316
69538,0.28660505383544976
69541,0.5888731501308789
69542,0.37946964287973295
69545,0.5310030399940909
69546,0.5145128917665326
69547,0.6145202281213603
69549,0.596167645405126
69554,0.680659378276033
69556,0.620634153243245
69560,0.42484681248205985
69562,0.4634063243840615
69565,0.26367954001868965
69567,0.5352610314599392
69568,0.7355203635281725
69570,0.6089780258578915
69571,0.49768408233001993
69577,0.5193358796675721
69578,0.5291594475869892
69583,0.44894892471945386
69585,0.6264547910373566
69588,0.5824800935090385
69592,0.4037369929038226
69597,0.3776842167970679
69599,0.6427768441797997
69604,0.5474523140774537
69607,0.3993767866282733
69616,0.3969810295951475
69617,0.4205375061360355
69620,0.5638792224388555
69624,0.7696166289278228
69630,0.28963510088656375
69634,0.5672852373211719
69643,0.39042599612081863
69649,0.43673135512182587
69650,0.5357567222800864
69654,0.35458297084926144
69657,0.549009580179469
69659,0.610343393952807
69660,0.46114873486613644
69661,0.28983564486695823
69663,0.6328755364202592
69664,0.36236164951357813
69667,0.5762989069984823
69670,0.6008605729874595
69674,0.3674501589752653
69678,0.41801738058934385
69680,0.5642237814556493
69682,0.681702769280479
69685,0.6629660666764026
69692,0.5441587564373549
69696,0.47056866546066395
69699,0.513565641224929
69704,0.3228552298975482
69706,0.24328661627776446
69708,0.4425495172926284
69709,0.5464829871093396
69712,0.37777716089629837
69714,0.4174519574469884
69715,0.287191564185051
69720,0.48262695351264884
69724,0.41377595061528266
69728,0.5828494295490876
69729,0.3867416269067233
69731,0.6784364059451813
69735,0.6075512318559256
69736,0.3624949022537541
69737,0.2910639827271076
69738,0.4609787131463669
69740,0.46971145362446964
69743,0.5527707175520432
69747,0.4367333479004798
69748,0.31318740409361534
69752,0.6008836168359974
69754,0.4730065661872731
69756,0.7446843255579593
69757,0.5565785611719498
69758,0.39418423831028926
69764,0.7605195673717523
69770,0.3853031319385118
69771,0.4973696433665671
69772,0.4104296380884873
69774,0.3963914625560553
69776,0.6049650531951085
69777,0.5389500194724989
69779,0.6444741461145203
69781,0.36736498210031254
69782,0.49007975005249305
69785,0.34221222212898905
69789,0.5015480130266695
69791,0.5039478266265163
69797,0.6903612933283799
69798,0.25651783049211957
69804,0.47758141247811464
69809,0.2758862822965608
69812,0.7126430387522026
69815,0.21251017283456602
69816,0.531318125840267
69820,0.5219655408099323
69822,0.4646610913755634
69824,0.4851953755081208
69828,0.529210209112635
69829,0.7342324161796451
69830,0.44703981734053716
69833,0.5900824508654011
69836,0.556211791777585
69839,0.5982484035303358
69840,0.541561635153929
69841,0.3080374072553315
69842,0.31908964139933277
69851,0.49378247908021783
69857,0.2811889181436256
69858,0.3932312427601629
69866,0.4425495172926284
69869,0.7165566532869274
69871,0.6613173826811484
69875,0.4133046264800502
69877,0.42561300961427984
69878,0.6673332089390345
69879,0.6661535461179462
69882,0.3198561006160628
69886,0.4621860580500104
69888,0.32761570402848605
69890,0.4425495172926284
69891,0.32441465789077056
69892,0.5988637918092902
69893,0.6503971248607916
69894,0.49273272472253965
69900,0.656284185099032
69905,0.527891580976944
69906,0.44327240937168627
69907,0.5785413291269819
69908,0.2741091033843927
69912,0.5739113530835541
69914,0.3776884969918617
69915,0.5360689742816543
69917,0.2617112734634931
69918,0.5264711147444101
69928,0.5266810193463675
69935,0.6422756462543989
69937,0.28007685735544957
69938,0.24668813604869125
69940,0.5555360585842811
69941,0.5990934857260872
69947,0.4158014433472758
69948,0.6465866801534006
69949,0.5782578745243379
69952,0.37818928905253807
69954,0.5819424319358139
69958,0.30098039643212454
69959,0.4627934294954538
69960,0.6494658680753017
69961,0.5776784433384557
69970,0.4162004282367778
69971,0.7567671025637984
69972,0.4848479997758259
69974,0.601747450944625
69975,0.44791264125729546
69979,0.4923619396985317
69980,0.45220365717377103
69982,0.2743534093296462
69984,0.4146534613034777
69986,0.6531488862774704
69989,0.3400965614121469
69990,0.45131434659341063
69991,0.4550820185675603
69993,0.6116130470569376
69994,0.4964766859094202
69995,0.5668181423297279
69997,0.26100863539477615
69998,0.5922777274135351
69999,0.6669059800360785
70000,0.47346898533349957
70004,0.2777866639283989
70006,0.4250431355499182
70007,0.510023725042072
70009,0.22644869389857622
70013,0.5429925029406355
70014,0.296624024942874
70015,0.2826150157976841
70018,0.559889221427282
70019,0.5244567024460749
70021,0.2250516349719968
70025,0.44958628027163877
70028,0.5485309375297087
70030,0.38787681345361913
70031,0.4289028700706371
70033,0.6104552209553086
70039,0.6414809977978253
70041,0.42058174948106775
70048,0.5596097296528388
70050,0.40980511801771674
70051,0.5548145141374002
70055,0.4425495172926284
70056,0.5134388503035946
70059,0.3210982576082933
70060,0.3459734536284132
70061,0.49555734919058525
70066,0.4696934065748719
70067,0.5828167263810927
70069,0.48140918004246325
70071,0.4765407852086324
70073,0.37359284049902636
70075,0.6603853895615865
70077,0.7701823260901405
70080,0.4090668950250591
70081,0.5813340898139913
70085,0.4704585977376743
70088,0.6388115940239694
70089,0.45364749885839695
70090,0.41350935869774463
70091,0.5033068949935406
70093,0.21836710923212188
70096,0.6023977323988638
70105,0.46961013929522505
70106,0.4385403525750581
70109,0.4595550260421443
70111,0.507738643768972
70115,0.7609298795867188
70116,0.495081481740508
70121,0.4524855180635042
70122,0.5837391089404241
70123,0.2582832446955449
70124,0.4964537349491647
70125,0.5009015631369623
70129,0.39730838361098647
70130,0.6846392755821381
70131,0.23594011325807182
70137,0.4279682447788214
70138,0.39548965644352213
70139,0.3824484786902883
70140,0.4816157671165659
70141,0.5975679418088439
70142,0.49820584023127434
70143,0.6471338588065002
70145,0.5348928545685188
70148,0.4425495172926284
70149,0.4053120954248177
70150,0.4139821588476474
70152,0.4380747401905285
70153,0.7504519536618688
70156,0.4872001558194426
70160,0.2989650548682828
70162,0.3727226294843081
70168,0.36252535670816877
70170,0.4139821588476474
70172,0.27315682232018157
70173,0.48030628396893404
70174,0.3310265593550886
70177,0.4478711464848227
70179,0.46062524708105007
70183,0.46336265347931394
70184,0.6403217029369668
70185,0.6521431376170276
70188,0.421624721145411
70194,0.3509572381500942
70196,0.4613197249488455
70199,0.4748065536608081
70202,0.4334180875920351
70204,0.5034963767539654
70206,0.29614027039693697
70209,0.699865054290534
70211,0.5425519345434807
70213,0.5126123528831312
70215,0.42406977906291377
70221,0.2802749076959377
70223,0.41441333199908403
70225,0.35473078845773587
70229,0.5294605346275203
70232,0.520150406374945
70234,0.7023198640182932
70236,0.6201034654894259
70237,0.4805475689229911
70239,0.7036530056423521
70241,0.36546485772345777
70243,0.47445399909437347
70244,0.4298116137929382
70247,0.4024225357190696
70255,0.34202934274734215
70256,0.5528525823274153
70258,0.6177109962057351
70260,0.5636519814666555
70262,0.6052991370297818
70265,0.5469303260260789
70266,0.4164503598433204
70268,0.46777920040143345
70270,0.6520205459499261
70277,0.4740191048165963
70280,0.6147322788117574
70288,0.29769165718977053
70289,0.4210156961142405
70290,0.6739497272933669
70293,0.3450781919822104
70297,0.3921419301877707
70298,0.5239877214569725
70299,0.6494998975739488
70303,0.5055202129674877
70305,0.5125119143679117
70306,0.35563335479263924
70308,0.7376512840032242
70313,0.43763758926740787
70315,0.5132756428481907
70321,0.3446689198641922
70324,0.3322207662684343
70325,0.2601932646769311
70326,0.3024132842811616
70327,0.306354674137297
70330,0.29114098811846145
70331,0.5017906810166962
70333,0.3699676114285035
70334,0.3249361455272349
70339,0.6776467327635789
70342,0.21963764771470665
70345,0.2278868246446024
70346,0.6650650991436505
70348,0.4481986169613141
70356,0.27434665027614563
70358,0.5037714817223682
70359,0.278594177601848
70362,0.25191405648898146
70363,0.42301725274474916
70366,0.5880921542869478
70369,0.24090275680996273
70370,0.48056289179469525
70371,0.3570598838243274
70372,0.47748514846889056
70375,0.47504821501660344
70377,0.25836464974998213
70379,0.6406047211289523
70384,0.43030599966664657
70386,0.6829186746450866
70388,0.2530451032719798
70390,0.33720427690525034
70391,0.5834032569919665
70392,0.33641152971914656
70396,0.49652734929834264
70398,0.5928970885502114
70401,0.4042079818723625
70402,0.27747049424996456
70403,0.6211325265118542
70404,0.2583207456313942
70405,0.6001238389045723
70407,0.5600578755162158
70408,0.41478936648813186
70409,0.4659347774461194
70410,0.6226315432215703
70411,0.6172601747023186
70413,0.1536814058099746
70414,0.5541675853584787
70417,0.3936341002929854
70419,0.274398470797394
70420,0.4084422339382897
70421,0.33086525203569644
70424,0.7596451425883843
70425,0.35773901753008214
70426,0.6292243337258637
70427,0.6626716415179738
70428,0.26358170819196747
70431,0.3704066711493486
70437,0.30266200736428533
70441,0.5736548331924307
70442,0.46357888122403607
70443,0.42975761348124814
70445,0.6605002797412786
70446,0.33269422252533365
70447,0.6655621700324411
70451,0.3850754109871266
70462,0.39851462521430314
70464,0.2510326449643241
70466,0.5355307112459929
70468,0.4359748324414382
70469,0.43694642670827266
70480,0.321049857951213
70481,0.4319468922545043
70483,0.4117881111339566
70485,0.3651616781240863
70486,0.6303285304306334
70487,0.4529642225201714
70489,0.4869358126206344
70491,0.3405855255122766
70493,0.3118359481644815
70495,0.34327236372266695
70496,0.42484685323219973
70497,0.38658052889017946
70498,0.5513551414305871
70499,0.27993632260601103
70505,0.4806303733825247
70506,0.6320494417316598
70508,0.47361651377698605
70510,0.39775007498240633
70511,0.3512525697369407
70512,0.4562465240810532
70513,0.6037277612643533
70515,0.4019656398798242
70516,0.38083207341208514
70517,0.33884395469592193
70526,0.7436097903743786
70532,0.5982528377848426
70533,0.34333864264287683
70534,0.3165248819619048
70535,0.6339753144669713
70536,0.5743095745354888
70538,0.5687861819969281
