line_id,prediction
8142,5.893861557777893
8143,4.842729069624974
8147,1.041296014255207
8148,2.8849875461762036
8153,3.0083165188766965
8155,1.6994468530434659
8162,2.7279824262338233
8164,6.196467036193475
8171,1.1783468099042798
8173,5.24730573692793
8174,0.902673740106932
8182,0.9989760024660999
8187,0.8009997535087072
8190,0.9721088012561006
8193,6.145230434042512
8194,0.5896020375483869
8196,3.1438707655679896
8200,1.1984212731450503
8205,4.689120756151951
8217,4.399696869477588
8229,6.939470458340687
8230,2.7182450404783562
8233,2.5420305201538866
8235,0.8870954432687204
8238,2.777470412564277
8239,2.88628440045843
8244,4.639656026502473
8246,2.738178504109283
8247,1.1899010277784148
8248,4.031208783760967
8255,1.296675354527187
8257,2.9008532920877967
8259,3.0407598744334035
8263,3.061360551527539
8265,1.3298428277345737
8267,1.203840175117032
8269,3.255272192386064
8270,2.8027410862548914
8273,2.8031188727843253
8274,3.4662170269229584
8292,2.014827848854395
8294,4.740259997704351
8295,3.4691549240484445
8297,0.514265046287198
8298,4.605255243878944
8300,0.9610695555981086
8308,0.7823519488613399
8321,0.7664233285560939
8323,2.8538721873652957
8324,0.9599726180026259
8328,2.1900185552326583
8329,1.5867322167857174
8333,2.473797697333292
8339,2.3960850203668658
8341,0.921016524699747
8343,4.271914046234271
8344,1.2264091571457034
8346,9.347165090818516
8347,1.4635401996820951
8350,2.3433749796238788
8352,1.3586295958131585
8354,6.719797753738659
8366,4.316837427564648
8369,3.5785782619862307
8378,7.493427411905752
8380,3.4236316392455866
8382,3.500878923726429
8389,2.911886516229025
8396,3.2246955500964094
8397,2.295092703824925
8398,1.559613114479989
8400,1.9257314372915755
8401,1.660281063562176
8405,2.9008292118387655
8411,3.3747254938368485
8412,2.432550193161483
8414,2.161838232672498
8418,0.952740967379159
8420,2.9405355417899566
8427,4.326679813628642
8432,4.026238499161584
8433,2.61942845915805
8437,0.9521018155562189
8443,1.2683478000258388
8445,3.691309479165639
8446,1.1527425205881612
8456,5.454066859746954
8462,1.327114307676952
8467,3.561390996242198
8468,1.2687464404864828
8470,4.125788176902051
8471,2.4276680985170325
8474,1.619315939037582
8478,3.715741758785001
8481,0.9212514875673566
8484,0.9480871964075235
8485,0.7316927459554637
8486,2.876809193726373
8490,2.8874192069120204
8496,1.2886056063845401
8500,4.831157672907835
8508,8.002582375279477
8509,1.2478706826822206
8513,1.2191041822592954
8519,0.8670217373821704
8521,3.233743828188697
8522,1.1046530153361145
8525,3.5095545366463523
8526,1.362607572022201
8530,2.964417884153599
8535,0.9555279356685508
8537,2.4683083141824036
8538,1.3335153044472872
8541,1.345049983553873
8545,0.5963169021775526
8546,2.5877557881510995
8553,8.791488924814612
8554,1.2098525465783403
8557,4.091927900797386
8559,2.6571895106334917
8562,1.4476088660850683
8567,3.310382682397838
8570,0.8466270647534362
8571,0.9898460256414968
8573,0.933667663400444
8575,2.4089379828676325
8576,0.9679261157679552
8577,5.574733517378876
8578,2.495186013959972
8581,1.1228731330262791
8582,2.8469070899694335
8583,0.8221225602983043
8584,1.4518890024218274
8587,0.5054723023100199
8589,3.894114137047911
8594,3.0057701336021547
8597,3.7149665025688887
8604,2.8978983839876986
8607,3.839316429383519
8609,1.3977540761793075
8610,1.0936356891191534
8612,1.2740832180235375
8614,2.4367364900812185
8617,5.462724301682123
8621,1.2470016358066596
8625,0.9228558091186901
8631,2.84112732673956
8633,1.1844929516017104
8635,4.070999614147633
8637,3.171621923544154
8638,5.964978704184326
8640,4.517146993508174
8641,1.4725646871834008
8642,2.88762795650356
8643,0.9499587957648736
8646,2.9934534365245558
8647,14.691403189927112
8652,3.0927151344969133
8658,0.9106571303752168
8660,3.315756893506743
8661,1.2108546557793933
8667,1.5557947933582614
8668,5.1176743719271585
8676,1.3266734652486796
8689,1.3470945836910477
8691,0.9634671253150335
8696,1.559613114479989
8698,2.909601691292845
8699,5.40727326297037
8708,3.92088590516403
8710,1.422345650665565
8711,0.9085535017710902
8727,1.7718840783351808
8729,3.5259383877178094
8730,1.1143573575537202
8739,4.414525648806724
8742,1.4843967114496657
8744,1.087496624059821
8749,2.5443851363892165
8751,2.980202606008928
8754,5.894137231202187
8755,4.754895020559067
8761,5.266006209926473
8763,0.8054733761717408
8764,2.8332359121578516
8768,1.503620323212271
8769,2.8558999264959546
8772,3.7713688060863295
8773,1.1657697812190326
8777,2.7899709405839106
8778,0.8485209118398332
8783,0.9385483637406781
8788,1.076919500267164
8789,2.7367760154701317
8795,1.0869999653234153
8799,1.1502586143315157
8801,2.7485652682994406
8802,2.0480135016774086
8807,0.9418856740548406
8808,7.635468507259507
8823,7.54972630496992
8824,2.6247310451555097
8826,0.8942296250415422
8831,1.2470016358066596
8834,2.8994787782379015
8836,1.2238161918042105
8842,1.1899010277784148
8843,0.9629116259355067
8847,2.7485652682994406
8849,3.104540160497593
8851,2.4200927324350587
8853,3.5522047232450333
8854,6.569050643764219
8858,0.7749786669015589
8862,7.412670373163934
8865,2.3614871867747906
8869,4.765553325779212
8870,0.9374674988420981
8880,5.800183543545054
8881,1.2125691360113715
8886,3.271135295535288
8889,3.50249733797435
8893,1.2846500491907953
8894,1.6561717288893427
8895,4.249825590185707
8897,13.917742276035735
8905,5.848962369464141
8920,3.8703383281522976
8921,2.778932900286237
8924,2.7825615027079658
8927,0.6665469710401519
8930,1.1842210698760418
8931,4.777427457827812
8933,4.5651458868982315
8935,0.8698209457384168
8940,4.240521782356329
8946,2.9797609360572057
8948,1.0246241446965405
8950,2.0175980766882913
8952,1.9158019412226779
8953,3.6743488309116543
8954,1.7766861427399665
8955,0.9008471985956776
8957,1.9807101896298154
8965,3.7892558578837088
8967,6.324453086720409
8969,2.797551357473372
8970,1.2294755713463121
8971,6.150943511510536
8982,2.7612003151545745
8983,2.3766056167447682
8986,4.919460865103323
8993,0.9971158048374723
8994,1.18604875291657
8996,1.848510874432652
9000,1.1738522460345266
9002,1.1901297739631576
9003,2.2600638594662414
9004,1.2056968916564115
9005,3.7797664111745584
9006,2.658575038219837
9007,3.727313649377258
9011,2.938852144068564
9014,2.779418126884763
9017,1.1891931932259074
9020,7.684720586890776
9028,4.598326034139309
9029,1.080225931566383
9040,1.6500294980522332
9046,2.5070624392647045
9052,2.606681417516568
9054,2.1288184277830204
9062,2.874398466532271
9064,3.0919980782471637
9067,0.9129631443958641
9070,4.211943535621459
9073,7.9426851450130735
9074,3.4767972548137327
9078,2.788099599461409
9083,1.0132570989672416
9088,2.5102917406953926
9089,5.020747681371707
9094,1.2831788620120033
9101,2.904616577855092
9104,1.0050302595675842
9106,0.6779023516224524
9109,1.2132658550056565
9112,0.9603037401338644
9113,5.574733517378876
9114,1.0587143338346863
9121,4.52170012713579
9128,2.01336891181058
9134,1.7084244080074336
9136,1.7053665956811614
9137,2.176586934656272
9141,3.893144259306141
9142,5.3626690964664965
9151,1.2077546683412426
9153,3.009904730629888
9155,1.2764148663342834
9156,1.1810095879022604
9157,1.0211583426369628
9158,0.7766808608014313
9161,2.516325469841016
9162,0.9038996456899223
9165,3.9366108189059705
9166,2.6510844164476732
9176,3.0055394927477543
9179,2.008605772710078
9185,1.201771827064495
9188,3.315756893506743
9189,0.7796483954550115
9194,1.684317629831366
9196,1.154739641086419
9199,2.7115859024790887
9202,0.9760494570745364
9203,3.5977568065913763
9205,9.503727552760646
9210,2.8440409430816316
9213,3.0279768286444173
9218,1.3516762369514583
9219,4.566605157223679
9228,0.5382254242602251
9230,1.3433414796964054
9236,2.7175380986490065
9237,2.527877062895739
9238,0.9493125277156754
9241,1.1317148723665331
9246,1.5756452243742922
9247,3.8261636822260203
9250,1.4926213413211107
9251,3.2694389408548066
9252,1.2987327691880177
9253,2.7839354457589818
9257,6.712463192927393
9259,0.8554757148831683
9261,1.0877973146354345
9265,1.0349155615399406
9267,0.552255197932368
9268,1.0081810438595986
9269,1.1609873421756118
9278,0.9269587599619057
9283,3.0396121037785955
9291,4.4188050103329495
9292,3.6720180984071495
9294,2.7140374179708733
9296,3.963639638959476
9298,1.0975432085035137
9300,9.457513774368616
9305,0.9833693559934426
9307,3.5653291891092596
9314,1.8227011895862069
9317,0.978634263686069
9320,4.990007022311054
9322,6.992458388272851
9323,3.5367127568214287
9328,1.3906186898609316
9330,4.194026581031039
9332,3.0279768286444173
9333,1.5541640214446408
9334,7.783071413955788
9337,3.1735716053483034
9342,1.0631651986703352
9345,1.244682114432448
9347,2.735010223391679
9348,2.5133133152358034
9354,2.78830059054417
9355,4.983465519428546
9357,14.325143254587314
9358,3.268274283672161
9360,1.0668244672957314
9366,3.13445590074255
9368,1.639903123716184
9369,1.4476088660850683
9373,2.7638894595521064
9374,1.5435776189166914
9375,1.8138226470787258
9377,1.0019334999476956
9381,1.3990490174906032
9388,3.397298902019298
9392,3.0006742638007085
9397,4.398400187838717
9402,3.349804235223646
9410,2.8166805651958025
9413,7.146082103199154
9416,7.352569949860016
9417,3.18746073222498
9418,9.801216885678974
9431,4.561266236990978
9435,0.9489790283625358
9436,1.2326029303123502
9439,2.9735876669862265
9440,3.844095509207034
9445,7.4552971934191135
9446,0.8891278409496558
9454,5.067193284368817
9459,3.1434878412241742
9460,1.207266889024903
9461,1.1518218903166872
9462,2.8781563230538816
9463,4.086491339233517
9466,3.7030689160967443
9469,0.87607796661562
9470,4.007389595932562
9473,0.9138568652124371
9475,1.1782053500080947
9491,2.2087442895266207
9492,0.8308596304916839
9493,2.2745596571245947
9503,4.986825445898836
9505,3.2856581617778775
9508,3.3545211262318855
9513,1.1066597590263298
9518,0.9620304422587629
9520,2.7672502294210406
9522,0.8385166098562855
9523,1.1810249430910424
9526,6.022314358667886
9531,1.0653651433311342
9532,2.4215595935057785
9534,3.6091814129164845
9535,1.2539368387349852
9537,2.73452224472365
9540,0.7789072390067879
9559,1.3534076274977622
9564,2.882694349337878
9568,3.200310406279931
9571,1.2596301647404813
9574,1.9580987944484085
9579,2.566944512496255
9583,3.5843460657759185
9584,2.698074874727767
9585,0.954755543792198
9598,3.1213408280375123
9599,2.7462988532745154
9600,2.928669748159987
9601,0.9745890584458714
9602,2.662782459437384
9607,1.0470784812077178
9608,1.3573991297475803
9609,2.543145344675833
9614,1.0038406617811249
9615,1.105025572047103
9618,3.891886323271325
9620,3.840455759836071
9621,1.987974855531204
9623,3.2582412714995677
9624,3.102146733337346
9625,1.0402181010312792
9626,3.4394615492490113
9628,1.1572428548096059
9633,2.3574000400219575
9643,1.821145379276028
9645,4.375385457732257
9651,3.9880005196177115
9653,1.024151402646998
9654,1.299506231611009
9656,1.2527346062180036
9659,3.1227042617457568
9660,3.22421664190894
9666,1.081771201043964
9673,2.2185822206842643
9679,0.9511861563298393
9688,1.0023878551275485
9690,2.776823442478235
9692,1.2637662118652069
9699,1.1841989024031307
9700,2.6648809724505518
9701,3.1933026680472962
9706,1.4680083587720272
9709,2.9841171611338866
9710,2.408924485826934
9713,2.5766073112530585
9725,16.761802167448828
9731,0.89194395591027
9733,3.228273532884434
9734,1.2282127208786213
9737,5.2750762950408445
9744,1.304091755927113
9745,11.468651494006616
9749,4.907693563228263
9753,0.9564802507984631
9756,4.766646856468526
9757,3.493758442419742
9759,6.24703914843108
9760,0.9232665497674799
9761,1.8512536863539464
9767,4.965262904503151
9772,4.099709686602978
9774,0.940485345177358
9779,1.2823260066963162
9783,8.634560497603156
9787,1.981790429389418
9788,18.293532647810046
9789,2.2814087383880484
9795,1.0759281448764997
9796,2.828234007192914
9806,2.8622652458708764
9816,2.7626814711627015
9819,3.0597783744860485
9821,5.1601581318641445
9825,1.179514579585271
9836,2.2829952060694847
9840,2.2187473840338776
9843,1.0432886715804064
9857,1.0807170769728915
9863,0.7961496836238742
9868,1.2921940853943625
9870,1.4394480556141314
9871,1.2211443665137107
9873,0.8605544478835434
9876,3.5862532673115632
9881,3.74412989818197
9891,1.0036858692404542
9892,1.345636547873291
9898,3.9522912110959516
9903,1.7470032162556826
9904,1.6626922439857286
9906,1.8092853741855472
9907,0.9616127366677659
9908,1.3637529747677404
9910,2.707419598638041
9911,2.704630844177261
9912,3.940823485367694
9917,2.9136784364397434
9930,4.802207940660652
9940,2.778964878806712
9942,3.7391751103207946
9944,4.381215043951479
9947,5.2773145774031285
9949,0.9886829894822373
9954,0.8502865597793156
9978,1.9997361074510043
9979,1.0367261259106972
9980,1.4019050392642065
9983,1.3239061984159
9987,0.85143711317754
9989,1.126263772762376
9997,2.877322224552142
9999,3.945512369629142
10006,2.1394161804923195
10010,0.9622871234116182
10012,3.800473853495676
10013,3.2589655501066086
10014,3.652741374606546
10018,0.9672593139852542
10019,1.1164729006281198
10023,2.6444876969860633
10027,2.6079534311768175
10028,3.8075635504189234
10031,4.956601338718265
10049,2.1590356188899054
10050,3.85300744121941
10052,2.5616544808405615
10054,1.3264987267637263
10055,1.078193327715571
10056,0.9460951042504839
10057,0.9825588193027731
10060,1.8139785867185667
10062,2.556860568973274
10065,1.302234964696445
10071,0.9835446488576889
10072,1.1661950520760234
10075,0.9318760363866384
10077,1.1717947229513583
10080,1.2138362139655507
10083,3.863655793050776
10085,1.0791734530996249
10090,6.093175790543653
10094,5.422519391188015
10097,0.9815041146821282
10107,1.327282136358349
10110,1.0814802139153163
10111,2.3196662138703528
10115,1.277969144474173
10124,1.0773873342925047
10128,0.9203832185187117
10134,3.0039098370652995
10136,2.849386418403184
10138,2.7156631995535663
10139,2.5952970608640533
10144,3.2292611131854803
10146,4.778572015792812
10147,1.2680386413557367
10148,4.572409964668218
10149,4.273493660967459
10151,0.9176654540891274
10152,7.781059030395118
10154,1.3609893544964033
10158,0.9336409032003153
10166,1.3456669275599902
10168,1.3277891613186152
10174,1.1705762691316293
10175,2.607759090835934
10177,1.2003750707570653
10178,2.246560777142558
10179,10.512755587806424
10182,0.949166452252686
10183,1.6908685003946746
10188,2.9150545445855798
10190,3.965628972518038
10191,0.7612077644160202
10192,4.664666440620597
10193,2.162719674769313
10195,6.346624322181886
10196,2.785271717996795
10197,0.8865887840676971
10209,2.7249442492109717
10211,4.085285852176604
10212,7.459745202892998
10214,0.9266301833442218
10216,12.213964025039408
10219,4.5534597234155685
10223,3.837386135366383
10225,0.8481695596703811
10226,1.8405956557718373
10230,1.008804031394014
10234,1.0987321218486517
10236,1.3024859013050134
10244,1.0148036477663567
10247,1.4470599117794736
10250,4.573225219743967
10256,6.519861319606095
10271,0.7610902011650492
10276,1.4405649704457606
10277,1.656907081888443
10284,2.6356404807301246
10292,1.6678410870950824
10296,4.510652471065546
10298,0.9631654552466479
10300,2.3600618502642785
10301,2.3137955473066065
10305,4.218865191113332
10307,2.117198166345966
10309,1.9606508813355117
10311,3.044497467482372
10316,0.9160207816170843
10318,3.034852509342509
10325,1.2112884709567662
10329,3.847998027487503
10330,2.815915392419786
10336,2.8955454721071177
10341,3.499304293760515
10350,3.528185305099253
10351,0.9644264357667974
10353,1.1146566698132891
10354,1.1210868630796889
10359,7.308897428286219
10361,1.2371449941528523
10362,1.3151339855873145
10363,0.9038342101529715
10366,1.848816861327513
10368,1.214425007327175
10369,1.5954217334143856
10374,2.0832684482950756
10382,4.23937728946673
10385,5.056002837422631
10389,2.4467111329367452
10391,0.6055674222980726
10394,1.5400772849940474
10396,3.002678209197333
10398,1.5535363935420736
10399,1.8992508918043087
10400,6.617158892212445
10409,3.5660515811709788
10417,3.2292611131854803
10418,1.7679638618220235
10422,2.1105988825389184
10428,1.000053076156479
10430,2.906014819559446
10437,1.1584762779991995
10439,2.0774766331048844
10440,1.1841719333885048
10445,5.1249194588083435
10446,3.2521678796626525
10451,3.735561986412406
10453,1.397513157527588
10455,2.4387057119842748
10457,2.871525163985264
10459,3.4707486760994506
10465,3.7519257742950645
10472,2.4245102479399305
10475,0.8670860495954325
10476,1.196201100227995
10479,1.921221423728682
10483,3.7391751103207946
10488,2.7594644698013817
10492,1.4442462948583241
10493,3.4457456822673502
10495,1.0630139858077308
10500,1.4635250990652884
10501,0.8914895079680096
10502,1.0821062677320177
10509,1.3856526702284284
10517,1.1903453049738963
10519,3.1202257804293123
10521,1.0905905959323097
10523,3.624383385976621
10524,1.0750627399310788
10525,1.1000385507892736
10526,0.8377408880531495
10527,0.8400012908921941
10530,3.5191193940794068
10532,0.8985129605928671
10535,1.3920564624116873
10536,7.122761832837679
10542,3.3724235124820003
10543,3.9569064773985336
10544,2.102779116347222
10545,3.2031534213098363
10548,1.214161736321556
10555,0.8131628426608903
10556,1.2787733839026414
10558,0.8636216052030017
10559,2.917681135981763
10560,1.9127011229829767
10561,6.893833131471626
10564,1.329626102036885
10566,3.0704067521405185
10569,4.3215266536937555
10570,2.8015997847377236
10573,1.405056562990834
10580,2.554419270697658
10581,4.180854074713025
10585,4.308576025834949
10586,0.5074441625825227
10587,2.8800670327191207
10588,1.1872531469477157
10591,1.0831382494797805
10593,7.94983077401099
10594,4.07101025774363
10595,3.094752199756603
10599,1.6753388804601035
10601,1.1342889385958885
10602,1.534689063213665
10606,1.1838891638149147
10613,3.672785512303797
10617,6.811705386771364
10618,2.9451300682928983
10625,0.9492848190809279
10629,1.2715979764778829
10630,2.6265527763117635
10633,3.0162594325629177
10640,1.563708787503667
10642,3.5369574487256052
10643,0.46227242835584403
10647,1.6438157273002105
10652,7.107737040933646
10653,3.413819499663221
10657,1.2282127208786213
10658,0.9003345668510128
10661,2.849090780124178
10671,6.071507426977341
10672,3.571386734979053
10677,0.9733347227997327
10686,2.9003426538811596
10692,2.163914232803196
10695,11.413024732224303
10696,6.351793974448644
10702,4.674057638911237
10705,2.551938902431872
10716,4.7999381748355106
10726,2.607717065639119
10727,4.012965940425178
10730,6.494761833086784
10731,2.09333895495793
10733,2.424733883402393
10735,1.3063442809077301
10738,1.1897059887343036
10739,1.4264970275504754
10740,2.273936642001629
10741,4.0928229286476725
10743,2.6671990405785206
10752,1.0967672182441457
10755,2.809756089022244
10762,1.2361261859249422
10763,1.230059661800404
10768,2.882355333061847
10770,2.844319505046548
10772,1.0368786947031463
10776,2.667080855609142
10791,1.1027648229783926
10801,3.9921945720648164
10805,0.9325050322079692
10807,4.056872952175059
10817,3.009751766964411
10821,2.1325983500649857
10825,3.6157220784494357
10828,1.34042500980703
10833,1.1900114053754185
10834,2.7069299313509454
10840,2.7665723053219273
10843,1.1679901349908075
10852,0.793855258537382
10853,1.469634975143911
10855,3.18701867604417
10856,3.4181890961897676
10857,3.4632320488533597
10858,1.2013264019379115
10863,1.2102987126617666
10864,1.4876917083925278
10869,16.18578592472157
10870,9.968042296260533
10873,1.9961263231266893
10875,2.069208726854653
10876,2.0329190966199806
10878,1.2029882571670882
10880,1.2150179688794827
10885,0.8046520243222092
10891,2.110661972549903
10892,1.314900871521834
10895,2.682776031861638
10898,4.95420357767064
10902,3.653045290727326
10904,0.9630488431957156
10912,4.252065127374742
10914,1.4946655618332823
10917,1.0472005536231663
10918,0.9244678472451625
10919,2.7205948189305467
10925,1.1007119086456454
10932,2.9408916273823342
10935,0.7675751949479337
10936,4.611236159654603
10943,0.9935787944907345
10946,2.6429007983296033
10950,0.9841149272507745
10951,1.976521097323641
10953,1.4085980419776367
10955,2.6998556008176937
10957,1.9309162342092878
10968,2.6691549372924896
10972,4.172460853618573
10974,2.658834371178337
10978,6.689196560883676
10979,2.972310150574497
10981,2.694038423553462
10983,7.923424671794439
10987,0.9848659457427826
10990,2.8974799948430645
10995,1.075246906136674
11000,3.009751766964411
11013,0.70622801708016
11017,0.8726083964433884
11019,0.7985392342999715
11020,1.229629801831373
11022,1.1610228884345248
11026,2.734498793475216
11027,4.53433547779183
11033,3.3344979535856223
11035,1.3282515439468365
11042,0.9725231540737825
11043,7.39637083041097
11046,2.6021881694145486
11047,1.8283734437802348
11049,2.756255804433033
11050,3.013806309862674
11070,0.7190485163654331
11074,1.9333345187705064
11079,3.401341666763962
11083,2.6475535570972455
11085,1.8174144995687063
11087,1.4752372793703163
11091,2.7406263250846945
11093,1.563708787503667
11096,2.528403978382012
11097,1.3075598065054863
11108,1.2791868152330044
11111,3.415947856206617
11119,1.3347512773125358
11124,3.8603605299152215
11127,4.388018824975455
11128,4.584352245111018
11130,2.859058773686102
11131,3.5482956985594534
11133,3.4692912524247044
11135,1.301205167207553
11143,1.0772152858058537
11147,1.301961449581947
11163,2.2282882401975126
11171,4.014459881122401
11175,3.060611770717462
11179,9.516219522396757
11181,5.346416730246883
11184,2.353999103954815
11187,1.4148906463570348
11188,0.7675159990131833
11206,6.226465548251092
11207,0.24170497403995547
11210,5.310569805282792
11215,1.2576371495126994
11217,2.411190790157115
11218,1.7925902669448956
11225,3.0979359107725895
11233,10.961164304545225
11235,6.989755619368594
11237,6.586590883933846
11238,2.589470271225434
11239,1.43627820677344
11240,2.7925670896462593
11242,1.657405976579661
11243,6.291389052940131
11244,1.1947871050198262
11245,1.1838891638149147
11247,1.2528999176511135
11248,2.3543971909728647
11249,3.0453864021958497
11254,1.1472455250756302
11261,0.7823110186530271
11264,3.6530743442529436
11265,2.771694060753126
11267,0.8960195189054937
11276,0.9029401737927599
11277,3.023095761188659
11282,2.947431504209102
11287,1.6507402000355547
11288,1.1912024023690972
11294,2.7577734253035544
11297,2.9171591323662507
11303,2.389300898256957
11304,4.019071758519228
11309,1.8001967142719744
11317,0.8629513462035212
11319,4.104818143972693
11320,0.8274124726105742
11326,1.4360875092954324
11331,1.046661036092927
11332,1.9391989441760222
11341,2.8058952957145236
11345,4.116031083075396
11351,2.1885849852283465
11352,2.733376017667272
11354,3.2121216950301283
11365,1.5942666025368428
11378,2.317583740369378
11380,0.945464607135679
11381,6.2914337513954965
11382,1.140772318441836
11386,3.968847885561908
11388,3.1436168037417933
11390,2.592906137212949
11395,2.2733785900648904
11398,1.9284353596199597
11401,4.778691175823746
11403,1.6824987055890217
11406,1.9728653708049428
11410,1.4467415884467896
11414,1.6678410870950824
11420,0.9119374776677024
11421,1.1421926109143152
11423,4.727768230206266
11428,0.7810842156091855
11430,0.9349143933917645
11432,1.097328263596758
11435,4.495806960156264
11436,2.9039147113194383
11441,2.8907038078438143
11447,2.0213574916313255
11449,3.500280123165014
11451,5.187259637020662
11456,1.2845161071473066
11470,7.594482882648923
11471,1.3552215795969915
11472,1.1219001009464742
11473,2.145794973661455
11474,5.25073831415714
11476,0.9937766058365354
11482,2.3046116874393663
11483,6.6541886545491
11487,2.8808259542141013
11491,3.0136687239425544
11492,0.8562834190953789
11496,1.3047995620904889
11502,1.2863359856341048
11503,1.8519902336727019
11508,1.1786183031819422
11509,2.926018841111778
11518,1.9944564994646659
11522,2.8856786297315775
11531,1.1773339737069204
11532,3.9525180116191123
11534,0.9312982291624136
11535,1.091523728798177
11536,6.082719899678767
11555,3.5324991969234363
11559,4.906559560518259
11567,0.9050431807871063
11573,2.7678927885331404
11575,1.0893461929323727
11578,1.2684068625893414
11582,1.3923238898682617
11585,1.0051186832923642
11586,4.449954139240002
11589,4.09993071381437
11590,2.890454868043243
11591,3.3189094145708258
11593,2.83319919052103
11596,1.2295404009481883
11598,3.965766219358255
11600,1.1306137500040676
11609,0.8482599876508534
11613,7.939581673955741
11616,0.8953276434473384
11618,1.2197479374952218
11622,2.9812150882828092
11623,1.9884760541814581
11625,1.098628103930343
11629,0.9011306911692594
11631,3.330730350136066
11632,0.637880389130591
11634,1.0715751318446598
11638,6.13755929026088
11639,5.636588266338678
11641,2.484740508546095
11650,1.0900318475907003
11652,2.75343913394781
11654,2.4371343588716208
11656,1.3244725795105885
11660,1.126414632762599
11664,0.9777951363755732
11676,3.0226720181984335
11678,2.0638473125494348
11681,3.8021766845237437
11692,0.886060581509457
11693,0.9167696650470802
11695,1.0353755479921858
11696,1.2751609251121623
11697,1.327085985422876
11700,2.926034415959636
11701,0.7804332726767741
11702,1.350515917107152
11708,1.254281494097376
11710,7.083161691302309
11711,0.9647659730710855
11713,0.9290397914489426
11716,2.5592078779984977
11717,0.9176186393094229
11719,1.1695879646410143
11721,1.2319409965359553
11723,1.197996407779054
11724,0.4505601524455701
11725,2.743684197743051
11729,1.3521784083334518
11731,1.0820777816773415
11732,2.793210105986443
11733,1.264197276602716
11737,4.104771169066004
11740,2.4124715448682448
11744,3.10242975941349
11752,4.312798598914011
11755,2.744906806428825
11757,3.5746540312281714
11758,2.769439062453443
11759,2.904616577855092
11761,1.2935816250996146
11764,1.4070856620526608
11767,1.259894037138336
11769,2.5538669556136995
11770,2.1678996976913623
11774,1.2098525465783403
11783,1.3067604481687138
11787,0.99959077847486
11788,0.8029017282093461
11790,1.0822941292208428
11791,2.038258132894774
11797,2.469015439719385
11798,5.362106848285502
11801,1.0821001657650364
11802,2.575360958463344
11803,1.0882910666467631
11817,1.0365155853720733
11819,1.162428065215868
11823,0.8854727461583763
11830,2.977601228812113
11832,3.9523776447707095
11833,3.4556462080138606
11835,0.9999355171093733
11840,1.6507402000355547
11842,2.881606532553507
11851,1.4141480999129583
11854,1.0558824532270208
11857,3.2757579821381073
11860,2.9941665557466255
11861,1.5419728508527948
11871,8.224224033452991
11874,2.7224778143470574
11881,1.4441749930228256
11882,3.003377336575589
11883,4.01942605094393
11887,1.2314430090517052
11888,1.265115357028227
11889,1.230892568464788
11891,2.328363663347636
11893,0.9304836569682728
11896,4.2056780045112765
11898,1.1160675845022698
11900,1.1839731889101985
11902,1.2800005643740413
11904,2.6858972297646124
11905,0.908702811417022
11910,0.7775978516337819
11912,1.359150335787556
11913,7.107737040933646
11915,5.424433521870402
11917,4.719271985449746
11919,1.1648301512107255
11922,3.4077960624098087
11923,1.3406464036362922
11925,3.2121216950301283
11926,4.929189774421444
11927,2.5507715337785353
11935,1.4151917649986472
11937,5.441487636799665
11940,3.1827326683497796
11944,0.8298868563907733
11946,2.8197111226335974
11962,5.393292632800863
11964,0.9598737266145222
11966,1.6107794984103116
11969,1.1430582423039375
11970,2.0408738864574745
11972,7.675362081587699
11975,2.8020004661219238
11976,2.693672388922564
11977,1.7790462849475548
11978,1.3474672038273903
11980,4.572550199077835
11992,1.3708294351637171
11993,3.094011083629118
11994,3.8957602984521125
11995,1.2745831223589066
11998,3.5812610644292753
12004,0.979586610525337
12007,1.5228470373363399
12009,1.4646302113889436
12010,3.569658265323578
12014,2.958801708751089
12016,3.500721178964356
12017,1.3405192148153218
12019,1.9151052871400356
12024,0.9372935215532031
12026,4.805605854269904
12030,2.7833443773531794
12035,2.5371851752962185
12037,1.0295412800698274
12040,3.5172519202929404
12041,1.5812896570177795
12050,2.4979889866422798
12051,1.5414548676593247
12053,2.5442341949597598
12058,1.5400772849940474
12059,0.9189040440110199
12067,1.5672057425782542
12071,2.923192626303359
12074,4.490924516583503
12078,0.8447673572122887
12081,1.2845659337675672
12083,1.0916187417840169
12087,3.0877521411945588
12092,8.140151474154298
12095,0.9694545821537848
12096,1.8566782031389581
12101,2.8728799013489392
12102,1.1453423987605222
12112,4.2593795276446
12116,3.1977325596501713
12120,2.9592725473318944
12126,2.448141847624999
12128,3.078760229121109
12131,1.3604243378205556
12133,3.626210227801913
12137,3.5606943195139684
12141,1.2825555072596326
12147,3.7497737263433173
12148,1.5169647982290662
12149,2.0417819285384464
12150,3.52981107577105
12152,3.9528830896359186
12163,0.8894376376234047
12167,1.0221872169397002
12168,1.0161929947584447
12170,1.1211491438041432
12171,0.5810927195758572
12178,5.357655764177084
12179,0.8870996479077405
12184,2.967789945708769
12185,1.6398840031547
12187,0.993474844228091
12190,2.71605403062537
12194,2.878661349109749
12198,3.4683862180241336
12208,0.9280328895451214
12209,1.9469751684962397
12210,1.1956822043264905
12212,3.3548518822693363
12214,2.9046977518625816
12215,3.734447129510301
12217,2.78776109704696
12218,1.2103251743899375
12220,3.229336950393464
12223,1.2716148561544942
12225,1.1979417078781296
12227,0.9760494570745364
12228,0.8611428387812061
12245,1.2028963383774929
