string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Москва,Friday,32994.0,18.2664535065308,33317.0,2648.0,5795.0,4,1,11590
Самара,Thursday,420897.0,349.967682235132,402135.0,21163.0,28252.0,5,1,11591
Москва,Friday,193826.0,179.776907593042,202518.0,10661.0,15238.0,4,1,11593
Москва,Tuesday,30337.0,22.2041589863974,33912.0,2776.0,5385.0,7,1,11596
Ростов-на-Дону,Tuesday,558240.0,408.951613287875,513374.0,29743.0,58422.0,5,1,11598
Москва,Tuesday,62824.0,47.4092717265506,71405.0,4080.0,7738.0,7,1,11600
Нижний Новгород,Monday,234878.0,195.831269568582,,12529.0,,4,1,11609
Хабаровск,Tuesday,3102756.0,1914.01760023673,2729204.0,189409.0,254243.0,8,1,11613
Москва,Wednesday,193124.0,179.44576410378,201743.0,10535.0,14639.0,6,1,11616
Москва,Tuesday,23311.0,16.2899191368411,22259.0,2354.0,4234.0,4,1,11618
Новосибирск,Thursday,218998.0,195.052946832594,219261.0,11798.0,20188.0,4,1,11622
Москва,Monday,971938.0,909.319082328496,1074785.0,43361.0,70356.0,5,1,11623
Самара,Monday,411470.0,364.752818181949,435016.0,19524.0,34518.0,7,1,11625
Екатеринбург,Monday,329730.0,299.43932071404,333710.0,16947.0,25844.0,5,1,11629
Самара,Wednesday,243140.0,175.084591441853,,13958.0,,7,1,11631
Екатеринбург,Tuesday,0.0,0.0,0.0,0.0,0.0,3,1,11632
Ростов-на-Дону,Tuesday,278915.0,252.324049879657,298999.0,13245.0,27678.0,5,1,11634
Екатеринбург,Tuesday,732792.0,548.135836397154,,35894.0,,5,1,11638
Москва,Tuesday,622923.0,496.919067785219,,29129.0,,9,1,11639
Екатеринбург,Thursday,83786.0,57.2470132100458,,4954.0,,4,1,11641
Екатеринбург,Thursday,356880.0,289.292116402672,388436.0,17295.0,29252.0,5,1,11650
Хабаровск,Monday,3120374.0,2203.43646570568,3335725.0,144129.0,212218.0,23,1,11652
Екатеринбург,Monday,317761.0,294.946836280019,338697.0,16096.0,27611.0,5,1,11654
Москва,Tuesday,196752.0,164.270177697979,199243.0,10411.0,13852.0,8,1,11656
Хабаровск,Wednesday,14530.0,11.8391768126477,14782.0,1796.0,5558.0,4,1,11660
Москва,Monday,20323.0,13.5426273722684,18732.0,2033.0,3250.0,10,1,11664
Екатеринбург,Friday,324716.0,301.46122272869,331225.0,16850.0,26116.0,5,1,11676
Москва,Tuesday,209599.0,192.420742209233,219063.0,9946.0,13930.0,6,1,11678
Екатеринбург,Wednesday,1868877.0,1327.9998194565,1739398.0,90685.0,126804.0,11,1,11681
Москва,Monday,19747.0,17.5675533568092,22213.0,2388.0,4781.0,17,1,11692
Москва,Monday,29336.0,16.072546133849,21311.0,2147.0,3739.0,13,1,11693
Екатеринбург,Wednesday,209420.0,193.579485354794,253352.0,10595.0,32269.0,6,1,11695
Екатеринбург,Wednesday,388040.0,292.089963390967,406482.0,18694.0,32315.0,5,1,11696
Екатеринбург,Monday,492917.0,358.734263683919,747475.0,25465.0,78901.0,5,1,11697
Екатеринбург,Friday,210272.0,191.38544488041,258795.0,10348.0,33611.0,4,1,11700
Екатеринбург,Monday,210272.0,191.38544488041,258795.0,10348.0,33611.0,5,1,11701
Екатеринбург,Tuesday,505548.0,372.181362704891,737492.0,25964.0,77175.0,5,1,11702
Екатеринбург,Monday,505548.0,372.181362704891,737492.0,25964.0,77175.0,5,1,11708
Екатеринбург,Monday,,1515.551957516,,,,6,1,11710
Екатеринбург,Monday,366535.0,294.313275543607,383551.0,17491.0,24523.0,5,1,11711
Санкт-Петербург,Monday,7366.0,4.95951086222426,9082.0,1200.0,3999.0,5,1,11713
Новосибирск,Wednesday,207305.0,174.957124259642,,11458.0,,5,1,11716
Екатеринбург,Monday,379059.0,305.89600980873,401980.0,18119.0,33842.0,5,1,11717
Москва,Wednesday,196752.0,164.270177697979,199243.0,10411.0,13852.0,6,1,11719
Москва,Tuesday,7526.0,3.59689777441304,4864.0,780.0,1978.0,10,1,11721
Москва,Tuesday,7131.0,4.5014680007867,8136.0,1208.0,3200.0,5,1,11723
Москва,Monday,194360.0,180.543040822072,202642.0,10824.0,15340.0,7,1,11724
Москва,Friday,23169.0,13.8580191865981,23462.0,2022.0,4146.0,9,1,11725
Новосибирск,Tuesday,236144.0,197.847237344059,236096.0,12483.0,22864.0,4,1,11729
Москва,Wednesday,21360.0,14.5732854639965,19595.0,2185.0,3888.0,13,1,11731
Москва,Friday,28724.0,16.111455127277,19923.0,2297.0,4007.0,6,1,11732
Москва,Thursday,13907.0,7.34510945734018,13588.0,1213.0,2923.0,11,1,11733
Новосибирск,Friday,919720.0,744.84919134602,932600.0,44980.0,59238.0,5,1,11737
Ростов-на-Дону,Thursday,279995.0,249.114602826404,,13068.0,,6,1,11740
Екатеринбург,Friday,214577.0,197.04178997299,264768.0,10804.0,32229.0,7,1,11744
Екатеринбург,Wednesday,1016637.0,668.838568612105,,47183.0,,5,1,11752
Москва,Friday,23150.0,15.0950652208512,20494.0,2178.0,3638.0,7,1,11755
Москва,Friday,179654.0,143.262380108604,264547.0,8676.0,19904.0,7,1,11757
Москва,Friday,11552.0,10.5974737036903,13443.0,1319.0,3073.0,4,1,11758
Новосибирск,Tuesday,389068.0,351.529142196832,685822.0,18760.0,59530.0,3,1,11759
Нижний Новгород,Thursday,7259.0,6.23974627017856,7278.0,1053.0,3043.0,5,1,11761
Нижний Новгород,Thursday,237108.0,202.094591005304,490328.0,12789.0,49378.0,5,1,11764
Москва,Thursday,15046.0,8.86081373098788,12760.0,1620.0,2749.0,11,1,11767
Екатеринбург,Monday,537797.0,359.878647495013,,24880.0,,5,1,11769
Москва,Friday,77034.0,62.8431722561447,66890.0,5492.0,6137.0,4,1,11770
Москва,Tuesday,55365.0,48.6049483131806,63035.0,4358.0,8281.0,6,1,11774
Екатеринбург,Tuesday,200220.0,183.560807285684,262480.0,9667.0,35205.0,6,1,11783
Санкт-Петербург,Wednesday,6745.0,5.16416393665991,7926.0,1109.0,3142.0,5,1,11787
Екатеринбург,Monday,371738.0,288.362224406956,390493.0,17649.0,29902.0,5,1,11788
Москва,Wednesday,10555.0,5.94041484118808,9945.0,905.0,2450.0,11,1,11790
Нижний Новгород,Thursday,218369.0,155.127468723612,,12637.0,,5,1,11791
Москва,Friday,62081.0,45.0589723388991,56032.0,4255.0,7875.0,6,1,11797
Самара,Friday,311497.0,234.982571316501,,17973.0,,4,1,11798
Москва,Tuesday,55226.0,43.0883401576885,49743.0,3740.0,5681.0,6,1,11801
Самара,Monday,229249.0,169.300190553599,525636.0,12685.0,44088.0,7,1,11802
Москва,Wednesday,31903.0,17.4228390579194,23990.0,2644.0,4173.0,16,1,11803
Екатеринбург,Tuesday,358188.0,289.372780385297,388187.0,17492.0,29022.0,5,1,11817
Екатеринбург,Wednesday,209293.0,193.536241577813,255980.0,10547.0,32543.0,10,1,11819
Москва,Monday,13900.0,9.8271506113096,13671.0,1754.0,2647.0,13,1,11823
Нижний Новгород,Wednesday,776857.0,567.001033911053,879922.0,38055.0,79931.0,5,1,11830
Хабаровск,Wednesday,661908.0,574.06447523178,,31538.0,,12,1,11832
Москва,Wednesday,1237508.0,990.213587549057,,57380.0,,9,1,11833
Санкт-Петербург,Wednesday,13043.0,11.0655855723625,13454.0,1886.0,3929.0,5,1,11835
Нижний Новгород,Monday,74536.0,67.2502993206464,,4882.0,,4,1,11840
Москва,Tuesday,381616.0,312.912330655406,509409.0,17674.0,42673.0,6,1,11842
Москва,Thursday,21360.0,14.5732854639965,19595.0,2185.0,3888.0,10,1,11851
Москва,Wednesday,18753.0,11.7518378708106,17471.0,1860.0,4368.0,6,1,11854
Екатеринбург,Monday,721066.0,530.729806221487,718205.0,32527.0,52714.0,5,1,11857
Москва,Wednesday,323155.0,265.957152159022,364752.0,16998.0,37537.0,5,1,11860
Екатеринбург,Thursday,497671.0,363.600309817984,740388.0,25903.0,77273.0,5,1,11861
Екатеринбург,Friday,,1515.551957516,,,,8,1,11871
Москва,Friday,27238.0,20.1144045546998,22846.0,1879.0,4073.0,5,1,11874
Санкт-Петербург,Thursday,25921.0,22.8324217688851,26629.0,2582.0,4414.0,5,1,11881
Екатеринбург,Thursday,365909.0,328.151061527632,362274.0,17357.0,22070.0,5,1,11882
Ростов-на-Дону,Wednesday,558240.0,408.951613287875,513374.0,29743.0,58422.0,5,1,11883
Самара,Monday,414930.0,363.049544476269,445542.0,19348.0,35663.0,7,1,11887
Новосибирск,Monday,252746.0,199.987362583592,312653.0,12406.0,23199.0,4,1,11888
Москва,Thursday,22571.0,18.0759241456393,22990.0,2273.0,3997.0,4,1,11889
Москва,Monday,986335.0,813.279517758294,952804.0,45322.0,80835.0,5,1,11891
Санкт-Петербург,Monday,9543.0,7.77201576317863,9325.0,1324.0,3231.0,5,1,11893
Москва,Friday,296552.0,235.755125214468,,13655.0,,4,1,11896
Москва,Tuesday,56639.0,51.9412869182951,59765.0,3895.0,8046.0,6,1,11898
Москва,Tuesday,87638.0,65.2018158817299,69872.0,4545.0,5054.0,8,1,11900
Москва,Thursday,10106.0,7.97792704757267,12590.0,1229.0,2598.0,11,1,11902
Новосибирск,Wednesday,376642.0,303.436819734711,466057.0,18388.0,28919.0,7,1,11904
Екатеринбург,Monday,10695.0,5.49827971925149,7229.0,1258.0,2759.0,7,1,11905
Москва,Wednesday,201199.0,182.234952761189,205579.0,11072.0,16160.0,6,1,11910
Москва,Tuesday,19236.0,10.9790083327207,15495.0,1873.0,3051.0,8,1,11912
Хабаровск,Thursday,1926147.0,1400.36093185159,,81982.0,,6,1,11913
Хабаровск,Monday,805243.0,615.788779196189,,40459.0,,5,1,11915
Самара,Wednesday,311497.0,234.982571316501,,17973.0,,6,1,11917
Новосибирск,Thursday,254268.0,201.468067459388,316871.0,12680.0,24737.0,4,1,11919
Новосибирск,Tuesday,227436.0,208.630589094101,,10797.0,,5,1,11922
Москва,Monday,16094.0,11.5805045967752,335390.0,1804.0,23043.0,5,1,11923
Хабаровск,Thursday,694752.0,577.201026361528,,31186.0,,6,1,11925
Хабаровск,Wednesday,2668365.0,1973.90853173719,,118697.0,,4,1,11926
Самара,Wednesday,408927.0,363.045004665144,431496.0,19172.0,32762.0,5,1,11927
Москва,Thursday,22854.0,16.0561651478916,19894.0,2177.0,3676.0,9,1,11935
Екатеринбург,Thursday,704812.0,523.660624200847,,34438.0,,8,1,11937
Нижний Новгород,Friday,387032.0,321.453625707296,,20819.0,,4,1,11940
Екатеринбург,Monday,4554.0,4.01501742401327,5985.0,699.0,3412.0,6,1,11944
Екатеринбург,Friday,377036.0,297.642647701617,388156.0,17912.0,30324.0,4,1,11946
Москва,Friday,432011.0,396.361859556201,,20783.0,,5,1,11962
Екатеринбург,Wednesday,6673.0,5.13713238081271,6563.0,1111.0,3147.0,5,1,11964
Москва,Thursday,60081.0,43.5072974276994,51642.0,3907.0,7297.0,4,1,11966
Москва,Wednesday,9055.0,4.97702647107534,8692.0,1193.0,2623.0,8,1,11969
Новосибирск,Wednesday,357006.0,315.936514516019,395180.0,17515.0,52561.0,8,1,11970
Хабаровск,Thursday,,1617.76497100698,,,,8,1,11972
Екатеринбург,Friday,362235.0,292.376768687969,388425.0,17259.0,28873.0,4,1,11975
Самара,Tuesday,440007.0,345.907351908513,488796.0,23854.0,45677.0,6,1,11976
Москва,Thursday,109948.0,92.5034622141804,102139.0,5870.0,7321.0,4,1,11977
Санкт-Петербург,Thursday,33030.0,20.4820629384898,28273.0,2603.0,4325.0,5,1,11978
Екатеринбург,Friday,328845.0,224.138570352583,,17044.0,,4,1,11980
Москва,Thursday,20926.0,9.37296491491561,13018.0,1914.0,3030.0,10,1,11992
Нижний Новгород,Friday,103011.0,73.1895948323879,,7632.0,,4,1,11993
Екатеринбург,Wednesday,527202.0,383.512204661865,,26348.0,,10,1,11994
Москва,Thursday,15373.0,9.97774478863357,14223.0,1267.0,4950.0,8,1,11995
Москва,Wednesday,400849.0,310.682798355632,,20187.0,,6,1,11998
Екатеринбург,Wednesday,9073.0,7.03182034164295,10995.0,1244.0,4140.0,5,1,12004
Новосибирск,Wednesday,795270.0,636.876725973935,,39638.0,,6,1,12007
Нижний Новгород,Thursday,392713.0,324.943585210043,,21242.0,,5,1,12009
Хабаровск,Thursday,747569.0,638.961351518462,851855.0,34405.0,57548.0,7,1,12010
Екатеринбург,Tuesday,1342653.0,1022.09093497355,,63597.0,,5,1,12014
Самара,Monday,272850.0,215.279582942414,277764.0,15244.0,19978.0,7,1,12016
Москва,Tuesday,18385.0,9.56564591715563,13841.0,1602.0,2819.0,8,1,12017
Новосибирск,Monday,207305.0,174.957124259642,,11458.0,,4,1,12019
Москва,Monday,32210.0,23.9460838068496,30973.0,2241.0,5868.0,5,1,12024
Хабаровск,Tuesday,2101339.0,1575.01239031475,2324413.0,89477.0,174015.0,6,1,12026
Москва,Friday,29090.0,17.0312224841889,23505.0,2282.0,4261.0,5,1,12030
Новосибирск,Friday,271433.0,203.249250453119,307214.0,13820.0,33879.0,5,1,12035
Санкт-Петербург,Wednesday,2375.0,1.94276577525308,2190.0,505.0,981.0,5,1,12037
Новосибирск,Monday,406650.0,327.689150741713,,19208.0,,4,1,12040
Москва,Monday,461640.0,415.420016195224,,21547.0,,4,1,12041
Москва,Monday,359884.0,319.428068648316,,16974.0,,4,1,12050
Новосибирск,Wednesday,268874.0,202.111456862272,304937.0,13092.0,34774.0,12,1,12051
Самара,Wednesday,170162.0,118.501064696805,154365.0,8915.0,16000.0,6,1,12053
Нижний Новгород,Monday,85255.0,68.0996135779039,,5255.0,,4,1,12058
Москва,Monday,9957.0,5.75422797672776,7505.0,1079.0,1753.0,12,1,12059
Москва,Tuesday,29085.0,18.590884297057,25797.0,2768.0,3914.0,10,1,12067
Хабаровск,Friday,696199.0,579.174923241455,,31312.0,,10,1,12071
Самара,Thursday,1191848.0,781.422226345968,1157991.0,62438.0,112047.0,3,1,12074
Екатеринбург,Monday,4442.0,3.29303164604724,4515.0,868.0,2322.0,6,1,12078
Москва,Thursday,10429.0,7.28664745684797,12323.0,1079.0,3010.0,9,1,12081
Москва,Tuesday,12043.0,4.80775085271254,6167.0,1215.0,2086.0,4,1,12083
Санкт-Петербург,Friday,198413.0,163.678312651228,281874.0,10680.0,24026.0,4,1,12087
Хабаровск,Wednesday,2679750.0,1902.55396675568,,116839.0,,4,1,12092
Нижний Новгород,Tuesday,18008.0,10.8417132697841,17466.0,2019.0,6182.0,6,1,12095
Москва,Thursday,280454.0,251.653755381508,297464.0,14500.0,24065.0,4,1,12096
Москва,Friday,193055.0,179.574940261035,201602.0,10527.0,14542.0,4,1,12101
Екатеринбург,Tuesday,3406.0,2.20336170443432,3457.0,717.0,2761.0,7,1,12102
Хабаровск,Friday,2668774.0,1975.84612658124,2896365.0,118886.0,233836.0,2,1,12112
Хабаровск,Friday,755397.0,645.648768483234,839883.0,35224.0,55063.0,6,1,12116
Москва,Friday,970663.0,909.944762863512,1073800.0,43191.0,69647.0,5,1,12120
Самара,Tuesday,34282.0,25.0256360797355,,3184.0,,5,1,12126
Нижний Новгород,Friday,106503.0,97.4753901130517,,6307.0,,4,1,12128
Москва,Tuesday,21360.0,14.5732854639965,19595.0,2185.0,3888.0,11,1,12131
Новосибирск,Friday,214926.0,192.214858665564,223089.0,11475.0,21071.0,5,1,12133
Екатеринбург,Thursday,537797.0,359.878647495013,,24880.0,,7,1,12137
Москва,Tuesday,49202.0,35.9274898849491,43202.0,3598.0,5782.0,12,1,12141
Ростов-на-Дону,Monday,913953.0,779.38015099844,,45823.0,,4,1,12147
Нижний Новгород,Wednesday,237108.0,202.094591005304,490328.0,12789.0,49378.0,5,1,12148
Екатеринбург,Tuesday,139869.0,124.757418939204,153071.0,6880.0,25649.0,9,1,12149
Екатеринбург,Thursday,2459376.0,1122.96799679917,,129294.0,,5,1,12150
Екатеринбург,Friday,537797.0,359.878647495013,,24880.0,,1,1,12152
Хабаровск,Monday,7430.0,5.66993591997589,7452.0,1133.0,6965.0,9,1,12163
Москва,Wednesday,14933.0,11.558938614718,16567.0,1664.0,2748.0,29,1,12167
Самара,Monday,91425.0,64.8800130660389,,5176.0,,6,1,12168
Москва,Wednesday,33337.0,22.8949896044692,30164.0,2712.0,5325.0,10,1,12170
Москва,Monday,187277.0,169.787285072622,200045.0,9260.0,10602.0,6,1,12171
Екатеринбург,Friday,427605.0,307.313281283304,,20019.0,,4,1,12178
Москва,Monday,34389.0,25.2442718827682,33694.0,3148.0,5534.0,9,1,12179
Екатеринбург,Monday,515439.0,393.355035932693,1095603.0,23384.0,113350.0,5,1,12184
Москва,Monday,467213.0,370.148736794179,517674.0,20230.0,58958.0,4,1,12185
Нижний Новгород,Wednesday,17516.0,11.7188843357337,17751.0,2085.0,6729.0,5,1,12187
Москва,Friday,31359.0,23.7188494281311,29831.0,2567.0,4345.0,6,1,12190
Ростов-на-Дону,Friday,7545.0,4.8285257692835,7133.0,1053.0,2998.0,4,1,12194
Екатеринбург,Thursday,152545.0,126.402531759765,,8117.0,,11,1,12198
Екатеринбург,Wednesday,325592.0,301.016254756975,332179.0,16704.0,26843.0,5,1,12208
Санкт-Петербург,Monday,965603.0,826.989198137703,1768306.0,46715.0,130616.0,5,1,12209
Москва,Wednesday,271184.0,247.991685875452,286511.0,13986.0,19545.0,5,1,12210
Нижний Новгород,Friday,282591.0,243.688314648984,341530.0,15277.0,44051.0,4,1,12212
Нижний Новгород,Friday,16789.0,10.0303183511101,16656.0,1886.0,5141.0,4,1,12214
Москва,Thursday,501988.0,375.959432175136,,26747.0,,10,1,12215
Москва,Friday,282611.0,259.967751448195,11332.0,13470.0,1529.0,4,1,12217
Екатеринбург,Thursday,7803.0,6.31407878086581,7829.0,1140.0,2979.0,5,1,12218
Ростов-на-Дону,Thursday,155032.0,121.691940229916,,8123.0,,8,1,12220
Москва,Thursday,15789.0,10.4256057098083,13369.0,1628.0,2661.0,8,1,12223
Новосибирск,Tuesday,791456.0,634.63294403897,774104.0,39242.0,68376.0,4,1,12225
Хабаровск,Thursday,10576.0,8.62821920837928,12775.0,1313.0,5609.0,6,1,12227
Екатеринбург,Monday,6999.0,5.87635543000149,8369.0,972.0,2969.0,6,1,12228
Москва,Tuesday,21033.0,13.621240665861,17963.0,1974.0,3396.0,6,1,12245
Екатеринбург,Wednesday,376677.0,304.870448345578,398333.0,17743.0,33591.0,5,1,12246
Самара,Friday,4374.0,3.45769675928362,4780.0,890.0,2120.0,5,1,12250
Екатеринбург,Tuesday,379059.0,305.89600980873,401980.0,18119.0,33842.0,5,1,12254
Екатеринбург,Thursday,8923.0,7.65449935428538,10709.0,1308.0,3861.0,5,1,12266
Ростов-на-Дону,Tuesday,187564.0,125.632487700167,,9713.0,,8,1,12267
Москва,Thursday,12043.0,4.80775085271254,6167.0,1215.0,2086.0,5,1,12274
Нижний Новгород,Friday,385511.0,320.045753542755,,20613.0,,4,1,12275
Москва,Tuesday,34712.0,23.5355504141816,33481.0,2852.0,6136.0,3,1,12281
Самара,Wednesday,34282.0,25.0256360797355,,3184.0,,7,1,12298
Самара,Friday,12242.0,10.7607770981956,15112.0,1866.0,4127.0,4,1,12303
Новосибирск,Monday,,1400.80152998085,,,,5,1,12308
Новосибирск,Thursday,406650.0,327.689150741713,,19208.0,,4,1,12309
Москва,Wednesday,21898.0,15.2051947040734,20116.0,2135.0,3829.0,15,1,12311
Москва,Saturday,18753.0,11.7518378708106,17471.0,1860.0,4368.0,1,1,12315
Нижний Новгород,Wednesday,385511.0,320.045753542755,,20613.0,,5,1,12317
Самара,Wednesday,239160.0,172.987890662568,,13463.0,,6,1,12320
Москва,Tuesday,20191.0,12.4040057568379,16633.0,1841.0,4678.0,6,1,12322
Екатеринбург,Tuesday,385277.0,286.810117024771,396476.0,18130.0,31688.0,5,1,12325
Екатеринбург,Monday,358428.0,290.61631923094,388478.0,17523.0,28644.0,5,1,12328
Нижний Новгород,Friday,392713.0,324.943585210043,,21242.0,,4,1,12330
Москва,Wednesday,296552.0,235.755125214468,,13655.0,,5,1,12332
Санкт-Петербург,Friday,9498.0,8.34632564000728,10330.0,1484.0,3246.0,1,1,12340
Новосибирск,Monday,357006.0,315.936514516019,395180.0,17515.0,52561.0,5,1,12341
Екатеринбург,Monday,376677.0,304.870448345578,398333.0,17743.0,33591.0,5,1,12344
Хабаровск,Tuesday,3413213.0,1460.65745586265,,217121.0,,4,1,12345
Москва,Wednesday,212592.0,192.880240546273,230641.0,10690.0,15902.0,1,1,12347
Москва,Friday,79513.0,68.5529959687239,74986.0,4627.0,8367.0,6,1,12348
Москва,Monday,16779.0,8.4879687144427,12280.0,1409.0,3531.0,10,1,12350
Хабаровск,Thursday,2668365.0,1973.90853173719,,118697.0,,6,1,12360
Москва,Monday,7434.0,3.7738860968131,5497.0,823.0,1953.0,11,1,12366
Москва,Thursday,1237508.0,990.213587549057,,57380.0,,10,1,12367
Москва,Wednesday,24625.0,15.6130873281267,26689.0,2290.0,4437.0,17,1,12372
Санкт-Петербург,Wednesday,965603.0,826.989198137703,1768306.0,46715.0,130616.0,5,1,12375
Нижний Новгород,Wednesday,7249.0,5.1136696996205,8514.0,1119.0,3425.0,5,1,12380
Москва,Tuesday,25174.0,17.3290943814366,28373.0,2194.0,4491.0,7,1,12384
Нижний Новгород,Thursday,236224.0,201.146202047625,489485.0,12621.0,48771.0,5,1,12386
Москва,Tuesday,519627.0,466.092085117227,600771.0,22335.0,28722.0,5,1,12387
Москва,Wednesday,3090.0,2.61644521336012,3575.0,445.0,1494.0,20,1,12389
Нижний Новгород,Tuesday,337260.0,254.527020080753,,17621.0,,6,1,12392
Новосибирск,Thursday,2107607.0,706.369366457699,,101567.0,,4,1,12393
Москва,Friday,323155.0,265.957152159022,364752.0,16998.0,37537.0,9,1,12401
Нижний Новгород,Friday,585852.0,425.709784343486,472793.0,30332.0,31470.0,5,1,12404
Екатеринбург,Thursday,381104.0,286.915918492292,409846.0,17908.0,31789.0,5,1,12407
Москва,Wednesday,41510.0,34.5534893975288,54300.0,3486.0,7631.0,7,1,12408
Новосибирск,Friday,791456.0,634.63294403897,774104.0,39242.0,68376.0,5,1,12411
Самара,Friday,415155.0,368.330541279602,440252.0,19915.0,33981.0,4,1,12412
Москва,Thursday,1240941.0,994.38745729679,,57640.0,,8,1,12428
Москва,Tuesday,22644.0,12.5707539746748,17678.0,2242.0,3969.0,9,1,12430
Хабаровск,Tuesday,1987103.0,1295.49987610539,,84754.0,,6,1,12434
Екатеринбург,Wednesday,5799.0,4.08769222777568,7031.0,905.0,3409.0,5,1,12439
Санкт-Петербург,Thursday,16954.0,12.2260440428404,14907.0,1955.0,3147.0,5,1,12443
Санкт-Петербург,Monday,7397.0,5.08769341709086,7643.0,1292.0,3759.0,5,1,12445
Москва,Friday,32210.0,23.9460838068496,30973.0,2241.0,5868.0,5,1,12446
Екатеринбург,Thursday,379059.0,305.89600980873,401980.0,18119.0,33842.0,5,1,12449
Ростов-на-Дону,Monday,695639.0,608.277094843727,706879.0,32607.0,46478.0,4,1,12451
Самара,Thursday,99003.0,67.2513804109748,,5434.0,,5,1,12454
Нижний Новгород,Thursday,344926.0,273.941305282877,533763.0,18424.0,84258.0,5,1,12457
Самара,Wednesday,5748.0,4.54845929832766,6342.0,852.0,1502.0,7,1,12458
Хабаровск,Monday,2101339.0,1575.01239031475,2324413.0,89477.0,174015.0,10,1,12461
Екатеринбург,Friday,329730.0,299.43932071404,333710.0,16947.0,25844.0,6,1,12463
Хабаровск,Friday,3070145.0,1822.28246980374,,138818.0,,5,1,12474
Екатеринбург,Friday,6523.0,5.12771640637541,6558.0,1072.0,3158.0,6,1,12475
Ростов-на-Дону,Tuesday,7545.0,4.8285257692835,7133.0,1053.0,2998.0,5,1,12477
Хабаровск,Monday,,2210.6245775312,,,,8,1,12483
Хабаровск,Thursday,734568.0,612.427081476773,,34157.0,,6,1,12484
Екатеринбург,Wednesday,15318.0,11.5510048121231,15315.0,1816.0,5273.0,5,1,12489
Екатеринбург,Friday,625674.0,464.914858297918,,31368.0,,5,1,12491
Ростов-на-Дону,Monday,907852.0,774.409182590644,,45055.0,,4,1,12493
Екатеринбург,Wednesday,371055.0,334.23180571948,,17919.0,,5,1,12498
Екатеринбург,Monday,220775.0,189.449235053496,261285.0,10533.0,35994.0,5,1,12499
Нижний Новгород,Monday,392713.0,324.943585210043,,21242.0,,4,1,12501
Екатеринбург,Tuesday,952200.0,824.222038231533,899121.0,45328.0,53128.0,5,1,12503
Нижний Новгород,Friday,384863.0,319.899026359512,,20343.0,,4,1,12504
Москва,Thursday,41510.0,34.5534893975288,54300.0,3486.0,7631.0,6,1,12506
Екатеринбург,Thursday,141087.0,126.137847816391,,6947.0,,5,1,12510
Екатеринбург,Wednesday,1682463.0,1285.01496707108,,80194.0,,9,1,12512
Нижний Новгород,Tuesday,249041.0,212.424127462852,,13751.0,,6,1,12522
Санкт-Петербург,Tuesday,49343.0,37.003749830434,48220.0,2894.0,7214.0,5,1,12525
Новосибирск,Tuesday,295338.0,255.806240859525,328219.0,14938.0,48133.0,5,1,12529
Москва,Friday,19763.0,10.0843807825872,13832.0,1796.0,2793.0,4,1,12532
Самара,Friday,417504.0,364.435803388114,446039.0,19597.0,35591.0,4,1,12538
Самара,Tuesday,422465.0,339.666330501492,488785.0,22584.0,45348.0,6,1,12540
Самара,Thursday,103141.0,71.0069872952118,,5734.0,,5,1,12541
Нижний Новгород,Tuesday,1789938.0,1296.33481197673,,92047.0,,7,1,12549
Нижний Новгород,Tuesday,383230.0,317.481784176676,,20220.0,,6,1,12552
Ростов-на-Дону,Wednesday,9281.0,5.17636084768817,7247.0,1376.0,2902.0,4,1,12557
Екатеринбург,Wednesday,368046.0,292.902088105435,382634.0,17746.0,23833.0,5,1,12559
Екатеринбург,Wednesday,2058.0,1.72787653661361,2054.0,463.0,1495.0,5,1,12562
Екатеринбург,Monday,982881.0,650.32513304133,,44258.0,,6,1,12565
Екатеринбург,Monday,15569.0,13.9669749825565,,1732.0,,7,1,12566
Хабаровск,Wednesday,1987103.0,1295.49987610539,,84754.0,,4,1,12568
Екатеринбург,Friday,285474.0,225.56463609365,354127.0,13368.0,38771.0,4,1,12575
Екатеринбург,Tuesday,401227.0,284.763840698621,596626.0,18899.0,69294.0,7,1,12576
Екатеринбург,Monday,967735.0,829.809363585881,911582.0,45874.0,54950.0,5,1,12587
Москва,Monday,376636.0,323.878711793267,335873.0,17228.0,11696.0,7,1,12597
Москва,Thursday,54683.0,37.5750103492932,55827.0,3708.0,6992.0,6,1,12599
Москва,Thursday,34146.0,24.9969176509704,33665.0,3191.0,5699.0,3,1,12600
Москва,Monday,13952.0,8.10341965239386,13793.0,1282.0,3520.0,5,1,12602
Хабаровск,Tuesday,3122415.0,2201.40593495984,3339638.0,144447.0,264296.0,6,1,12603
Москва,Tuesday,55185.0,43.327275251214,48509.0,4218.0,6520.0,2,1,12612
Екатеринбург,Monday,505593.0,372.939589134031,735972.0,25798.0,77011.0,5,1,12616
Москва,Friday,1240941.0,994.38745729679,,57640.0,,6,1,12619
Москва,Thursday,32318.0,18.8688397239167,32586.0,2517.0,5247.0,4,1,12621
Нижний Новгород,Thursday,15033.0,9.36780910456,15190.0,1802.0,4664.0,5,1,12623
Екатеринбург,Friday,1344767.0,1022.79328747345,,63953.0,,10,1,12624
Самара,Friday,469316.0,364.784873035524,,21745.0,,4,1,12627
Нижний Новгород,Monday,74995.0,68.0820956533965,,4908.0,,4,1,12628
Москва,Monday,398314.0,312.345304150265,11533.0,19869.0,3429.0,15,1,12629
Нижний Новгород,Wednesday,1288413.0,971.615433428922,,61272.0,,5,1,12639
