line_id,target
13632,2.546
13639,2.975
13640,5.691
13643,0.849
13644,2.86
13652,2.118
13655,2.07
13656,5.915
13661,3.873
13668,0.097
13669,4.053
13671,2.954
13673,7.639
13674,3.074
13680,7.265
13681,1.055
13684,0.921
13688,2.215
13689,3.918
13695,5.382
13698,4.924
13700,3.529
13701,3.069
13705,0.91
13707,0.728
13708,2.395
13710,0.858
13715,1.299
13716,2.134
13717,4.001
13723,1.039
13726,1.314
13731,0.908
13736,1.009
13739,3.822
13740,1.914
13744,2.976
13749,2.272
13752,3.062
13756,3.259
13757,2.968
13763,2.967
13766,0.908
13767,0.719
13769,9.457
13773,2.288
13776,0.921
13777,1.116
13780,1.625
13783,0.995
13788,0.745
13798,2.391
13799,2.96
13800,1.512
13805,1.003
13807,2.581
13816,0.961
13818,0.884
13820,4.336
13834,2.497
13836,2.012
13837,1.951
13838,1.976
13839,5.821
13841,11.564
13843,0.991
13844,3.164
13848,1.473
13851,3.871
13852,1.029
13856,3.989
13858,1.452
13870,7.652
13872,1.571
13873,0.977
13877,3.923
13879,3.056
13880,1.659
13886,1.896
13888,0.822
13889,0.772
13893,1.327
13895,4.254
13896,3.64
13897,1.077
13899,5.067
13900,0.724
13901,2.932
13903,4.345
13908,0.903
13915,1.585
13916,2.382
13918,0.872
13919,1.075
13924,0.998
13925,2.475
13930,2.794
13934,2.224
13936,0.966
13937,1.07
13944,1.727
13946,1.824
13948,1.654
13950,7.797
13958,1.387
13960,1.706
13961,2.399
13966,3.015
13972,1.083
13975,0.753
13981,0.894
13983,4.272
13984,3.948
13985,3.001
13988,1.349
13989,2.185
13992,5.834
13993,0.93
13996,1.482
13997,1.888
14007,0.711
14010,5.373
14011,1.672
14013,4.226
14015,0.681
14019,1.916
14022,1.882
14024,4.854
14025,3.421
14031,0.666
14032,2.926
14037,4.761
14040,1.537
14041,2.834
14043,1.375
14044,6.745
14048,5.407
14051,2.648
14053,3.806
14056,0.993
14057,2.862
14060,1.629
14061,9.684
14063,0.844
14064,2.886
14065,3.119
14069,6.403
14070,3.411
14075,1.373
14079,3.003
14081,0.933
14082,2.321
14089,3.075
14095,2.776
14096,1.242
14097,1.064
14101,0.945
14102,2.856
14105,2.106
14109,0.781
14114,2.983
14117,3.612
14118,1.153
14119,0.817
14120,2.686
14128,0.737
14132,2.689
14133,0.52
14135,1.591
14137,1.732
14140,1.034
14151,0.858
14157,2.926
14158,1.075
14160,0.934
14165,0.903
14169,4.191
14174,1.8
14176,1.019
14178,2.387
14179,1.759
14181,6.206
14183,6.677
14193,2.885
14195,1.21
14196,2.867
14197,2.044
14203,1.32
14205,3.002
14209,5.167
14212,3.292
14220,3.21
14229,1.123
14231,0.755
14233,0.862
14235,0.926
14237,3.292
14246,2.981
14247,2.022
14248,0.783
14251,1.64
14252,0.849
14258,1.87
14259,0.89
14260,11.945
14262,3.91
14263,4.906
14267,3.084
14269,3.02
14272,2.691
14274,3.84
14275,2.874
14277,0.764
14282,1.918
14285,0.984
14288,4.935
14289,1.912
14292,2.495
14295,3.321
14297,4.201
14298,2.09
14304,2.825
14306,1.539
14309,1.902
14314,4.918
14316,3.312
14318,3.798
14319,6.464
14323,0.847
14331,2.395
14334,3.03
14341,3.1
14342,10.931
14344,2.749
14349,2.958
14351,3.634
14352,0.777
14355,4.223
14356,3.554
14359,2.961
14362,0.887
14365,2.22
14366,0.831
14367,0.922
14370,1.567
14371,0.932
14372,1.625
14376,3.966
14377,3.021
14387,4.05
14391,3.955
14393,1.955
14398,4.14
14399,0.946
14408,4.113
14416,4.059
14418,3.299
14422,0.952
14427,0.776
14428,5.843
14430,4.55
14437,3.01
14439,0.832
14441,2.294
14445,0.79
14446,5.767
14453,0.794
14458,16.079
14460,6.945
14461,7.197
14466,0.812
14467,1.634
14470,1.66
14474,5.755
14479,2.912
14481,1.965
14486,3.623
14487,7.944
14490,3.306
14492,12.258
14498,1.887
14503,1.352
14504,0.979
14522,1.781
14525,7.839
14533,2.96
14535,0.46
14537,1.853
14538,0.954
14542,3.472
14545,3.885
14547,0.508
14551,0.837
14553,2.857
14559,0.876
14564,1.492
14574,1.007
14577,0.589
14581,3.922
14586,0.832
14588,3.874
14589,3.12
14591,2.83
14592,1.947
14597,0.821
14605,11.174
14614,1.491
14615,2.924
14617,1.552
14618,2.51
14619,0.745
14621,5.506
14622,1.795
14625,6.508
14627,0.856
14641,9.064
14644,2.189
14647,2.27
14651,4.721
14653,4.944
14658,2.643
14659,6.04
14665,1.218
14666,0.912
14667,0.829
14669,1.523
14670,5.576
14673,3.056
14679,4.137
14680,0.981
14681,1.631
14687,2.478
14688,1.072
14695,2.833
14701,1.878
14706,1.551
14709,3.027
14712,0.847
14713,1.076
14714,2.749
14717,2.266
14718,0.902
14724,0.798
14725,0.919
14728,0.976
14730,0.996
14737,1.627
14738,0.848
14742,1.768
14744,5.811
14745,3.773
14749,0.53
14754,1.648
14756,4.088
14757,3.056
14764,0.984
14781,1.031
14784,2.259
14786,0.793
14789,1.971
14795,3.037
14796,1.263
14799,2.111
14805,3.003
14807,3.592
14808,0.99
14811,1.575
14813,0.922
14821,1.968
14824,10.492
14827,4.993
14828,2.401
14829,0.842
14835,2.523
14836,3.471
14837,3.009
14849,7.995
14858,3.676
14859,2.752
14863,0.914
14874,3.94
14879,4.053
14884,5.781
14888,1.146
14891,1.522
14892,1.12
14896,0.975
14897,3.784
14901,1.426
14904,2.995
14906,2.176
14907,1.073
14908,3.137
14909,2.974
14918,2.234
14919,1.419
14920,1.527
14923,2.963
14929,0.71
14931,2.924
14939,17.234
14940,0.571
14941,0.976
14944,0.855
14953,2.464
14954,2.663
14955,2.134
14958,3.887
14960,3.015
14962,0.84
14966,3.69
14971,6.023
14972,3.038
14976,2.878
14979,3.038
14980,0.941
14991,2.064
14994,2.943
14997,0.894
14998,3.759
14999,2.465
15002,0.755
15007,0.467
15009,6.337
15012,4.933
15016,2.997
15017,2.795
15019,0.897
15022,1.441
15027,3.407
15033,0.475
15046,2.958
15047,4.005
15052,3.017
15055,3.783
15057,1.32
15058,3.12
15062,1.673
15063,5.922
15069,1.46
15072,9.155
15075,2.938
15077,4.344
15078,0.659
15079,2.211
15084,2.883
15088,2.878
15091,0.998
15097,1.821
15102,0.516
15110,2.455
15111,0.783
15114,2.472
15115,0.863
15119,1.788
15120,1.086
15125,2.899
15126,4.852
15128,5.163
15130,0.88
15131,3.772
15134,4.57
15135,3.136
15136,3.007
15145,2.918
15146,1.073
15147,10.081
15153,7.187
15154,1.036
15155,3.069
15159,0.88
15161,1.123
15162,2.882
15163,7.866
15166,2.984
15168,2.866
15169,0.892
15170,2.917
15177,2.933
15184,6.07
15185,2.693
15199,2.798
15203,3.166
15204,1.336
15206,2.096
15207,4.119
15208,2.05
15209,2.748
15212,0.983
15218,0.917
15219,8.498
15221,1.019
15222,3.622
15223,2.885
15232,1.738
15233,5.95
15235,0.806
15237,1.933
15243,0.89
15259,1.661
15263,6.815
15270,2.87
15273,0.793
15275,3.944
15277,3.023
15282,3.046
15286,2.564
15287,1.313
15291,1.819
15293,0.851
15294,2.455
15299,1.081
15303,8.958
15304,1.065
15307,2.788
15309,3.921
15310,1.577
15313,1.799
15315,2.994
15316,2.146
15329,0.837
15330,1.076
15336,0.747
15341,3.973
15343,3.779
15345,2.781
15347,2.971
15348,3.941
15349,1.591
15350,0.975
15361,1.049
15362,4.781
15366,0.834
15370,2.369
15371,1.593
15373,1.572
15376,1.97
15378,2.434
15379,4.38
15380,1.107
15381,2.198
15382,1.591
15389,4.337
15390,0.92
15392,1.455
15393,3.944
15401,1.009
15405,1.449
15408,0.862
15411,0.895
15412,0.988
15414,2.06
15415,0.868
15420,0.807
15421,0.849
15422,3.835
15425,4.15
15431,2.061
15438,0.943
15441,3.494
15445,0.192
15446,5.048
15447,1.335
15449,1.575
15450,1.022
15454,2.435
15459,2.014
15465,3.925
15466,0.767
15467,1.98
15468,3.899
15470,4.779
15471,2.586
15476,1.225
15479,1.859
15484,0.84
15485,1.674
15486,1.311
15487,1.308
15489,1.598
15490,3.845
15491,1.059
15494,1.881
15498,1.723
15507,0.771
15508,2.84
15512,3.525
15513,0.92
15515,4.237
15519,4.765
15521,0.901
15522,4.523
15525,0.859
15527,0.667
15531,2.874
15533,3.182
15541,1.262
15542,10.171
15543,1.733
15546,2.997
15551,1.17
15555,0.445
15556,5.805
15562,0.492
15563,2.807
15564,0.845
15568,2.048
15572,10.564
15580,0.991
15582,1.304
15590,1.032
15596,1.853
15598,5.359
15606,0.886
15609,0.134
15610,1.842
15620,1.336
15626,3.037
15631,2.564
15638,3.969
15641,3.884
15642,6.07
15643,0.739
15648,4.643
15649,4.08
15656,3.028
15658,0.777
15668,1.641
15672,3.351
15674,1.452
15675,1.808
15676,1.74
15682,0.91
15683,1.107
15691,0.893
15692,2.838
15695,2.812
15696,1.227
15697,0.726
15700,0.709
15701,2.821
15705,1.696
15708,1.849
15709,0.748
15710,1.438
15714,3.025
15718,1.654
15722,3.95
15723,15.943
15725,0.817
15728,19.81
15730,3.702
15731,1.116
15732,1.188
15738,0.855
15742,0.863
15744,1.253
15746,13.925
15747,2.85
15748,1.302
15750,3.804
15755,1.717
15758,2.616
15760,1.038
15763,1.428
15767,1.834
15768,2.772
15771,2.845
15772,7.601
15774,3.222
15775,2.317
15777,1.588
15778,1.17
15779,2.685
15780,2.872
15783,2.237
15787,5.736
15798,4.777
15800,1.433
15813,4.399
15814,0.853
15816,0.997
15817,3.499
15821,1.013
15834,2.948
15837,3.881
15845,2.914
15846,0.878
15850,7.578
15856,2.123
15860,2.088
15862,0.952
15866,0.954
15869,7.69
15872,0.777
15873,1.93
15874,2.202
15880,1.881
15881,1.936
15886,0.738
15889,8.714
15893,4.012
15895,1.526
15896,1.73
15898,1.727
15899,1.672
15900,0.72
15905,1.012
15921,1.835
15923,7.534
15925,0.869
15929,0.852
15931,2.83
15934,2.836
15936,1.764
15939,3.015
15941,3.081
15943,1.647
15944,1.08
15945,2.557
15950,2.297
15956,0.809
15957,2.992
15958,7.011
15961,0.973
15963,0.869
15968,0.929
15969,2.478
15970,0.905
15972,0.783
15974,6.941
15980,0.876
15990,1.729
15996,0.82
15998,7.173
16001,1.891
16002,3.897
16003,1.498
16005,1.294
16010,2.855
16012,1.009
16014,3.949
16015,2.96
16016,1.839
16019,2.641
16020,1.329
16022,1.561
16023,4.805
16024,1.528
16029,0.948
16031,2.271
16032,3.888
16034,3.298
16035,1.89
16037,1.092
16038,0.938
16039,2.578
16040,2.939
16042,6.634
16044,1.425
16045,1.002
16046,2.317
16051,0.97
16059,1.814
16062,4.765
16064,2.901
16070,7.63
16076,0.828
16077,3.968
16082,2.041
16084,1.584
16085,2.925
16088,2.004
16091,0.86
16094,3.065
16095,1.477
16098,4.341
16099,1.695
16105,1.1
16107,2.837
16110,0.965
16114,3.795
16118,1.675
16126,5.217
16129,5.048
16133,0.896
16137,0.837
16139,1.503
16140,2.978
16143,3.199
16145,6.049
16148,7.28
16149,2.533
16150,0.907
16153,2.934
16155,0.933
16158,4.208
16159,0.804
16163,0.89
16165,0.768
16169,2.982
16171,4.852
16172,8.902
16175,0.864
16182,6.007
16183,1.406
16188,1.459
16189,7.51
16190,2.885
16194,2.083
16197,2.296
16201,7.187
16207,0.916
16212,1.882
16219,1.532
16224,0.885
16226,4.217
16227,1.61
16228,5.875
16231,1.271
16232,1.05
16237,4.912
16239,0.93
16240,2.499
16243,2.247
16247,1.859
16250,0.904
16253,0.944
16255,1.084
16258,3.405
16259,1.089
16263,0.853
16265,3.862
16271,6.26
16273,5.921
16276,1.36
16278,1.001
16283,2.351
16289,1.866
16293,2.4
16300,0.954
16302,1.681
16306,0.824
16307,6.55
16313,0.816
16334,2.465
16339,2.961
16350,1.01
16354,0.807
16355,4.842
16357,3.31
16360,0.831
16362,5.098
16364,0.599
16369,0.894
16381,1.618
16383,7.584
16385,0.972
16389,2.197
16391,4.134
16392,4.026
16397,1.181
16400,2.0
16406,2.753
16412,3.941
16414,1.177
16416,1.8
16417,5.082
16422,0.942
16424,2.83
16425,6.268
16427,0.881
16433,2.885
16438,10.431
16443,5.746
16444,1.515
16445,6.824
16448,1.765
16449,0.932
16451,4.101
16456,2.043
16459,1.196
16460,1.089
16464,6.955
16478,5.02
16479,2.577
16483,3.021
16486,1.105
16490,2.445
16491,0.688
16495,0.863
16498,4.368
16499,1.574
16501,2.376
16505,7.765
16509,2.147
16513,7.745
16514,6.345
16520,1.006
16523,1.579
16524,1.649
16527,0.89
16528,0.874
16529,0.943
16530,0.557
16532,9.804
16536,0.371
16537,4.524
16540,0.931
16547,1.891
16550,1.564
16554,1.093
16556,5.158
16558,1.267
16560,8.558
16564,0.877
16565,1.089
16572,0.6
16574,3.635
16576,2.232
16592,0.873
16594,2.418
16595,3.401
16596,3.792
16597,3.908
16603,4.14
16610,1.711
16611,3.895
16612,1.689
16627,1.671
16639,3.064
16644,0.942
16647,2.544
16648,2.452
16651,2.963
16654,1.422
16658,2.197
16661,0.921
16663,3.115
16666,3.484
16668,1.633
16676,0.985
16679,1.111
16682,0.994
16683,1.056
16684,4.031
16688,7.11
16690,2.96
16691,2.858
16693,11.812
16697,5.428
16700,6.806
16702,2.332
16705,1.096
16706,2.909
16711,0.726
16714,2.961
16715,1.003
16717,2.562
16719,5.129
16725,3.942
16728,2.256
16729,5.918
16733,2.836
16735,5.568
16739,1.349
16742,14.785
16743,3.069
16744,1.899
16748,2.858
16749,2.502
16750,1.042
16751,3.898
16752,7.349
16754,5.651
16766,1.715
16767,2.529
16769,2.616
16770,0.88
16773,2.077
16776,5.847
16777,5.966
16781,5.172
16782,1.05
16783,0.962
16785,2.214
16786,8.1
16788,0.522
16790,3.888
16791,2.549
16792,2.031
16796,1.856
16802,4.891
16810,5.129
16812,0.804
16814,1.856
16815,1.609
16817,2.789
16820,1.814
16823,0.99
16832,1.449
16835,10.945
16837,0.968
16839,1.803
16840,1.723
16844,1.026
16845,1.516
16847,5.864
16848,2.493
16849,0.798
16852,3.623
16858,2.006
16859,2.502
16860,0.921
16861,1.086
16862,1.146
16864,0.818
16867,2.376
16869,3.439
16873,1.359
16874,6.326
16877,0.599
16884,0.752
16887,2.264
16900,1.24
16906,0.739
16908,0.925
16910,3.909
16911,6.577
16912,4.183
16921,4.261
16923,2.989
16924,7.951
16930,1.584
16936,2.954
16940,1.209
16943,2.351
16944,3.681
16945,0.884
16951,2.789
16953,6.24
16954,5.684
16958,2.939
16962,0.952
16963,1.037
16969,2.588
16975,3.198
16980,1.595
16982,0.943
16990,1.462
16995,2.436
16996,2.838
16997,0.768
16998,3.357
17003,1.364
17005,1.621
17014,0.745
17019,1.595
17022,2.833
17030,6.227
17032,6.497
17036,0.602
17037,6.143
17039,0.676
17041,1.889
17042,1.867
17046,1.972
17047,3.89
17048,2.906
17049,2.456
17050,0.644
17053,2.902
17064,1.733
17065,4.871
17067,6.615
17069,3.041
17077,1.082
17078,2.141
17081,4.012
17083,1.048
17087,0.879
17089,0.95
17090,4.434
17097,3.935
17098,3.074
17099,0.84
17111,1.467
17114,0.735
17119,13.251
17120,1.796
17121,5.328
17125,4.868
17126,1.711
17127,1.048
17133,1.382
17136,1.926
17139,0.971
17141,2.393
17147,2.821
17148,0.961
17151,0.867
17153,7.685
17161,2.155
17165,1.708
17166,2.992
17167,0.987
17172,0.93
17173,1.568
17174,6.08
17175,1.179
17176,1.717
17179,3.828
17183,1.281
17188,1.903
17192,3.033
17198,1.39
17199,0.921
17203,2.532
17217,2.61
17223,2.034
17228,3.752
17231,2.126
17242,0.943
17245,3.002
17247,1.21
17251,2.495
17256,2.843
17266,0.79
17269,0.524
17272,2.055
17274,3.463
17276,0.667
17282,2.901
17286,0.824
17287,1.595
17294,5.551
17304,2.772
17312,3.79
17314,1.56
17318,1.368
17320,1.117
17324,5.563
17327,2.387
17328,3.547
17329,2.198
17334,8.15
17335,4.908
17336,2.909
17343,1.074
17344,0.967
17345,0.921
17346,1.697
17352,2.792
17353,6.751
17356,2.877
17361,4.162
17365,2.909
17366,2.267
17372,1.655
17373,3.79
17388,2.92
17389,0.992
17391,1.905
17392,1.683
17394,2.792
17397,4.234
17399,4.991
17402,4.31
17408,7.887
17415,0.838
17417,1.682
17432,0.799
17434,1.289
17437,4.817
17443,2.853
17448,3.956
17454,0.913
17456,2.848
17458,4.556
17461,0.832
17467,1.996
17474,4.343
17477,2.872
17479,5.68
17481,0.792
17482,3.817
17483,7.734
17488,0.741
17492,0.822
17497,0.927
17499,5.762
17501,2.701
17511,3.742
17512,3.395
17514,1.77
17518,2.21
17523,1.594
17524,0.781
17525,2.783
17535,0.932
17543,1.14
17546,1.17
17551,4.331
17554,1.552
17569,4.454
17572,0.878
17577,2.194
17582,1.573
17583,1.014
17585,2.885
17586,2.668
17588,0.547
17589,0.831
17590,1.911
17593,0.601
17594,1.921
17595,1.62
17598,0.804
17600,4.765
17601,1.216
17606,2.458
17609,1.033
17611,0.883
17612,5.236
17613,2.427
17615,0.805
17617,0.887
17618,9.185
17624,0.964
17630,3.389
17631,5.835
17635,1.806
17637,0.755
17638,0.983
17641,2.829
17644,1.294
17645,1.693
17646,2.794
17647,2.804
17652,4.321
17653,5.313
17654,3.832
17656,0.866
17660,1.489
17661,0.838
17662,3.374
17663,0.581
17665,3.951
17666,6.795
17672,1.669
17673,1.195
17674,2.897
17677,4.249
17679,2.431
17680,2.835
17684,2.979
17685,6.116
17689,0.968
17692,1.002
17694,1.121
17699,3.875
17710,1.495
17711,4.93
17714,0.634
17715,1.64
17717,1.697
17718,1.723
17720,1.997
17725,0.917
17737,2.931
17738,2.238
17740,0.9
17742,2.734
17754,1.514
17755,5.947
17766,2.617
17769,2.94
17774,1.924
17775,0.766
17778,3.218
17780,2.042
17792,0.98
17802,5.029
17809,0.937
17810,0.827
17811,2.41
17812,0.907
17813,1.336
17815,2.969
17818,0.823
17823,3.544
17824,1.745
17825,0.998
17832,1.662
17833,3.295
17834,0.712
17835,2.768
17845,4.168
17850,0.988
17851,0.746
17859,6.56
17869,2.985
17870,1.431
17872,1.062
17873,0.827
17875,0.923
17880,0.999
17884,1.475
17887,1.223
17888,1.059
17890,7.941
17891,0.984
17892,3.004
17893,0.905
17894,1.544
17898,9.396
17899,1.162
17901,1.134
17903,6.79
17904,3.844
17906,0.703
17911,3.003
17914,0.861
17923,2.622
17925,1.624
17927,2.393
17930,10.831
17933,3.954
17941,1.857
17948,11.767
17949,0.883
17952,3.064
17960,1.821
17961,1.871
17962,0.99
17965,0.895
17971,3.115
17976,4.458
17977,1.45
17978,3.019
17984,8.155
17985,2.96
17998,5.089
18004,4.841
18011,2.239
18017,4.224
18018,7.088
18019,2.888
18022,1.954
18026,2.884
18027,3.128
18029,3.937
18032,11.459
18037,4.205
18040,0.85
18041,2.75
18044,2.82
18046,2.918
18050,1.656
18052,7.84
18057,1.274
18060,2.882
18061,0.905
18062,3.886
18063,1.87
18069,6.65
18074,1.212
18076,1.091
18078,2.98
18082,2.007
18086,2.516
18087,5.043
18088,4.306
18090,1.78
18092,0.807
18093,3.863
18100,1.907
18101,1.519
18104,0.969
18107,2.569
18108,3.827
18109,17.426
18110,0.637
18111,3.052
18119,2.492
18126,3.319
18132,0.754
18133,4.356
18135,2.321
18136,7.988
18137,0.917
18139,5.8
18140,0.886
18148,0.853
18155,0.826
18157,0.883
18159,1.053
18166,2.056
18171,2.685
18174,0.92
18178,0.863
18181,0.907
18184,1.222
18186,3.04
18189,2.29
18199,4.757
18200,0.934
18205,2.884
18207,3.862
18210,3.488
18212,9.497
18214,6.758
18215,1.959
18221,3.794
18231,0.857
18234,0.799
18236,6.264
18242,0.526
18243,1.012
18245,1.409
18246,1.104
18253,2.97
18254,2.977
18256,3.236
18262,0.862
18263,1.005
18265,2.441
18275,12.011
18276,1.962
18278,4.21
18279,3.016
18280,5.409
18281,0.992
18283,1.052
18290,2.895
18297,1.011
18298,0.975
18303,2.576
18314,1.484
18315,0.919
18316,4.04
18318,2.004
18320,3.58
18321,3.219
18329,1.857
18330,0.992
18334,0.861
18344,2.859
18346,2.31
18347,2.904
18348,1.429
18350,4.398
18351,2.259
18359,0.754
18363,7.318
18364,1.92
18369,4.902
18371,1.658
18373,2.429
18378,8.957
18379,4.282
18380,0.875
18381,0.887
18383,4.113
18384,0.892
18386,1.882
18387,1.845
18389,0.783
18391,0.785
18394,0.923
18395,1.555
18397,3.828
18399,2.892
18403,2.771
18406,1.028
18407,7.194
18410,2.236
18413,1.831
18414,3.236
18416,2.936
18418,5.12
18427,0.977
18428,2.843
18432,1.631
18433,3.106
18434,2.476
18435,1.431
18436,2.386
18438,3.66
18442,2.113
18445,0.847
18448,3.509
18450,3.004
18452,0.899
18454,6.786
18457,4.025
18464,0.897
18465,3.74
18467,1.034
18471,1.511
18479,3.13
18481,2.989
18483,2.758
18486,4.567
18489,3.366
18490,11.826
18492,1.013
18494,0.925
18495,3.959
18498,0.904
18500,6.797
18506,0.927
18507,2.855
18508,10.027
18511,3.834
18512,0.884
18517,0.886
18523,1.129
18525,1.063
18528,0.937
18534,1.035
18536,1.819
18550,3.76
18551,1.774
18557,0.911
18558,3.01
18559,1.357
18562,1.237
18563,12.693
18566,2.972
18568,1.063
18570,2.802
18571,0.579
18574,4.136
18577,1.123
18583,4.325
18584,0.906
18585,1.59
18588,0.984
18590,6.082
18591,2.131
18598,1.524
18600,5.798
18604,3.098
18606,6.597
18613,0.609
18621,5.677
18623,2.93
18624,0.761
18625,1.619
18627,1.836
18630,1.099
18641,1.036
18642,1.144
18643,0.9
18657,1.738
18659,0.503
18663,1.906
18666,1.841
18667,0.736
18670,0.927
18676,1.719
18683,3.021
18684,3.561
18685,1.396
18691,0.793
18698,1.58
18703,1.059
18707,4.725
18708,1.317
18710,5.274
18712,1.526
18716,1.919
18717,1.358
18719,2.015
18722,3.832
18725,0.767
18726,7.33
18729,0.944
18736,3.191
18739,2.365
18743,1.051
18744,0.811
18745,2.975
18747,0.933
18749,1.233
18757,1.473
18760,0.968
18761,2.764
18763,1.754
18768,1.427
18772,1.494
18776,1.601
18779,0.992
18787,2.112
18800,1.667
18812,2.559
18816,4.37
18818,1.262
18821,0.966
18826,3.372
18835,9.404
18836,4.192
18839,1.618
18840,1.982
18846,2.669
18849,0.612
18851,1.833
18852,3.953
18853,3.935
18854,1.097
18860,4.162
18861,2.376
18863,2.266
18866,2.938
18867,1.558
18868,0.902
18869,0.885
18870,1.003
18871,0.913
18873,1.863
18875,1.455
18882,2.897
18884,2.383
18886,1.392
18888,3.787
18889,0.826
18896,6.99
18902,3.003
18903,3.252
18919,3.03
18924,3.053
18932,1.451
18934,2.171
18935,2.279
18939,2.803
18941,1.838
18943,0.77
18945,0.957
18948,2.072
18956,0.452
18958,0.773
18961,2.584
18964,2.733
18966,8.018
18968,1.391
18969,0.931
18970,0.948
18975,1.031
18978,1.399
18982,2.942
18984,3.774
18988,0.833
18990,6.72
18991,0.59
18993,2.942
18994,2.868
19000,4.478
19001,1.778
19015,0.884
19016,4.916
19022,2.797
19025,1.628
19026,1.671
19029,3.752
19040,1.752
19041,2.774
19042,1.126
19046,1.119
19047,7.067
19048,5.821
19049,6.502
19055,2.138
19061,2.31
19070,1.462
19071,0.925
19074,2.354
19079,4.315
19081,1.353
19082,8.146
19083,6.746
19089,2.215
19092,1.497
19095,5.827
19096,1.85
19102,0.976
19108,5.866
19109,6.818
19110,1.449
19114,0.99
19117,2.318
19118,6.737
19120,8.884
19121,2.89
19122,1.012
19123,5.956
19126,2.849
19129,3.027
19134,9.755
19139,5.779
19140,0.88
19144,1.396
19145,0.944
19148,1.743
19156,2.772
19157,0.838
19158,1.502
19162,0.878
19165,0.859
19174,1.128
19178,2.053
19182,2.156
19184,0.924
19185,1.097
19186,1.285
19193,2.925
19195,6.781
19196,3.031
19201,0.678
19207,1.644
19208,3.876
19212,1.178
19218,2.867
19225,2.321
19226,2.372
19227,4.298
19228,4.975
19232,0.828
19238,1.306
19239,3.883
19243,3.971
19247,1.902
19248,1.731
19255,1.528
19256,2.408
19258,2.015
19260,1.102
19261,0.842
19262,1.738
19267,5.79
19270,1.43
19277,0.976
19285,3.987
19289,4.322
19292,0.813
19294,3.007
19304,3.903
19306,2.766
19308,2.937
19309,0.967
19314,0.87
19316,0.86
19317,4.049
19320,3.022
19322,3.978
19327,4.839
19330,1.004
19334,0.999
19338,3.368
19344,5.599
19351,3.042
19353,0.761
19354,4.393
19355,0.863
19357,1.815
19359,0.903
19361,0.958
19369,2.854
19370,1.679
19371,0.79
19374,2.06
19376,1.851
19377,5.862
19378,0.858
19382,3.971
19384,0.867
19386,0.839
19387,1.983
19388,0.852
19391,1.88
19395,6.914
19401,1.086
19402,3.514
19413,3.886
19415,2.985
19417,0.885
19418,1.369
19419,0.643
19421,2.126
19428,1.825
19429,1.905
19430,2.861
19438,1.799
19453,3.946
19454,3.99
19458,1.213
19461,1.807
19462,2.248
19463,2.904
19471,4.338
19473,3.526
19475,2.888
19476,0.987
19491,1.636
19493,0.941
19505,1.18
19507,2.69
19510,1.878
19513,3.767
19514,2.784
19515,4.23
19517,2.483
19518,2.869
19520,1.104
19524,1.832
19530,8.551
19533,1.106
19538,2.249
19545,6.886
19547,2.907
19549,0.996
19551,0.884
19561,3.047
19562,1.471
19565,3.554
19567,2.592
19568,2.31
19570,1.492
19573,0.864
19577,3.018
19579,9.366
19588,1.601
19590,3.827
19591,6.109
19594,12.379
19598,2.862
19599,3.902
19602,0.853
19604,1.701
19606,0.809
19608,2.91
19609,3.951
19610,0.889
19611,0.884
19612,1.013
19613,1.476
19614,0.876
19625,2.851
19627,0.805
19629,0.859
19633,7.172
19634,1.014
19639,0.965
19641,1.059
19648,4.122
19653,12.757
19658,8.978
19659,3.017
19660,0.771
19661,1.082
19662,0.784
19664,2.842
19671,1.741
19676,1.744
19680,1.426
19681,1.601
19682,2.677
19683,1.606
19690,2.299
19693,1.955
19704,0.896
19706,3.394
19711,4.047
19712,3.933
19714,1.545
19718,3.639
19719,0.878
19739,4.175
19740,1.827
19741,1.581
19743,0.942
19745,5.956
19746,2.894
19750,1.804
19752,1.056
19759,1.804
19762,8.201
19763,2.497
19767,2.197
19771,2.727
19772,3.144
19777,1.079
19785,1.06
19789,0.682
19792,0.865
19805,7.026
19808,1.843
19809,1.744
19810,0.872
19812,9.221
19813,2.399
19817,1.007
19818,0.883
19822,5.185
19823,3.02
19833,0.908
19836,0.811
19841,1.689
19843,1.097
19844,0.791
19848,1.204
19849,1.857
19860,2.982
19861,1.005
19869,3.051
19872,0.907
19873,0.986
19876,3.812
19877,5.254
19880,1.031
19881,1.494
19882,1.224
19893,2.948
19898,2.885
19900,3.022
19901,1.059
19905,2.914
19913,1.667
19915,3.972
19916,3.884
19917,2.583
19919,0.801
19926,2.74
19927,1.048
19929,3.322
