line_id,prediction
77433,0.8624080886115829
77435,0.05986247298817901
77437,0.024213352734075554
77440,0.0805792951597159
77445,0.06272276070534989
77451,0.9849149227306317
77452,0.006999240438223974
77456,0.9980699321241319
77460,0.7387068069243766
77464,0.008825184188205912
77465,0.9866247191406019
77468,0.09010753748580269
77474,0.817400178194251
77482,0.004399693751819367
77484,0.9662226588371791
77485,0.9977455678207141
77487,0.4014981601578448
77488,0.9649379907268117
77489,0.9352910982054301
77491,0.008305961518453553
77493,0.05361798356796234
77494,0.9980354039854664
77495,0.885802487190995
77497,0.04568215652868158
77507,0.0341779835909022
77508,0.9960781485506476
77510,0.9979001337917622
77512,0.9955055252075238
77513,0.9862366895611526
77518,0.00610044947751765
77519,0.01772407478973845
77522,0.9986540792958427
77523,0.029107539094727512
77527,0.9757464012075495
77529,0.9909684509660269
77535,0.37061798283895775
77537,0.0205988085235367
77539,0.6139403765521363
77542,0.009120116337101688
77543,0.01742591492671681
77555,0.018673709617308656
77564,0.04594067071493676
77566,0.2768730254979894
77572,0.9654715159562726
77574,0.8856535613923298
77575,0.012534451155159127
77577,0.02276856720536789
77583,0.008393018364640905
77586,0.049993776801529555
77587,0.09376843290329664
77601,0.05134654703605078
77602,0.8912320891088845
77604,0.01806884461651683
77606,0.994169003436331
77613,0.011668593485807061
77616,0.9966754446133688
77622,0.014128640714364305
77625,0.056466682794456644
77626,0.21176353087448058
77627,0.9787028005858702
77629,0.9773567752120734
77630,0.018640000810021453
77631,0.9968622188493294
77635,0.9978781703818855
77636,0.016222119764507503
77637,0.019492666646209657
77640,0.007925380369316908
77643,0.0990778546850113
77644,0.012896009296827937
77654,0.01440048065411194
77660,0.996913008581343
77664,0.021988951118219007
77674,0.9949567050176995
77676,0.9781837571112812
77680,0.025749689600415356
77685,0.9777450119328396
77691,0.0151557549272141
77700,0.049098889547750046
77703,0.9909047628488484
77710,0.009995788303921666
77712,0.010738608608446618
77722,0.9978994989345216
77734,0.9904425861172443
77736,0.02051009735814747
77740,0.9980716640899414
77742,0.12086860605190544
77743,0.9946950572785781
77746,0.7920324845800459
77749,0.012558279838967895
77753,0.02015410704610964
77759,0.010198873140631788
77760,0.9779288134569746
77761,0.9700381950910258
77769,0.9886902516998244
77770,0.017513263878656454
77771,0.9979441715016076
77773,0.9762374166199282
77781,0.007035423776852892
77783,0.9861534125110627
77791,0.011484396864406913
77793,0.006732375068279054
77795,0.013981356958299981
77799,0.02656538185435518
77802,0.9787129850770993
77806,0.997268768447232
77807,0.01470179270801344
77816,0.9118298185316418
77825,0.9807732202132998
77827,0.028240343428736495
77831,0.9970255859513384
77843,0.010830060070845233
77845,0.01572988909288872
77847,0.0626349289380617
77850,0.20100353727929735
77852,0.021107285447173035
77853,0.9853773595514876
77854,0.08267911462940286
77858,0.0487509783545168
77860,0.9449919687423906
77862,0.020814393703381652
77865,0.03660636648659348
77868,0.9973964297659426
77869,0.9978074947482464
77871,0.9933904808516637
77876,0.1357906309283943
77879,0.019208922092054322
77880,0.9545507356407059
77881,0.9815393811736871
77886,0.01313887674938833
77891,0.982769555155392
77894,0.007808967522354101
77896,0.013245865858151117
77897,0.011438962874599426
77900,0.9978244132790215
77908,0.014043974855164593
77912,0.9984364873009756
77914,0.9754641626266086
77920,0.025191787812588573
77924,0.9302575065694315
77931,0.008076714018415879
77933,0.045167094482002866
77943,0.8744869570642549
77947,0.014463753569719472
77951,0.010347086587125146
77953,0.9979984002505136
77957,0.006317791720460116
77958,0.9686993917693928
77961,0.014885133822243306
77965,0.7557314800048279
77978,0.9791946614192569
77979,0.02678736453426539
77984,0.8090056845159357
77990,0.9918694227629693
77994,0.9136791173613187
77996,0.9963820618412105
78001,0.009600789801184196
78004,0.9978745519753184
78007,0.00826122382587281
78009,0.9949914193188629
78010,0.03055343118570948
78011,0.023697045378865376
78017,0.03800771811622691
78018,0.12374617139618745
78022,0.02405150818721037
78025,0.036625587140296165
78036,0.013173401065307426
78038,0.023416030698079557
78040,0.9982222242028841
78044,0.9860873246239232
78053,0.9709456849254544
78054,0.9836377314767395
78055,0.012359856834106654
78056,0.9659800457162653
78058,0.9976649517516792
78060,0.030644084185818658
78065,0.06778961784108008
78067,0.9471244484714116
78068,0.01266920318082587
78074,0.022687611302885696
78075,0.932383195060659
78076,0.026729459490954968
78080,0.01849684091228918
78081,0.008747590478375535
78093,0.9964706740279801
78096,0.10918009840204115
78097,0.9978472916475573
78101,0.9957614109471539
78103,0.10912670671844535
78107,0.1201663962551659
78109,0.01309280951829081
78110,0.9948336531815435
78112,0.9034346558846821
78115,0.054322503204078554
78123,0.047769447000590215
78124,0.9837052110652545
78134,0.9975530598113439
78137,0.010146227622743103
78141,0.047190296007985
78150,0.0126451359705421
78152,0.022872513810859925
78153,0.02812709149097632
78154,0.011408657349454092
78156,0.753321923009853
78157,0.9837286527764229
78158,0.9983082353792434
78161,0.9622566151286823
78163,0.012343632479785798
78178,0.13997134227018648
78179,0.03371605765534088
78189,0.015439826026688122
78193,0.015181394098270384
78195,0.9078028783113227
78197,0.015476770165627263
78201,0.041532601736933794
78207,0.7698863417331524
78219,0.9946787958152563
78226,0.7808667151400882
78231,0.9982732161275403
78236,0.7071288548524078
78237,0.09796699838797139
78239,0.9579363268618077
78240,0.9364022391212474
78241,0.9753489899869608
78243,0.9729527535673823
78249,0.017892609224812454
78251,0.9959365788825034
78252,0.8710587998646059
78263,0.9840443709489635
78274,0.016449863004156143
78275,0.9974600161981327
78283,0.12955061879700644
78287,0.9968628403317507
78291,0.997886325396681
78293,0.014416178770775518
78294,0.019871522261613848
78300,0.037310432933622635
78310,0.044977150189489785
78322,0.011072071753898838
78323,0.949595504011121
78324,0.18321821855480347
78326,0.9922282454727024
78327,0.006105736231455416
78330,0.973548740602981
78339,0.996914381217566
78344,0.9069347560758328
78345,0.012373257587218058
78353,0.9522615100774086
78356,0.9986592154718429
78361,0.04694923173847929
78363,0.1168990630436328
78365,0.012468970869468781
78367,0.016491964218222552
78381,0.024278202315613135
78385,0.9974794182469634
78386,0.010333866547980118
78388,0.9204035696005678
78392,0.9810310717284065
78398,0.9953451456689087
78399,0.9342510271224501
78405,0.9649334593347937
78406,0.023371361943273678
78410,0.013015448557091448
78415,0.9937141973397722
78421,0.9829917470730195
78425,0.9940596776477558
78428,0.9856209790937067
78431,0.9957497487987209
78436,0.9954166171434625
78439,0.03195363656694425
78441,0.02257209493270489
78451,0.13530779546501623
78453,0.9471225605786265
78454,0.9971508382625117
78455,0.9339017166986842
78456,0.9978080900295697
78457,0.9956767108958738
78459,0.9912098099514887
78462,0.02334377302332277
78463,0.01414837329266385
78466,0.997449606001228
78467,0.9899559200823687
78468,0.9976779921060213
78474,0.05356659558444759
78475,0.9982076848059747
78476,0.9647349423841117
78477,0.14509608746996555
78484,0.6404440253099768
78489,0.016963469736933055
78490,0.7388114222676644
78494,0.11052566381513322
78497,0.016812760951666353
78504,0.02587128626580775
78505,0.9655154411579806
78508,0.8386442935883863
78509,0.22094814175835362
78511,0.030131264740572004
78514,0.5290229271205209
78526,0.9425194205296822
78529,0.9643519788210689
78537,0.9657707013368962
78552,0.01384256411855732
78554,0.7069775084902253
78555,0.011808916772408593
78566,0.019982979540823998
78567,0.9812968255807731
78569,0.10163824081694402
78570,0.9832868318842392
78576,0.011835704812353047
78577,0.03201357725500207
78580,0.06208620080931772
78581,0.02189051951148316
78582,0.9981809236678969
78585,0.03314906005777534
78586,0.9980432283386804
78588,0.99343404762366
78592,0.016795774159681986
78596,0.9977571201206091
78599,0.00867894866155024
78601,0.015222537890560937
78602,0.9324562154888977
78603,0.992101591274799
78605,0.18093808002812906
78608,0.9857038525711387
78611,0.013075718862968818
78612,0.023714864351088345
78614,0.014314826886574936
78615,0.0076687478179926945
78622,0.1492624644255236
78626,0.03578486523860995
78628,0.2000342326811289
78631,0.9643033511478631
78641,0.9791017132085178
78645,0.9773081850951978
78651,0.03124836505722502
78653,0.9978855401133486
78658,0.007361322136924206
78660,0.04205279105358934
78661,0.008290589079442903
78662,0.9980944550439163
78665,0.9861195046658274
78671,0.9189924013046008
78674,0.028118044204050355
78675,0.979150936266252
78679,0.9172788724592855
78682,0.01196478130642924
78684,0.021315478056384167
78689,0.010984966992768717
78695,0.01323523923964328
78697,0.6162928726748882
78698,0.00782188783341906
78699,0.01794952303689125
78702,0.01129732898850669
78703,0.9940682449438167
78704,0.010111985986856798
78705,0.856271937477018
78707,0.9968262921273369
78708,0.02600599044515902
78709,0.009181965264482748
78710,0.09693686749243415
78712,0.01658109663717554
78717,0.9855311274922376
78721,0.9356550351486722
78723,0.008800092934040517
78724,0.951631386005921
78731,0.8404407581113115
78742,0.9570154281048108
78743,0.9936621399853562
78745,0.9984343707089104
78749,0.025150234207155422
78750,0.9841149781879633
78751,0.9813485428795107
78752,0.09679800519959121
78753,0.9943181051346981
78758,0.01848825052853137
78759,0.12858180788628393
78763,0.9973559504355729
78764,0.019739783878411705
78769,0.044865781081753806
78770,0.012419531286703627
78773,0.2798522326553124
78783,0.013115274567025145
78789,0.9901639661521366
78794,0.019606464082700892
78795,0.06835118667630624
78799,0.11083194747083207
78803,0.9980753750975352
78804,0.011542880511211943
78805,0.05409198670191247
78807,0.044708375083841054
78809,0.9760094041945653
78810,0.9771577434404107
78812,0.01032707281254066
78817,0.9969328357782221
78822,0.011781211084652342
78826,0.845034366201806
78828,0.9898927579932644
78829,0.007341688406999126
78833,0.9959428419278414
78834,0.9985917609878906
78835,0.030365057536840528
78838,0.02859835853494056
78839,0.16115031985825287
78842,0.03125366948886578
78847,0.9941049034689616
78850,0.9153038439203633
78852,0.99776853316366
78854,0.630051950926595
78858,0.9908871874543206
78868,0.02616147388381926
78869,0.989725922397335
78871,0.023471106350192342
78876,0.9977358645885636
78877,0.9934701538965317
78880,0.9832721646339407
78882,0.021707568493463506
78890,0.08113337869968869
78898,0.015879654119153718
78902,0.9807938501627784
78907,0.006790526501459675
78923,0.9977762496368051
78924,0.02896021223629659
78931,0.012936568018488576
78941,0.992742543093688
78947,0.03260519972177917
78948,0.9980386197069483
78951,0.03992213957859685
78952,0.9549338864403737
78955,0.9979097933077092
78964,0.016092196250802084
78973,0.006852282943149211
78975,0.9490917010273484
78978,0.9958329606948624
78982,0.027277617935744753
78985,0.991974417499209
78987,0.02976556055573637
78988,0.03631686608876967
78995,0.04097127541538826
78997,0.9938946672121719
78999,0.012936571123493891
79000,0.051715798008922426
79007,0.16801076188753467
79008,0.01676573665146641
79017,0.009497750286559537
79022,0.035455078284986
79025,0.9830693640342371
79031,0.5108445647734542
79032,0.1759406534950975
79034,0.027032231501120538
79045,0.9636816577631571
79047,0.024625052170851796
79048,0.998106609244923
79049,0.010691282353856392
79050,0.014204843936534272
79051,0.011745700471155616
79053,0.9947239743831555
79055,0.9944667172133371
79057,0.013225028695864734
79058,0.011360645991315423
79067,0.9974995614308861
79071,0.07236945715644019
79076,0.04902489036637147
79079,0.0337848384533241
79084,0.9972955935651288
79088,0.9863325693105817
79089,0.016168809399251218
79090,0.9771933608474939
79091,0.9949766858947093
79095,0.02783933348701539
79096,0.9401236501916738
79100,0.9833915384101396
79117,0.9973046589535013
79119,0.9245020543214099
79121,0.01121929566497479
79122,0.009529172360013155
79123,0.9760733955735598
79127,0.022951388055578743
79139,0.9953857701025596
79144,0.9875708065297123
79146,0.9946257010102189
79149,0.9701121316884662
79154,0.9979916980721063
79157,0.007406683101252824
79162,0.014591187401909076
79165,0.017922859478327793
79166,0.9975398014429835
79167,0.008783281639419974
79168,0.987222065639282
79169,0.016779765145753127
79176,0.9963670781179724
79183,0.018325271009498486
79184,0.07010784833663537
79187,0.009926696430718801
79190,0.04085323612433981
79191,0.012406134741762867
79198,0.9983127197212752
79204,0.039376528856190446
79210,0.9942527538543429
79216,0.012109501746468564
79217,0.9367468349569236
79218,0.9946948607241887
79225,0.0867253445021744
79230,0.985870018812178
79231,0.9966937842218606
79235,0.9956749233018689
79237,0.025282242175391406
79238,0.9354405542026475
79241,0.037024126879358556
79246,0.051617853618969575
79248,0.018959907126869444
79250,0.011344574158734222
79253,0.023978234808173012
79258,0.9792446125852656
79259,0.9436614556109828
79262,0.024422854120056937
79264,0.9971051284292581
79269,0.9955056215162378
79275,0.020379227769301334
79287,0.010158867708730495
79290,0.9878067017546446
79295,0.920447584102797
79297,0.997288109305633
79299,0.018696653366404636
79303,0.012332440120494219
79309,0.05641913801082043
79310,0.99291461734431
79312,0.879200559530423
79313,0.9950460698140394
79318,0.980117206443337
79320,0.016629057318946115
79323,0.7808009956968189
79331,0.061696066314425
79334,0.014908504510517154
79335,0.8931179226846098
79336,0.9952755413469029
79342,0.9984019455648179
79347,0.9945575852788389
79353,0.9958311567632241
79362,0.014747528693179779
79363,0.9974139173484277
79368,0.9934204523546004
79373,0.9943532935067145
79376,0.012574164174040578
79383,0.011748750123931897
79386,0.032582307746460565
79387,0.010274191284745403
79391,0.027254262288342136
79394,0.007325008784798275
79395,0.010694749289861498
79400,0.015078597194272486
79401,0.9967867128877028
79408,0.9981776904794374
79412,0.9753505509732476
79413,0.900937839034766
79417,0.9977228696260212
79421,0.1873780714192097
79422,0.028457951849267422
79423,0.09810369841759564
79424,0.006830205185179345
79425,0.983075329589637
79430,0.9452805868921003
79435,0.01015629441716385
79436,0.9970349349968014
79437,0.014606397565383471
79441,0.9592416194312552
79446,0.01876205690863006
79452,0.7410597150938095
79454,0.043895662512574714
79455,0.03409882457621422
79458,0.9699560332967351
79460,0.9432784033549161
79463,0.9969182540992022
79466,0.8332542809039281
79472,0.022825176870474147
79473,0.7985239658267359
79474,0.9803592478800387
79475,0.009305459663506134
79477,0.011558430709922645
79485,0.012995725663487789
79495,0.02271137452825813
79500,0.07622963046281997
79503,0.9843801141939957
79504,0.014555200536861051
79506,0.018131664107023666
79511,0.01130695140227433
79518,0.9948962642177174
79519,0.1412244316676114
79522,0.02922562066432711
79525,0.9743200220793691
79531,0.99119478624057
79534,0.9983596161197629
79535,0.01162152158711122
79536,0.9983932238306041
79538,0.9900501790080813
79543,0.948644445103572
79544,0.639449023496931
79551,0.07151402402413155
79553,0.008566677224802822
79557,0.023320781595534742
79558,0.0737751192257474
79559,0.9965142463859354
79561,0.9976709423332036
79562,0.09330686424364838
79563,0.011818705903611927
79565,0.9774043442782151
79570,0.6666718551129273
79577,0.9547121911106784
79579,0.9829663046794512
79585,0.9902958841264775
79587,0.0183152622848779
79589,0.05476595358471909
79592,0.08175659556708076
79597,0.043416831625104006
79598,0.9403357473781867
79600,0.9967270174783209
79605,0.2601363315512737
79621,0.07896160262322549
79623,0.8080189763902301
79625,0.9938659458361039
79631,0.04067928679020286
79633,0.7006666854566326
79634,0.6823228244560654
79646,0.9910576876434785
79653,0.9919011888020957
79656,0.08336888095956776
79657,0.011209387300400742
79659,0.01937524994831685
79661,0.9226754061594562
79670,0.8952006552906978
79673,0.997539844709077
79674,0.06820483556232547
79676,0.016605209036837217
79677,0.8747486661742061
79678,0.027424143013135775
79683,0.012635831036637308
79688,0.011426612240541352
79695,0.9248305914393524
79697,0.01456302323969585
79707,0.0061077001403183956
79708,0.008799922140243279
79710,0.02836913515491567
79711,0.9967511396615076
79713,0.18041089736368376
79716,0.9978908402631856
79719,0.01084557126290477
79723,0.7753762375893711
79726,0.9981126141434769
79727,0.010904233747212649
79729,0.016622585271338485
79731,0.9956439816760383
79736,0.9809674071156217
79738,0.17631823481531014
79739,0.994975337687697
79743,0.25163324515722857
79749,0.9979958835222371
79754,0.9692911729760354
79757,0.008091899225240028
79766,0.016253751524109693
79768,0.07170982817897055
79769,0.016178080755736998
79776,0.9894634307294246
79777,0.021918508748151454
79778,0.02159251777481259
79782,0.9059847670279175
79783,0.026304510765116387
79785,0.013371360530446129
79792,0.012382585206344226
79795,0.9621575211265487
79796,0.8667771480378981
79803,0.02537696095493883
79804,0.06167095249944338
79807,0.009489683261701038
79808,0.011639308786475943
79809,0.9714185429881559
79811,0.008257366360852449
79814,0.9973417853597896
79821,0.08174168529026911
79822,0.9976188626519197
79826,0.9238030517225124
79827,0.047730508062238365
79830,0.021355091530082145
79838,0.020649197267141473
79843,0.015446465880223427
79844,0.9862654925126676
79846,0.01674270433445064
79847,0.01566467207673677
79849,0.007981184916772638
79850,0.022142360513221947
79853,0.010479759420664725
79858,0.013751559893897607
79859,0.015569624008008693
79864,0.009739003187804839
79867,0.02916316763449677
79868,0.9728494405574996
79870,0.03704089963301729
79871,0.9966682150728194
79873,0.03175940559171606
79886,0.05660569990508622
79891,0.994306802913509
79892,0.0097750624410104
79894,0.9964506313793229
79900,0.009255249466285146
79913,0.011882219917258824
79916,0.13036666830444157
79920,0.008379943870735195
79921,0.7077236765083167
79922,0.014798904590710283
79926,0.9906375710327973
79927,0.024045830031523104
79931,0.014216461784047759
79934,0.9983665829243523
79935,0.01385759468146523
79936,0.014225796591796715
79946,0.792937751388501
79948,0.013330238738111826
79950,0.010523669722264737
79954,0.014648721084049021
79956,0.0406604960830895
79958,0.6879535455960527
79959,0.022703386682191466
79964,0.9386047044732363
79965,0.14972542863268196
79968,0.7270829274238265
79969,0.9930452978956447
79971,0.908334347514422
79973,0.9971137566110683
79976,0.9980871637802702
79977,0.998345828343183
79981,0.9532817387234575
79982,0.027103999768442102
79987,0.9769279586907189
79992,0.016766350481303233
79994,0.010474306939365451
79997,0.011199199116460454
80003,0.9968475991056575
80007,0.994514346172609
80008,0.9357832060290828
80010,0.9719826870428604
80011,0.08305231695512329
80013,0.00857812299622883
80015,0.015394882460923881
80024,0.03708302407972511
80026,0.01397543933412435
80028,0.02219594740877377
80030,0.010769087684080936
80046,0.9983165593351995
80048,0.8924624630438389
80053,0.015134405519654205
80058,0.18931225975272464
80061,0.012907610757131352
80067,0.04991621568882422
80068,0.0067732048909888674
80071,0.009146863988184225
80072,0.04124614576372152
80077,0.15935197047712674
80078,0.9761300443210148
80079,0.05776766849002656
80080,0.009631773842738948
80088,0.0321494751568055
80091,0.013792665404557059
80093,0.12749490080284104
80096,0.9627022947349544
80098,0.9901047064911425
80100,0.033673066900639835
80106,0.1271726093088206
80109,0.2608354776148212
80111,0.007070163140781413
80114,0.9973572243489961
80118,0.9977407119083697
80120,0.02826881883161295
80121,0.07799557591571608
80125,0.9669813237779921
80136,0.7501509613313837
80142,0.9981529732954438
80145,0.907602936080491
80149,0.9085082594629297
80155,0.9919204613158296
80156,0.06647619152063206
80160,0.10921629307185106
80162,0.5860927827950011
80167,0.9702729497759093
80171,0.017462645523354213
80174,0.07156931277790653
80176,0.0268544024303376
80179,0.9791759505612754
80181,0.991097053598281
80183,0.01276751427601639
80185,0.047392157469220486
80187,0.9967558866853274
80188,0.010519937756646324
80193,0.011439481778170649
80194,0.01919192199483382
80199,0.037148667959015634
80203,0.010540594158047513
80204,0.997160209748481
80206,0.9856105104525658
80207,0.9791344438557754
80210,0.036017114224597496
80212,0.9934861991670243
80222,0.01087230731943433
80223,0.9459068966788571
80226,0.9966481264923068
80233,0.09216452726164713
80234,0.018841029310820427
80238,0.0087238771249641
80241,0.02391582175417307
80243,0.9428346851791738
80245,0.9838522486514761
80248,0.020797224148435267
80251,0.17585590898270376
80254,0.25786444566101024
80255,0.9945947232981764
80258,0.9971661125910886
80265,0.009878143503421286
80269,0.9891304604174435
80275,0.8838612549864969
80280,0.012390430542827924
80283,0.4993758435606796
80286,0.9623452522703398
80287,0.22787595672624458
80293,0.033512177192516354
80298,0.7184662783122713
80300,0.010389310063999015
80301,0.014239942705438746
80308,0.005621662316657561
80310,0.9964290517416294
80316,0.9979627119722635
80318,0.9965419018965507
80325,0.005890423336989538
80326,0.015755152254374127
80327,0.1334383683561015
80329,0.007644406084017744
80343,0.10273039266252414
80345,0.9607898628852611
80351,0.9969086790023998
80352,0.9905010575205263
80353,0.9981456822190019
80355,0.9835190928740432
80359,0.9930628226252198
80360,0.948841373477738
80362,0.9757829250411995
80366,0.12800061010567054
80369,0.9970814783881504
80370,0.9969712902532536
80372,0.03236059717985903
80374,0.9978885103304823
80375,0.9970381710339608
80377,0.01400386557419198
80378,0.9773626566489323
80392,0.9582632553597593
80395,0.9488958888078376
80402,0.17469335809891667
80404,0.9959437428102457
80408,0.011518604876580695
80411,0.01725605249605025
80413,0.009000427889455554
80419,0.008499387880975985
80420,0.011950048899975618
80426,0.9772814219452067
80427,0.9903158913879889
80436,0.9983353373299221
80438,0.011637162499971645
80439,0.8812066798591053
80442,0.9780832506722817
80444,0.6347455004488188
80446,0.9920097465229915
80451,0.9971385997569001
80455,0.9647692987992306
80464,0.04393381609145665
80467,0.03764191747466732
80473,0.9947192039682028
80484,0.9984263034601554
80488,0.9465488783228662
80492,0.01642585334954699
80494,0.023936885766384464
80495,0.10619324892083803
80500,0.0889073274001468
80501,0.03881727695891048
80503,0.9463914446936639
80504,0.013195772667963917
80509,0.9885412705341384
80515,0.03323796662256284
80530,0.9942607262429083
80534,0.9978976729362701
80536,0.08682296036367464
80542,0.013353556392439368
80547,0.03191912707497931
80555,0.031173608703527544
80564,0.9554472614565056
80567,0.01106912344332808
80573,0.04935969118616055
80582,0.6611961623924761
80587,0.9961481154656288
80589,0.9938164554936757
80591,0.057751179641583036
80593,0.9981267394984488
80594,0.979404632963448
80601,0.8647151180197169
80602,0.009281564633717885
80603,0.9653108103500542
80606,0.015899690048513458
80608,0.013657518705037192
80609,0.9975240190350321
80612,0.996901471820166
80614,0.9974716711657967
80616,0.042234021020347505
80617,0.9972578908830008
80619,0.86848861110808
80622,0.9935450341476803
80624,0.6674851894755065
80627,0.03148034629056564
80630,0.9197344960916762
80633,0.033611220911942845
80634,0.007111245968114153
80641,0.05611182051871731
80647,0.023510334508934402
80648,0.02615777595761372
80653,0.020421762524280327
80656,0.18740110002881416
80665,0.9702325215784212
80666,0.9973519961700459
80671,0.9657794281794134
80674,0.9973340260631376
80680,0.028946593409138573
80682,0.9820804254088598
80690,0.9063314693389992
80693,0.007726261279451477
80695,0.017868905232453963
80696,0.9124967301628032
80698,0.9974030840027963
80704,0.009952675661566268
80705,0.9310033142160288
80712,0.014480262163914842
80713,0.8957710533901435
80715,0.9976017040085349
80716,0.9984188639454109
80717,0.9778505633711394
80723,0.016357412999714323
80724,0.0270468879793192
80732,0.03586298826833276
80734,0.9972994297845549
80741,0.012680891051107111
80742,0.9982103226057292
80743,0.012224727843454885
80744,0.0766185267048848
80750,0.03158781089541604
80757,0.018652488174789827
80758,0.05089984096609869
80760,0.12443571467883054
80761,0.9573601433652063
80762,0.027944309328552967
80764,0.9902406380658454
80768,0.010444985746732404
80771,0.9978794792189415
80775,0.0782965952371813
80779,0.9971806019472058
80780,0.009546501892708358
80783,0.9947829214190972
80796,0.013789116516980057
80799,0.9712683853753485
80800,0.9952455576427592
80803,0.012425950753105037
80805,0.9958963474183676
80808,0.010383813343571859
80811,0.01240276033340379
80815,0.9810902996175469
80819,0.9544960815110604
80827,0.9980065250191521
80830,0.9976054389988379
80831,0.01187492625145896
80833,0.9982855369962311
80836,0.9983627689028741
80843,0.9978544647706808
80846,0.013284807830650208
80847,0.021458682920183495
80857,0.013802188850469193
80858,0.9438783209676964
80865,0.03305015622110499
80868,0.987923515418952
80869,0.9986441241126817
80879,0.9068449710172601
80883,0.9660591089381134
80890,0.10039850560266005
80894,0.09327715105313317
80900,0.006493580332975805
80909,0.9619538385130663
80910,0.9974349584965414
80911,0.013405649977576586
80927,0.007227174479445903
80935,0.050203930201953004
80942,0.9818571210555499
80948,0.04055345156283243
80949,0.7481357689469953
80960,0.007737249078541216
80962,0.9975844495435529
80963,0.026401335301963185
80970,0.9963171523276991
80973,0.9936429594039616
80981,0.771883289752759
80985,0.9980475788445884
80994,0.5813893518368497
80995,0.9976000288661634
81006,0.06977752820482222
81007,0.7649120306899896
81011,0.02998704949062916
81015,0.9969413135349375
81018,0.00900365435775223
81020,0.03523040500604557
81023,0.020267462939092533
81024,0.9524721129975353
81025,0.02918779696636949
81031,0.007864159735614908
81032,0.016114261839488404
81035,0.031423945082029496
81040,0.9723590729371362
81049,0.015775855433916953
81053,0.8594515901858507
81057,0.015670422948918294
81064,0.08894287774690188
81065,0.9873233029148384
81070,0.045165073924065324
81072,0.995219282466644
81077,0.03085858702975342
81079,0.012276261695345878
81083,0.01840414064895161
81085,0.006742764952598239
81095,0.007160767399724731
81097,0.994797571733913
81098,0.007670812468665784
81101,0.9823202267000929
81104,0.019018241795774708
81108,0.0107244682143264
81115,0.5125439896337457
81117,0.9210677624628424
81118,0.03598690584377534
81119,0.036448496088948554
81124,0.11116947359260339
81125,0.03475159792800253
81126,0.9919335582668307
81127,0.016653528994144812
81129,0.9176783386622182
81130,0.01853120027609802
81132,0.9756224981830923
81133,0.9710831778278464
81134,0.9895881845983039
81138,0.009197980228973193
81143,0.9388302361508108
81146,0.008001871875759166
81149,0.9303414734463734
81150,0.3294838720771438
81154,0.12364455162337172
81157,0.9983734122811475
81160,0.05918838020897286
81165,0.947233644736088
81169,0.9935758343961695
81170,0.9974334557010773
81172,0.01101103243775417
81175,0.34307513524220834
81176,0.09520648691318749
81179,0.008866910432706578
81183,0.05412188169601433
81186,0.01388288753214469
81192,0.06642332409523763
81193,0.025421679713885162
81196,0.8512615922098183
81201,0.02463462839920304
81203,0.6993554869874912
81212,0.016461620604635966
81213,0.9910605075491971
81214,0.968148827512014
81217,0.1661612366658308
81219,0.008555893109274298
81220,0.7461810533919762
81223,0.031003734183368978
81231,0.012892189174098175
81233,0.0311817367178299
81237,0.03225107503658323
81242,0.2772738708341899
81243,0.9980359851443883
81247,0.19905985358861797
81255,0.01253729018437263
81258,0.9946407449090593
81260,0.9931766270061648
81267,0.997794097955185
81268,0.9861797657631913
81272,0.014521474025991084
81277,0.9449032431129633
81278,0.010021236554101549
81282,0.011676114341357794
81283,0.02549031752260693
81295,0.010325235787411529
81305,0.9925214560173043
81312,0.0048574976620766736
81313,0.924138181069419
81316,0.9767809603728747
81320,0.01970001350404989
81325,0.9986313626913507
81326,0.0052743171143772374
81333,0.9983070942096389
81340,0.022629453355412665
81345,0.23564088995513935
81348,0.9758905071614922
81363,0.9970191010827227
81364,0.17040504115017832
81365,0.05234043421750938
81370,0.013309627321633323
81376,0.01567421996976797
81380,0.9974660449283148
81383,0.010137544484938964
81388,0.011189153571836958
81389,0.9914170673101749
81391,0.9481294647263265
81394,0.9925925411135178
81401,0.10564382101142407
81408,0.9638486958449544
81417,0.01792070592299196
81435,0.13447051204187171
81437,0.01683253635004993
81439,0.9979154634882299
81441,0.9458182429908152
81443,0.9917039603014184
81446,0.026707733001053908
81448,0.857578673219964
81449,0.679790478202728
81456,0.9960375126222162
81466,0.9916073400709453
81471,0.9770748363659949
81472,0.05266565378137451
81477,0.0077205643027997125
81479,0.9931814456356993
81481,0.011226055691751804
81483,0.006402960727881495
81486,0.05820403379932683
81489,0.9846083493632728
81498,0.012134447033329816
81504,0.9977105398956903
81506,0.024681032665250176
81507,0.9943268766058392
81508,0.010151638975839768
81513,0.041164882327732306
81516,0.9985987085848602
81522,0.009464608811157375
81523,0.8967546555136395
81525,0.7683172362232972
81533,0.01338990332272293
81535,0.9911344484851596
81536,0.9974021607883716
81537,0.9976346939355876
81538,0.9925811494190386
81540,0.964927576912659
81544,0.9881089421096169
81549,0.04349062026454467
81551,0.043551506172704826
81552,0.00789481932239681
81554,0.9688592630628636
81564,0.01842943774170271
81571,0.031757186810078795
81576,0.018136093067241704
81582,0.0123548730323236
81585,0.01304366890516887
81588,0.03400695669563723
81593,0.006824479457924114
81595,0.08055329549139277
81596,0.8029205033966114
81603,0.9979167049762946
81605,0.9960278512832287
81616,0.9951668523788381
81618,0.991683342823995
81622,0.09937959573065867
81623,0.9975660054125576
81624,0.9924906097823969
81630,0.9757102752893843
