line_id,prediction
84531,0.0007550494101009594
84532,0.0015212890115340663
84538,0.00279375003080698
84539,0.011170527936983487
84540,0.009358001326803637
84541,0.08727975773621263
84546,0.02924153670785185
84549,0.002107366845253927
84550,0.00917176741325236
84551,0.01895544430710275
84555,0.004318682684736054
84556,0.007686295201666097
84557,0.005086373657103087
84559,0.0007446946263740235
84560,0.0070724667629336576
84561,0.0016098001339492746
84562,0.010999791658187277
84563,0.002091383645837648
84564,0.006445285708029353
84565,0.024359451544950315
84566,0.003083357081844772
84567,0.0021729913221879486
84568,0.024929317105903438
84573,0.005375998595792938
84574,0.019908762857681252
84576,0.0013247871447854389
84579,0.011145737201276483
84588,0.0014523825599035195
84589,0.004576427868305975
84590,0.0013561218059188918
84591,0.001052783445674412
84592,0.00072352689459398
84593,0.0024144948682347555
84594,0.0016729751305885677
84597,0.012694891317370715
84598,0.0009894377854311484
84601,0.005743418768981937
84602,0.0019589789070653275
84603,0.003324245858194164
84607,0.004408081847697695
84615,0.003056576694820209
84619,0.001663677431459247
84620,0.00036708644428311234
84622,0.022179742755660623
84626,0.005777248817597102
84630,0.008427579356820208
84631,0.007219969280996315
84633,0.007244447815785506
84640,0.010141747215541274
84644,0.0033343842748216547
84651,0.016605928329005308
84653,0.012044945272022415
84655,0.002790199928086056
84659,0.017043397848173214
84662,0.003617751863596969
84663,0.004669719383871897
84664,0.0019071698347684469
84665,0.017475252872355924
84666,0.004411849406484941
84668,0.0006815605764711901
84669,0.0027489063958394903
84670,0.003988491461615276
84671,0.003641778637494104
84675,0.00729996692803048
84676,0.00742297265094863
84677,0.007307919923916589
84678,0.0020970263579321823
84680,0.008410149412889192
84681,0.01687749362937754
84682,0.01327411503816241
84689,0.013283140036639733
84691,0.01223205564248546
84693,0.0015344145687729805
84694,0.0008477152073749686
84699,0.044754050292070316
84700,0.0038251241636497214
84704,0.013395878408228104
84708,0.010325643633461324
84709,0.009186371702154719
84711,0.03257211307703885
84712,0.010400165207761547
84713,0.0030972936829205136
84715,0.0011988267003911314
84716,0.005640000730058615
84717,0.0005287895293140276
84718,0.0025430711420245406
84719,0.00597421251514393
84720,0.006589667297320927
84726,0.005802381687778456
84728,0.005775153566841122
84729,0.011026451353343528
84730,0.002074460821421194
84732,0.0039053960493117606
84733,0.0010436343246763996
84735,0.006634899893161695
84736,0.0037542288171945387
84737,0.11677279097196074
84738,0.0009843802618987583
84739,0.002966172692604976
84740,0.0011523103061988839
84741,0.005471665375352705
84742,0.01763707301581394
84745,0.01015753964027679
84749,0.005579944945722329
84750,0.0022614029637798233
84753,0.014393945878554469
84754,0.009466605941870359
84757,0.002520896575263963
84761,0.012725399414098315
84765,0.0013970411664096486
84768,0.03806997293620491
84769,0.008568308191474399
84771,0.009189879758710192
84776,0.007018779973638523
84777,0.003219049378875504
84778,0.0224245640630121
84779,0.006419622549696365
84782,0.0012179930690141636
84785,0.041481918018308764
84787,0.041126102398559204
84788,0.004960184186209361
84789,0.010773758135741133
84790,0.00907915926393038
84796,0.0015152458064154274
84797,0.006019028357276909
84799,0.0034387332893859577
84800,0.016700789683372352
84801,0.0034772993837445566
84805,0.0036194019270004347
84807,0.002005827161400356
84808,0.0011492731353099884
84810,0.020566431830701865
84812,0.0015294778784990404
84814,0.0014679566788515558
84816,0.0015905259127953141
84818,0.008763616217135797
84819,0.008211352846585954
84820,0.003527905774841756
84822,0.005185706859048553
84824,0.016670557455338453
84826,0.19560089835745118
84827,0.0008451801945249772
84829,0.00868517931958447
84830,0.06034390646817064
84831,0.018591672877820584
84832,0.000673881698903337
84834,0.006076902968118204
84836,0.0016348440652287
84840,0.03215931868681892
84842,0.022031815739841535
84844,0.0017645941895933727
84847,0.05233983106806505
84848,0.026802617620747732
84849,0.0024006186259532083
84854,0.008497329996197204
84855,0.030957429400010048
84857,0.12426582658084986
84858,0.0015412870433639252
84859,0.004418445093898034
84861,0.0026841615231124817
84862,0.0060294336437121945
84863,0.015035790408329523
84865,0.01653356914883434
84866,0.013529777927241093
84867,0.01121469982536358
84868,0.003050458620273221
84869,0.002007243680888272
84870,0.001254252072312432
84872,0.0010504209622875867
84873,0.008692997872427331
84875,0.007100721788944115
84876,0.025645830253848277
84877,0.006484594213818478
84881,0.005549203587070404
84883,0.0029791482842216163
84884,0.021375436417194263
84885,0.000961972738316527
84886,0.0010096419831238717
84891,0.03693834689133007
84892,0.0024633002907029104
84894,0.0024553063295996618
84896,0.002864112472754439
84900,0.0022743520209258183
84901,0.0005948214639517176
84902,0.012424083591379378
84907,0.010827348231718673
84911,0.0019935685163370255
84913,0.0011181392852458324
84914,0.0059337974578352725
84916,0.0008233645528324977
84917,0.0047909792871750085
84919,0.003485077024790069
84920,0.0009382174332388559
84921,0.001983638337422776
84923,0.023917265876732926
84924,0.003260222034653381
84925,0.000690537706966558
84926,0.0012799629171702366
84927,0.007280818548316747
84930,0.0038572453948580478
84932,0.0062150420604571805
84934,0.0009311742828518546
84936,0.012719831164256432
84939,0.0012123168435517926
84940,0.036313218411600054
84948,0.00119066159503609
84950,0.001604018472806184
84952,0.005823582481064392
84953,0.0006692106259295862
84954,0.04333082069707345
84955,0.009571684686406026
84956,0.0024156302947042924
84957,0.0027658371791266
84959,0.02769255532221864
84960,0.013930544771838832
84962,0.003190289934184673
84966,0.07192485164276134
84967,0.006289889660826598
84969,0.0014753831673637017
84970,0.0006360809055938497
84971,0.004990791882150339
84972,0.0021283811738747067
84975,0.007976813972071452
84976,0.0030201098543192685
84977,0.0009227879199051066
84980,0.0008969821488664209
84981,0.045963353885883886
84982,0.024910265253303265
84984,0.007160932712090313
84985,0.0013511734292448513
84990,0.013717586381140387
84991,0.10865124692115949
84992,0.0014469688411760022
84997,0.006628200583459627
84999,0.009084876857628809
85001,0.02268088405133198
85002,0.006018861527728213
85004,0.026627007116383158
85012,0.001377070436630981
85013,0.002598132446225943
85021,0.005898596030511338
85025,0.0019594851824697597
85026,0.01940257125191782
85030,0.008487725347442035
85036,0.0008505716954685269
85038,0.005980809090403744
85041,0.00196200545140406
85042,0.011515085842507947
85044,0.015005571177838586
85047,0.0008938213844279532
85050,0.015329203480363854
85051,0.0018005722341586968
85052,0.0034333886012224007
85055,0.004025743425396137
85056,0.005084528356410262
85057,0.002952003871570385
85059,0.005574333376808883
85061,0.012817850012732904
85062,0.002023813210984913
85064,0.0015949658231779746
85065,0.001628839911376865
85066,0.002754743280660662
85069,0.00995869338590577
85071,0.0007858407648564519
85072,0.004319184672666052
85073,0.004510418547952034
85074,0.000684625367070094
85078,0.0036741834183675725
85079,0.022730088922049037
85081,0.0006055721412323071
85082,0.02890010443019496
85084,0.004819719262786793
85085,0.004530822531320063
85086,0.017380763646289023
85087,0.024502729964129215
85088,0.002761332029768222
85090,0.0022147203953610628
85091,0.002051386421636304
85092,0.006965012331176078
85094,0.004257737642685274
85095,0.001726223427378977
85097,0.0008563724607048718
85098,0.0044919191835116595
85099,0.009428297549659737
85100,0.004034922637132805
85101,0.0014041316250572365
85102,0.0013568565108336421
85105,0.010963704764501505
85106,0.019472835106107672
85107,0.0026531542127779246
85108,0.0024779830814265313
85110,0.013532464240960796
85113,0.00659131192019993
85114,0.004426670509485315
85115,0.02987807207123194
85116,0.004598323299338091
85117,0.01311260764211289
85119,0.002663414455000815
85122,0.008961292375439354
85124,0.003275727414355892
85126,0.00614607452635324
85128,0.006098749388734014
85129,0.001607343426832138
85130,0.004240835565849435
85131,0.002241379077785873
85134,0.005104918365291527
85138,0.0008137976548147031
85141,0.0010201527523883334
85143,0.007281764239057425
85144,0.004401929942852027
85147,0.012712053076712068
85149,0.02375022891487056
85152,0.027182696494675102
85153,0.0020179935407485454
85156,0.03105049788604262
85157,0.0026157183124546307
85158,0.06127253378071589
85161,0.0025221134940675034
85166,0.006643792193940445
85167,0.0013629898977081212
85170,0.0020857317493420116
85171,0.015371962074163057
85174,0.013419230751972594
85180,0.018424311186241698
85182,0.0041314691538884875
85183,0.003168783823243465
85184,0.0007269462330221142
85191,0.018444889739036654
85192,0.014356153705991498
85193,0.03391451436225724
85194,0.03026318787319812
85198,0.000943062970840648
85199,0.0006420293265019092
85200,0.03321803793182168
85201,0.002942916436405324
85203,0.0015186352484239422
85204,0.011387659846831757
85206,0.005670214435158269
85209,0.003995965967898939
85211,0.014441293257681648
85213,0.0009449150446503355
85214,0.0016714008336736787
85215,0.013189424994412946
85216,0.001935495798344186
85217,0.002739157414787396
85218,0.004760342636539432
85222,0.00734535139540694
85223,0.0011281344650264063
85224,0.004405419289292232
85225,0.003609286760573978
85227,0.00406697586469498
85229,0.010487091707026377
85230,0.0016109409447458817
85231,0.00887715884875539
85236,0.016719816338689644
85237,0.0029269178372435777
85238,0.00264598318170775
85242,0.005841892986318153
85243,0.003461948845437622
85244,0.004631462159213106
85245,0.015733206998182293
85248,0.0011493272170736734
85251,0.0024621597509894727
85253,0.0019009769639832443
85255,0.036021568987576025
85256,0.1901492257118251
85258,0.010729698664425144
85259,0.006708192302302984
85267,0.023767937785046624
85268,0.0003852530130389012
85270,0.0009469547410943518
85272,0.000898647124387724
85278,0.015137236966358254
85281,0.00041655468329774155
85283,0.01391702748581842
85284,0.0041286535641351365
85287,0.040133397125474285
85288,0.005309147464059129
85291,0.0016161972884345046
85292,0.028111737301759664
85293,0.00831490876042044
85294,0.009503189430443659
85295,0.02230233025813431
85298,0.028272578999637303
85299,0.007798041097206046
85300,0.011739447443031032
85302,0.0022392817435049443
85303,0.0011456977655248531
85308,0.008874041850419675
85309,0.004542671220470667
85310,0.12604387833975253
85312,0.05687415123488115
85313,0.0070654915046823195
85315,0.05444315527563565
85319,0.0026740955289095225
85321,0.011336297237796283
85322,0.016588898176931467
85323,0.04803660384072226
85324,0.0015354118797366576
85327,0.011176253403929262
85333,0.005879301890529796
85334,0.021364951543827185
85336,0.0028486558726644375
85337,0.0011360850075787456
85341,0.0054289980253475045
85342,0.0021998769911158044
85343,0.001367821469155425
85344,0.001184843643833106
85345,0.0009814094901003615
85346,0.002105568584114528
85351,0.03816396920926959
85352,0.0035622168253712644
85354,0.0016756666552295734
85355,0.003939621295464862
85358,0.006075680830825808
85359,0.006251151374169301
85360,0.006948684470677103
85361,0.03222657004746994
85362,0.02379103700554877
85363,0.002344430510689875
85364,0.001201162306456539
85365,0.0029457789851254665
85367,0.0009092869733620389
85369,0.03863764298589022
85371,0.0014233685905401725
85372,0.0027738735073337822
85378,0.005126777168047436
85379,0.0015090403342695419
85381,0.004936096358529224
85382,0.0028122352491420986
85385,0.020380332577450175
85386,0.0010570351699724326
85387,0.0012986538636186689
85388,0.01439507157217785
85389,0.08136068291177442
85394,0.003103298772267719
85395,0.0018816952502597483
85396,0.002407191187284543
85398,0.0034390431153145276
85399,0.002918693521588542
85400,0.003419051361430095
85402,0.002865158127653482
85403,0.002831156852155771
85404,0.0025779857170712696
85407,0.0015707261051775435
85408,0.007868094940062515
85410,0.0068478862467776565
85411,0.0029539792641784983
85414,0.001408897071310572
85421,0.0032779432443769923
85426,0.004775400651974744
85430,0.0070492625905310335
85436,0.005001332682269985
85439,0.001043965038376651
85441,0.003433574325230028
85443,0.005092192714226633
85444,0.002603651719380861
85445,0.005852905640684449
85446,0.02142757066468182
85450,0.017246770836171224
85451,0.0019129012726450667
85452,0.0050046773996160815
85454,0.005285500451992159
85455,0.024756463483769
85456,0.0011322075549350383
85457,0.023476305983080197
85459,0.0009172332786900586
85462,0.01580952792729189
85463,0.0036002272360607696
85467,0.022477422918960696
85469,0.003392917641748727
85470,0.021706705472916466
85473,0.0011225713068270967
85475,0.005197506985079452
85476,0.004415500221887907
85479,0.005056670070427366
85480,0.02885388039818087
85482,0.0162507138832875
85483,0.002752096410044682
85487,0.004839936562415108
85488,0.0026386509473455833
85489,0.00832250075141023
85494,0.024201834822722312
85497,0.001471966142535219
85498,0.001569905999424955
85500,0.03463542580683121
85501,0.087589070519874
85502,0.0008163471238589114
85503,0.002085073945156887
85505,0.017555844854554453
85510,0.008663228533310535
85511,0.009671359130759111
85513,0.005243746945709699
85515,0.01703660199897445
85516,0.000882827238991576
85517,0.004214570075445973
85518,0.008127133360146178
85519,0.02132897621012102
85520,0.008663426261276405
85527,0.021640085909634316
85528,0.015329722876547125
85535,0.0034731706731429154
85536,0.0044809260364886885
85540,0.0009589191055794354
85541,0.0014079117890743792
85542,0.008704454033618615
85544,0.002820651232290002
85545,0.003368057670583279
85547,0.0007698464574336726
85550,0.09512355525387187
85554,0.0610151380578269
85555,0.0021534030151093603
85556,0.002927533352547866
85557,0.024638456243709805
85560,0.0026573865208722315
85561,0.002819024359772686
85568,0.010416825811322564
85571,0.005129161759631575
85572,0.010733416093331158
85573,0.004862390648596427
85574,0.09956300071979728
85575,0.0016986966341421537
85580,0.0030634523860878235
85585,0.017869660817301087
85586,0.002184944868814935
85589,0.001412525717729646
85590,0.033116748646290856
85592,0.003667853947945836
85593,0.0017057989665668558
85594,0.014785328654742741
85597,0.005285535740143539
85598,0.009758789413655477
85599,0.002358170002911544
85601,0.004871432796765719
85604,0.005757808894044604
85605,0.020616251755732937
85610,0.001458711794515394
85613,0.03934866823136147
85615,0.0008937668576686848
85616,0.0012298254909418503
85617,0.0015850639895723365
85618,0.0027251913139020377
85621,0.00966233706869988
85623,0.004915410655657343
85625,0.0014834614656850772
85628,0.007868496899844866
85631,0.005295191912967836
85632,0.003811982556027584
85639,0.0029279275125113427
85641,0.003325732080671692
85643,0.0043646141000207766
85645,0.00379868836173424
85646,0.19721086326878304
85647,0.008060291961306202
85648,0.0010433224857408848
85654,0.003906996182343274
85655,0.09356016244048262
85658,0.0019259716171049818
85659,0.0008521246580744949
85661,0.06044458271476165
85662,0.012985324090030254
85665,0.0012664508063979403
85666,0.0045063534507136785
85667,0.008454453436355173
85668,0.0014621323028706844
85670,0.016485214600865133
85671,0.020358710656681357
85673,0.005339502484189735
85674,0.0011267827890539565
85675,0.03479764905363218
85676,0.000903362117053508
85677,0.007041837075130854
85678,0.009431698149167769
85682,0.035275265629633915
85684,0.011776786250153938
85687,0.001996428468105577
85692,0.02709086479193249
85699,0.033961020652457825
85700,0.0031849426807745796
85703,0.001821385877824261
85705,0.0004798177526698053
85707,0.021657255529104184
85709,0.0031384460292609748
85711,0.005262927759865503
85713,0.0007585938901540301
85714,0.0041054196686860665
85717,0.014092400751976649
85718,0.005372722469209744
85719,0.011714134461636829
85720,0.0028071539596501213
85721,0.006279508746316463
85722,0.0050302071275985715
85723,0.0023874849761526123
85726,0.020504173745209988
85729,0.0015414918968872382
85730,0.015278133538408272
85731,0.00466448234014723
85734,0.0017055834646164893
85738,0.005244253419258555
85740,0.0007046850351842522
85742,0.02395619545307401
85744,0.0014428422327009058
85745,0.0044722142517624715
85746,0.0035977959179435545
85750,0.006086295524170524
85751,0.00390192701051463
85752,0.000629751857290606
85753,0.019421931851172868
85754,0.003495812499956889
85755,0.0206740097100566
85758,0.018827349334756438
85759,0.013797636613766871
85760,0.0016723081212600638
85761,0.025347206972948632
85762,0.0025517697281874354
85764,0.003617031963305948
85766,0.008318872989547829
85769,0.004160804507838692
85770,0.06460332357615024
85773,0.002956731126353364
85774,0.005366240203651436
85775,0.053890722744873915
85778,0.017564105101225205
85780,0.04787878077672613
85782,0.0028658843706078937
85783,0.008861072527495384
85786,0.0028152793145848082
85787,0.0010639980953925
85794,0.0025421339200843904
85796,0.0036730660551378383
85804,0.0013759539462910248
85806,0.05005392712639958
85807,0.0013190876019777177
85808,0.011861181068985321
85810,0.002991040009969586
85812,0.010469690952019743
85813,0.005963760602648708
85815,0.002572842725974823
85816,0.0045634307117087295
85817,0.0018464958812582871
85819,0.0030105322902584204
85820,0.006724039999674924
85821,0.014483005211290388
85825,0.02680862587263587
85826,0.0018503106883513757
85828,0.0011056642769970845
85830,0.003906872307925765
85831,0.061661388384179866
85832,0.007374148875639438
85834,0.002326536540646773
85836,0.004233823347136268
85840,0.006992228681462473
85842,0.00949650225775164
85843,0.0073527389639976215
85845,0.0038817022356295847
85846,0.0011150961520364024
85847,0.01739990766299042
85849,0.0026643958984543495
85852,0.00422229843691058
85855,0.0009962786471289654
85858,0.04599923919884811
85866,0.007331540679579926
85867,0.006331674435342595
85868,0.0020850596715446127
85869,0.003657170563715365
85871,0.0048647961952946505
85872,0.004403335791019231
85873,0.028189723209701173
85874,0.015478146096804467
85877,0.002078133362099617
85881,0.0016440920792110698
85882,0.00222905758779957
85884,0.002680276081051146
85887,0.03346554960157217
85888,0.0022386894584137318
85891,0.003266948938137957
85893,0.0019237828070462499
85894,0.001604122446683282
85896,0.0011034876569153019
85897,0.014419906075827257
85899,0.013466683774931496
85900,0.004189400804494574
85906,0.0018626061654616138
85910,0.05310179364079094
85913,0.004311551682963291
85915,0.00914390750950837
85917,0.002197625452801258
85918,0.004068694860455681
85920,0.0015650062448670753
85922,0.004000612898187425
85924,0.032401155958272226
85925,0.002302550249987891
85928,0.004584772910781555
85929,0.002921073361599476
85931,0.009617954357348404
85933,0.0026597110987630086
85935,0.0025670517822213574
85938,0.001297072412429054
85939,0.0021496329486838553
85941,0.002080536922959994
85942,0.0011445304130859146
85943,0.005083019525703224
85945,0.005189463173247714
85947,0.004725372782273349
85948,0.010010712889751456
85949,0.0008611466104440858
85950,0.0026374107727683144
85956,0.0014071312057327666
85957,0.11755177023903497
85958,0.003916145613271559
85959,0.0008866665908673586
85960,0.0015487662603983555
85961,0.00485720936911605
85962,0.004852044306977959
85964,0.00245180723387885
85966,0.001935601079071622
85968,0.00398607506615294
85969,0.0012266426682256942
85970,0.0010157505675422313
85971,0.030224881645327963
85973,0.006830468398136473
85977,0.008815018857603534
85978,0.012185878196350709
85981,0.0010494951130256033
85982,0.004035771962696055
85985,0.001910029689256569
85986,0.004288437918883275
85987,0.004081953418496255
85990,0.03422633949255129
85991,0.024032051783884473
85993,0.0014954352940452918
85994,0.0011775293503617818
85995,0.008875007940306219
85997,0.0010229122017301143
85999,0.0022665661714036086
86000,0.002136335012439894
86002,0.006290142109975076
86004,0.00219944604108206
86005,0.02074207945264006
86008,0.040053244127446264
86009,0.0023085869829882083
86010,0.01817603029691683
86012,0.006182937226160397
86013,0.0015251563697394766
86017,0.0029181555009189916
86018,0.0015751426588306854
86019,0.0023175351216035965
86022,0.001453098771545481
86024,0.037753048248657585
86026,0.0018082707147671477
86027,0.006314230515028853
86028,0.004009469842587393
86030,0.005855224678778956
86032,0.004034479782867068
86034,0.01272806866474
86035,0.0014288303976020635
86037,0.0034381077201254416
86040,0.00275484421552386
86041,0.0043527798206516345
86042,0.0022974179283155372
86044,0.000969514604670552
86045,0.0023753693143021937
86046,0.04292269920602182
86048,0.004537475566119341
86049,0.008529034483222302
86052,0.10335768089709987
86053,0.002346158820521279
86058,0.00587609025774337
86060,0.0009350064834970375
86063,0.005488563201844989
86064,0.008613613066406619
86065,0.007400903514645013
86066,0.0022799100402948274
86069,0.0016444644240599278
86073,0.000612118266008262
86074,0.030116592786311576
86075,0.0031531601103752275
86076,0.0013310714038056882
86077,0.006980258203092618
86078,0.0018846427347071163
86079,0.003933425481323435
86080,0.02230091112540945
86085,0.007506879987119841
86088,0.0012365530360541304
86090,0.04080592084451235
86091,0.003121664211661725
86092,0.0037202616929749733
86093,0.0013023296451331473
86097,0.004020539982645251
86099,0.00879931214231191
86101,0.011392256274180055
86104,0.0012599079327076579
86108,0.0017478686242161743
86110,0.0032230133556327735
86111,0.0010495966130254241
86114,0.0033682652720291167
86116,0.002116989467464714
86118,0.0014263003447968165
86119,0.019053218258595322
86122,0.001001463930791209
86123,0.007654398762722388
86130,0.06439361888987692
86133,0.007067222111498674
86137,0.0022071865221134344
86140,0.011076124101048357
86141,0.01363437589401605
86143,0.0012226224373759512
86145,0.002061975542442174
86147,0.016019909162847866
86148,0.00173159611063931
86150,0.00237991919356028
86153,0.01482853874386614
86159,0.005099467892554096
86162,0.00700391136382204
86163,0.001253130615288543
86168,0.00048001415456750876
86170,0.001465549074072288
86172,0.002621847762922688
86173,0.010028045240145235
86179,0.026694146352711095
86183,0.00243680900044856
86185,0.012099107723740597
86186,0.0027278371009259654
86187,0.01575819929213717
86189,0.02273932124466587
86190,0.0014487806217627238
86191,0.03526483846267319
86193,0.0007590239409283575
86194,0.009005712416066602
86195,0.0033149599717398623
86196,0.05715375534762424
86197,0.0040566609512318
86198,0.002670589834453644
86203,0.0010235168741446492
86205,0.0031991553394799047
86207,0.0018006709087891384
86211,0.0025883595210480655
86212,0.002839129224139457
86214,0.06994575674088915
86216,0.006213885562676854
86218,0.010009903160463622
86219,0.005829303626715043
86221,0.017419909207229814
86223,0.0029735580420867866
86224,0.003545202497853336
86225,0.006927033382333316
86226,0.0042738845580811
86229,0.001368932447568069
86231,0.02950422879836216
86234,0.007852616486058167
86238,0.023943650739421552
86240,0.004936140396755421
86245,0.005149642727895511
86247,0.0016046118703103404
86250,0.002134236345221278
86252,0.007376959762832022
86257,0.001255332197338798
86258,0.0039868131611883436
86259,0.08183739281072555
86263,0.0011260596304452923
86268,0.003911802133204612
86273,0.006614938386364253
86278,0.002484902496856081
86279,0.03807117101387047
86280,0.005498126541269642
86281,0.018018726507424303
86284,0.005564594507796307
86286,0.012318598197580043
86287,0.0034702503875656157
86289,0.001505252647236969
86290,0.00288288845703611
86291,0.025801096970950205
86294,0.003759947001433629
86295,0.0008373059013817241
86296,0.0014496123647522354
86297,0.01585628472831931
86298,0.011794928660131472
86300,0.0022933047679337677
86301,0.011233385992115682
86302,0.0017712759928762895
86308,0.007852863091180138
86310,0.0011483988729511722
86313,0.008680332167088826
86316,0.013121529978552312
86317,0.006314986592805829
86320,0.008849711920014332
86321,0.0012399470778584809
86322,0.005779258876671481
86323,0.0010827727022359288
86326,0.024609207679255347
86330,0.0025515634964055683
86334,0.007992613715015359
86335,0.01132083054550011
86337,0.0016704989515805755
86338,0.0032837923938266555
86339,0.015689706503349367
86343,0.005437587716183944
86344,0.1432406021573539
86346,0.021155089377505983
86347,0.012064169800994446
86348,0.0022528076387280526
86349,0.002089210772105051
86351,0.0033555932662534147
86352,0.0058117854637706415
86353,0.014550859990525473
86354,0.004311760991428975
86355,0.021393296047525528
86356,0.0007557347102132093
86359,0.002394390451621621
86360,0.009450499390874159
86361,0.0017833183076048896
86362,0.006957883248167485
86364,0.01220139209340679
86372,0.0021461684372271104
86373,0.046843636909916476
86375,0.006118036486262485
86376,0.0018805659002976284
86377,0.01737992814860164
86379,0.02257928248520678
86380,0.005640748547562187
86381,0.013262007453003148
86382,0.0031396664060591196
86383,0.007623437419690961
86384,0.0052364294342599985
86386,0.001418096573810843
86387,0.0017941064266686012
86388,0.017357864848218104
86390,0.0016919523738627756
86396,0.001503096469838167
86397,0.005799876102736139
86399,0.001018777493659377
86402,0.002255390346860253
86403,0.013707861888653484
86404,0.0006740135263951104
86405,0.0012131670533649169
86406,0.008567227909804272
86407,0.0014243661969651304
86408,0.0025623893775160622
86409,0.000914134824892989
86412,0.0028597077427530504
86413,0.044822334675309286
86414,0.005328636300842333
86415,0.0034561568049057533
86419,0.01110792129309594
86420,0.0031033848913183
86421,0.006904182386038499
86423,0.02062861311884091
86425,0.002949530053736397
86431,0.009527252266748516
86435,0.03129644320399286
86437,0.012112721322108099
86439,0.005202308391143982
86440,0.003663627236023822
86441,0.010527294102163366
86442,0.0017361972231930698
86444,0.004170987567088508
86446,0.0007970497719795956
86455,0.018890048696020435
86458,0.0009020055606240559
86465,0.005325668139880524
86468,0.008358099615810327
86469,0.0008789286606837467
86471,0.04483543835015483
86472,0.013765919399134532
86473,0.0014963473540951643
86474,0.006202980362193561
86475,0.010467806713186027
86477,0.0006674518360061826
86480,0.0027726731956606433
86481,0.0013180779312101129
86484,0.0026062189706441605
86486,0.013312053169666334
86487,0.012385584396862017
86488,0.006172080651331298
86490,0.002643883810818382
86493,0.0024397649492907503
86494,0.0008514990650321001
86495,0.007812435366333561
86497,0.003495668912953676
86501,0.0011508555299473968
86511,0.0004978485222867027
86512,0.002014148611902768
86513,0.009323021783999927
86518,0.0023335443142292384
86521,0.015352539111977344
86534,0.005926933803109089
86537,0.002757338717537581
86539,0.00867578366726331
86543,0.004478568032399645
86545,0.028114810565833495
86552,0.001267572369654356
86554,0.0030296239911649526
86555,0.08182840330103082
86556,0.004663225175918328
86557,0.005311994894759678
86559,0.0010487430601666238
86560,0.0008452446346396811
86562,0.00613629660250044
86563,0.016984263546164405
86565,0.007651023496228107
86567,0.004266695415285623
86569,0.0031065638281216994
86571,0.0021777679948046325
86573,0.0029639154199325806
86576,0.0056489814217899744
86580,0.0006302434148145908
86581,0.002083705333028028
86583,0.02295430305458657
86588,0.005196988474429114
86590,0.025150579306818688
86591,0.016106542811797655
86592,0.055281800270331076
86593,0.008111112728249267
86596,0.03174406633680186
86597,0.0019711269313963022
86598,0.004182769411475749
86599,0.001129606460461448
86600,0.003627948550059566
86601,0.05653185298392231
86602,0.0028731504439966304
86606,0.0009461646812906199
86614,0.0029832055642331585
86615,0.005427238381566712
86616,0.005314440778308841
86618,0.0033004891808011195
86622,0.12346650657360501
86623,0.012903278386553214
86625,0.021822307342843714
86626,0.003857781852763134
86627,0.0013191499470518206
86628,0.081217127720181
86631,0.006031296612000798
86634,0.001796986872572386
86635,0.0029416409648781233
86636,0.005714777975700021
86637,0.003212881748245025
86638,0.0027197536660590427
86639,0.0025135451019736178
86643,0.0035484539504399824
86645,0.0065180947549731885
86646,0.016891777927422275
86652,0.009035820694251628
86654,0.02983818550708317
86655,0.0030774510284570845
86656,0.0033818412034697935
86657,0.0017974797711568663
86658,0.004724375629726908
86659,0.007635725182718779
86661,0.007167865510479879
86662,0.013701172184878147
86664,0.001259402035675839
86667,0.0020819582515855446
86668,0.003297915051562683
86669,0.0005645460384214463
86671,0.0008408525351661045
86673,0.003994047409315987
86674,0.0004927488880038301
86675,0.0030829105548614514
86676,0.0017052317613284198
86685,0.008113971906599527
86689,0.0032745863424947326
86690,0.0025860616741338583
86691,0.0014564339853008704
86692,0.0009310982720267752
86693,0.014075716594844473
86698,0.007113541417702739
86701,0.0020484471675986577
86704,0.011462320058996212
86705,0.006059293746523173
86708,0.004697865705779571
86709,0.008503876140868831
86710,0.0027425107159922122
86711,0.0010731074200866623
86712,0.003028155165049207
86713,0.005487660620980399
86718,0.002772368146210191
86719,0.009817552444659452
86720,0.003557495857787915
86721,0.05947267766858804
86722,0.0042327837651471925
86725,0.0034451045648098734
86727,0.002741546203934595
86729,0.0019418249497052504
86730,0.0008011091704340772
86731,0.0011227496233791642
86733,0.03540530260764548
86734,0.044705931914950855
86735,0.005746300497132508
86738,0.000581465607895892
86743,0.004429203862186102
86744,0.006848409263509157
86745,0.0942238125787668
86746,0.003550044710859054
86749,0.022153479875621638
86752,0.0070352321340619185
86753,0.0073728323800808186
86754,0.00948512859899436
86755,0.005904252061776482
86759,0.013194132940511956
86760,0.059399661251102236
86761,0.0045411270358267815
86762,0.0026489297544463417
86763,0.009488297838292182
86765,0.007477874997554473
86768,0.005287529889148413
86777,0.024571021610689633
86779,0.023624392912474392
86783,0.02354936754484936
86784,0.002952698166074944
86789,0.0006234434852322773
86790,0.004716952337233391
86792,0.009370475482184355
86793,0.005126294052689613
86795,0.0009837993202583442
86800,0.006310159352410931
86801,0.018467412169200677
86802,0.013700344416663113
86804,0.0013211387401134507
86806,0.013272336348599863
86809,0.006864317123641864
86810,0.011271324501632408
86812,0.016936098982311125
86813,0.005400454185258492
86815,0.0020499920288215576
86816,0.007104325788659724
86818,0.0028888517242207164
86820,0.03220329734034004
86826,0.0012366557725071515
86827,0.0013956447656689288
86831,0.019758066148203267
86833,0.005413127510735306
86834,0.001048379539550806
86838,0.014195186733115513
86839,0.004464739678157508
86841,0.0029127705276190173
