line_id,prediction
101997,0.013011267945947612
101998,0.009732139069070427
102007,0.007263299307242589
102010,0.03518800018528476
102015,0.00686678646489301
102017,0.004990899925123035
102019,0.004851419972049899
102020,0.010782106939727299
102021,0.009127741552123073
102024,0.019349988006012772
102026,0.009893664211201728
102028,0.009533599687154167
102032,0.0029056055595233572
102034,0.20557953375677115
102035,0.005856796922914194
102039,0.027817233840919595
102042,0.0032710198990821343
102045,0.008949815215916288
102049,0.006335746177511958
102051,0.0345904384871064
102060,0.010939183893647147
102062,0.020204873222371893
102065,0.00864832462301203
102068,0.05839102324081066
102069,0.01945283138489937
102071,0.9884686254907046
102074,0.01046877444544439
102075,0.0063810254417901524
102077,0.07093340890651276
102082,0.00965489389691779
102084,0.008214407228079623
102085,0.00756945730908192
102087,0.03497515403890623
102089,0.05932933916956813
102093,0.004608072253619042
102095,0.9812776550931994
102097,0.008395865180698594
102099,0.005881799588919164
102102,0.0038727702716439376
102109,0.0069011995973824024
102113,0.002971782724776855
102115,0.009804375723398305
102117,0.008763220583974515
102121,0.01274058985610993
102122,0.006785574177197045
102127,0.01035526705606108
102128,0.005018104925706253
102131,0.00925275022292995
102132,0.02268587327885217
102135,0.0073071069310871725
102136,0.007561883024497867
102140,0.005246787806657492
102143,0.007438817197068223
102144,0.005205919653350371
102145,0.0036400370626278097
102146,0.023416011720285797
102150,0.1607862183241534
102151,0.006794625359344303
102155,0.007610413349101909
102158,0.009543561758573307
102159,0.011513543385446743
102160,0.012929943276960192
102172,0.006280092071132551
102175,0.012391938231442976
102180,0.0055080944334608625
102181,0.0036269607045849904
102185,0.014348318228985307
102187,0.005496513704620183
102189,0.006077822696542347
102192,0.0033994610479053306
102193,0.9915434827128279
102194,0.06519471553467278
102197,0.010920596309659698
102199,0.007894057935220678
102202,0.002961989727680826
102205,0.009119333518977101
102208,0.0045023667708523115
102211,0.011259421865115131
102214,0.005535575682772488
102215,0.008403418508908665
102217,0.01206140468886072
102219,0.02432036159979649
102221,0.03585160821954216
102223,0.0059681379868532156
102224,0.0032151239277272833
102227,0.013218300219825068
102229,0.004119925659848012
102230,0.00782454207519908
102231,0.007968785283637496
102233,0.0027471339051111515
102236,0.0066205436060251645
102239,0.012698692524207716
102242,0.012734578951366026
102266,0.03789498762162482
102267,0.008816783140072481
102270,0.010182492042069464
102273,0.12118565559204983
102274,0.013997857977309684
102275,0.015322252937070142
102276,0.0063962698874126785
102282,0.007166313357867116
102284,0.08619145299837407
102288,0.018605731830441688
102290,0.9644841726910199
102298,0.9798739901088992
102300,0.006140913912099917
102308,0.006729932064831033
102313,0.01191601575246527
102320,0.012354654819936587
102321,0.00730566996436344
102324,0.013562210080851532
102326,0.006433531458417177
102329,0.019002413956309028
102331,0.004150433642020406
102333,0.13069345078987016
102335,0.010625010749920156
102341,0.0246563945906773
102343,0.0043383235387148954
102344,0.005309190011227096
102347,0.00958145602417044
102351,0.020339742955977787
102364,0.006036196248119926
102373,0.009483168449215314
102379,0.012138684841852291
102383,0.014046971562268492
102392,0.025063041641069577
102393,0.0076224725804426505
102395,0.020304757190586036
102396,0.013962568049681316
102401,0.007658929589465317
102404,0.01544358096772569
102406,0.0040477144491053675
102408,0.022289710809129233
102409,0.011067266843294522
102413,0.006002304748585896
102415,0.0063752571022394925
102417,0.008123137312513703
102418,0.0037147109415578664
102424,0.9739468538860385
102426,0.008916087481276062
102428,0.004597256710320657
102435,0.006084916036546303
102436,0.008372064237927853
102437,0.0033357338699907062
102447,0.05269174973883142
102449,0.004723479036763228
102450,0.008170873148255934
102454,0.004837309234253851
102460,0.0064282691751735505
102462,0.010985910831406244
102463,0.008194838329042334
102464,0.007166589732616934
102465,0.9854711455471941
102476,0.011250651535358695
102477,0.02291729617233575
102482,0.00585992047185244
102488,0.008178800829324616
102490,0.007701161314345322
102491,0.00499447761756916
102493,0.013316435534570504
102497,0.0259187920886164
102498,0.01670730918245831
102503,0.004491437969311323
102504,0.00997877223285662
102506,0.0038907139540469956
102509,0.00725414871455309
102512,0.006723633584111343
102527,0.007889819238873821
102528,0.007983952240967634
102531,0.008353553379640473
102533,0.0431020151592452
102534,0.009613404603453755
102535,0.008735962080441499
102539,0.0033966664511607676
102548,0.005194974104032706
102549,0.006177166417615154
102550,0.009896980392126728
102553,0.007712501190207812
102559,0.025486488926285723
102562,0.012579998628133103
102565,0.007582220951254565
102567,0.006322722464826413
102569,0.01267314925991996
102570,0.007019840581652773
102574,0.00855049020890134
102576,0.012561882973614654
102579,0.0029993051805533373
102581,0.011515143659321912
102584,0.003027183181806215
102590,0.004703395414715516
102591,0.005893532961433861
102594,0.0066185682835956895
102604,0.0063191774460448005
102615,0.013037074855936043
102622,0.008731894302316977
102625,0.008059915189334096
102627,0.010299903818812092
102629,0.017625513938024903
102633,0.010100044016180735
102636,0.007552326499835592
102641,0.005139649148776459
102643,0.04776059089500869
102651,0.010712885168440354
102657,0.016626723010009233
102658,0.007131668856746609
102661,0.015882376432061203
102662,0.005442183214087084
102663,0.004379593002546567
102664,0.0028874290205439723
102665,0.008188787629559784
102666,0.008825628936139713
102667,0.008967456393810505
102669,0.01580952250998775
102672,0.0074826809927468815
102675,0.006323956593360536
102680,0.009014089730902225
102684,0.008174411174170976
102685,0.01084504885118792
102687,0.011037950405506097
102689,0.006673312308585302
102690,0.0037594839445813755
102691,0.010712701686635472
102692,0.004789158384812283
102694,0.013258188580202316
102695,0.00446811573421433
102696,0.01293733523900945
102697,0.02129015914926012
102702,0.004794977725316235
102703,0.009406405773827441
102705,0.008185773831875014
102713,0.009781937003826785
102717,0.004273549541841391
102721,0.01355299045843647
102729,0.004948007838588312
102735,0.009476189743394661
102740,0.0037497633688771833
102743,0.010383394497664223
102747,0.005591614896475297
102748,0.003339690521527613
102750,0.012867251746212515
102755,0.010111232981427692
102757,0.0030701857834274718
102763,0.040096157739330944
102767,0.006170049128097155
102768,0.019159707066668228
102771,0.012633459333165264
102779,0.005868205086436203
102783,0.05350932056682412
102786,0.0033581708545306565
102790,0.013870091494763153
102791,0.005786680893339087
102792,0.014538159300000979
102793,0.012545620210366756
102794,0.016664769178964107
102795,0.02376043317571511
102796,0.03492596785495124
102801,0.0045200337000167855
102802,0.018191575663681167
102806,0.9788835824236771
102820,0.006190415257212339
102827,0.00275782109340126
102829,0.00571653657962555
102830,0.005024758692079081
102831,0.03155441854659411
102841,0.007896114728737223
102847,0.005667657537375777
102850,0.04613575318782209
102853,0.012793981363237953
102862,0.06769965782830126
102863,0.0054918334230916336
102866,0.010369824884947804
102875,0.007610550805768659
102876,0.005770870468013092
102877,0.06443169918070314
102879,0.005553814046357026
102881,0.008400715877091472
102882,0.06054724704619744
102889,0.004415910683461943
102893,0.022597451689670936
102894,0.9858592180003839
102895,0.004251957593190862
102907,0.003250382866809535
102908,0.0057998309976889945
102909,0.1507517617355598
102910,0.05006047617282536
102914,0.005771704920905486
102917,0.009238425222896014
102924,0.0026976673602782616
102926,0.029164916560425923
102928,0.0051378302044921215
102930,0.008712113354560578
102934,0.01139986421298311
102944,0.0050293475996137215
102946,0.005355245566132275
102947,0.010016364558708359
102949,0.004446200754479866
102951,0.06024416762045102
102956,0.0030973420847407065
102957,0.004424431442840942
102958,0.0052433415379357804
102961,0.011798297667031808
102962,0.027745841242937937
102966,0.00797007467745439
102969,0.009797422943784702
102971,0.030276008364883148
102974,0.06652040479827122
102975,0.0062306902770277485
102977,0.006862699328712783
102982,0.014083642324889352
102983,0.007270874308586785
102990,0.19302906325729946
102991,0.009147005652166262
102992,0.007570172120061393
102997,0.03555024916770157
102999,0.00287670413005497
103001,0.00475947281432616
103003,0.0075935867809897644
103004,0.03559477490572719
103006,0.0332266188619792
103010,0.01668924158883971
103012,0.025597290913160615
103017,0.00825413092397854
103023,0.00811154874162652
103025,0.0050204074624963105
103027,0.01760244744410291
103030,0.0033398527443239245
103031,0.004188346762710601
103033,0.004870723599459022
103037,0.008809296751588265
103047,0.007776458203234959
103057,0.01476139532417721
103059,0.008800014920727335
103064,0.05356548042157384
103070,0.005871733804376589
103074,0.013814663152110128
103075,0.004684009665733646
103077,0.010618649605503993
103078,0.007668248436312508
103079,0.004830487035422003
103082,0.014804508795321917
103084,0.005272176811702439
103085,0.0065528969696571765
103086,0.005587831683931449
103087,0.002566188643848206
103094,0.012753468336967668
103098,0.024948726374841728
103099,0.017750394482375212
103105,0.01492736966851229
103108,0.01061734253683175
103110,0.037914086705821685
103113,0.0028708077219702323
103114,0.326751991571768
103124,0.006421262525190083
103127,0.0170417486747567
103128,0.05988478135595061
103130,0.007995724355975639
103132,0.010981969261881424
103133,0.9894309465641685
103140,0.0035914624797221744
103141,0.007719268900756449
103142,0.010190271178146939
103144,0.008665094067720923
103151,0.017513590808719216
103158,0.028729454914458292
103161,0.013148170265856142
103162,0.03709590549871366
103166,0.004245185861102861
103168,0.013761056578279775
103172,0.006153973381588087
103177,0.006058073643410943
103179,0.013080149653497661
103182,0.004937014923035866
103184,0.009891714380790968
103186,0.0054415028665416995
103187,0.006174783221569575
103203,0.005460968262964786
103204,0.033999903894465944
103211,0.018633181188773152
103212,0.009023424152724871
103214,0.00908125888226848
103215,0.006995128241831061
103216,0.014609589967546997
103217,0.02577120929570821
103218,0.010939194722300528
103220,0.007071237023366325
103221,0.00594672918992808
103228,0.008803815039619656
103230,0.00867476440715349
103234,0.008533746982188947
103236,0.007675301669348369
103237,0.004717193693009077
103239,0.1094913294485237
103244,0.007647204804479559
103248,0.0707023684538903
103252,0.03593839457265389
103253,0.010740622883513313
103257,0.0047764673949787385
103258,0.00693422527321827
103261,0.009152758288679586
103265,0.021642979190264033
103270,0.00848861288962612
103272,0.010111012260822378
103280,0.06540591738079019
103282,0.01378083929746229
103283,0.008352299692734001
103292,0.00549733520590869
103293,0.01096691125267746
103296,0.005974490847979818
103299,0.008835770666047248
103300,0.007388372156012801
103301,0.00962344287473374
103302,0.005483163908561222
103305,0.025376269298772097
103306,0.011980748784028947
103319,0.00927861380175314
103320,0.010515390002236124
103321,0.003782444897803821
103323,0.005344326782368118
103327,0.07338301861878019
103329,0.008231652986537602
103332,0.024499302658545583
103335,0.009735755277891155
103336,0.012193455047218088
103345,0.01660954579179767
103346,0.010538713787323559
103350,0.006903425397400897
103361,0.009341960302662497
103364,0.00517784669580466
103367,0.01373476780656872
103369,0.017618654825067463
103372,0.012238339091009335
103378,0.004943099557959127
103381,0.008497450016051867
103385,0.005959531680775891
103389,0.053623526902206696
103390,0.0054233459482078495
103396,0.005409172316982829
103398,0.021170791854674874
103399,0.0036972356353677702
103401,0.008925555508659594
103404,0.04862648091103743
103406,0.005240207175442164
103415,0.07484493958321771
103426,0.014176425878543434
103430,0.008483849852144601
103435,0.013717003017759343
103437,0.0036356090825103377
103448,0.022053699706399445
103451,0.024673864207732665
103457,0.0154619897438411
103458,0.007845566083731964
103466,0.010866328464088
103469,0.00697057934658008
103471,0.006928462219769485
103478,0.005125872493907187
103482,0.006119739046391159
103492,0.007702298806483459
103494,0.005396874194080136
103501,0.002302921853614523
103504,0.006957420609166873
103511,0.007234612930710467
103512,0.0058910596634274325
103518,0.005508099682584827
103520,0.006702653714295855
103521,0.058313582032577894
103529,0.013776934083860898
103530,0.01642207979053876
103533,0.042345362993049696
103537,0.019595309864729286
103549,0.008660688736698199
103552,0.0050936298275348095
103554,0.019182736280174164
103559,0.019121758340589722
103561,0.005551035919150038
103567,0.014217511021734033
103568,0.009531906216457412
103575,0.021110474875646813
103578,0.0041834660128753955
103580,0.014975240244839046
103598,0.008349370858583375
103600,0.004420846223163147
103602,0.07317162382187585
103603,0.005624654814446497
103604,0.006389525659151815
103607,0.007732352238206937
103608,0.005260525378654566
103609,0.004457528644854267
103611,0.005019402081283969
103614,0.0077097644488239
103617,0.0018470439364663433
103621,0.020158102648526684
103625,0.014056553364369576
103630,0.006332032083906255
103633,0.0034464045876364023
103636,0.007791952408839888
103639,0.004412411425402235
103641,0.005287506966981215
103644,0.004757208187408833
103645,0.011349441186655061
103650,0.019421758853620085
103651,0.009781060868150162
103652,0.09400732298419663
103657,0.057413783518205246
103659,0.022240953830443853
103661,0.008523128757087002
103662,0.10758086555673703
103663,0.010949747447887235
103664,0.00507060976594327
103678,0.025639953704970988
103681,0.004771195100401851
103684,0.007072490941097258
103686,0.014224689497718873
103690,0.006403899493286042
103691,0.004268434616536793
103692,0.007117534270745561
103695,0.007035965360162261
103698,0.013531090082827471
103699,0.01363380522559325
103702,0.007202148180127906
103704,0.010154868336715486
103709,0.007459651248716042
103710,0.00796990168175161
103714,0.008918098447094949
103715,0.11880061939716864
103723,0.004813874937362075
103734,0.007053591090239878
103737,0.010681076935895675
103742,0.007095270322415052
103743,0.16475895136265173
103744,0.014996959660854382
103745,0.006731901692311209
103748,0.006475780062682486
103750,0.010862898550925154
103752,0.004533758111827472
103754,0.011144370453410747
103757,0.008306845163646364
103758,0.00442223493887741
103763,0.007244668682181579
103767,0.013611371767708073
103769,0.07429904744221731
103771,0.008218119294501487
103772,0.00939565997542224
103776,0.00608137510761364
103779,0.05400583140377728
103786,0.005979570931383911
103789,0.009176364510783538
103791,0.01048879189635031
103795,0.0047610630182149056
103800,0.010640095850430655
103802,0.0034244985920996365
103803,0.033383658963833496
103811,0.018090237738127245
103816,0.017308605410836175
103823,0.007504838391538088
103825,0.01766394987874981
103829,0.003456818113777869
103836,0.005784681102113712
103838,0.036958572821112416
103841,0.00501705167193328
103842,0.026061731966698184
103845,0.0635758778107864
103847,0.979629697629041
103848,0.008524983501967051
103856,0.03708104455116657
103858,0.0504714303444036
103860,0.020217873386415848
103863,0.021942730010092514
103865,0.014339481441747301
103868,0.004214346165038891
103870,0.006561559521375009
103873,0.008893978743189888
103875,0.011282147571295316
103878,0.01726495998919873
103879,0.009411371060620422
103880,0.018601027366660763
103882,0.006597096575288604
103883,0.0064154218282385395
103893,0.011313826772735968
103899,0.005465683490071585
103901,0.0075184414385034
103908,0.007626942825428114
103909,0.08497017035985738
103915,0.00558839887272882
103921,0.0070891541120812526
103923,0.9797694984287219
103926,0.013845286140486303
103928,0.010669978837482143
103929,0.013747328423874067
103932,0.003541096249775895
103943,0.005780631401768562
103953,0.9815148603710606
103954,0.026498054786598082
103965,0.028147300289715918
103969,0.010570849163704554
103974,0.010668333666492396
103977,0.012181273996493946
103979,0.03537248244720731
103984,0.0036751724292027276
103987,0.05826697680491474
103991,0.09293988338249032
103996,0.012642130156230003
103999,0.008547217499649418
104005,0.02445100323221997
104009,0.09178712607452787
104012,0.005677626005440357
104015,0.00987973877034366
104016,0.005802175132557436
104019,0.014566957665830323
104020,0.00447479837340018
104021,0.016882257458114374
104025,0.017550500059838874
104027,0.04530578385969186
104032,0.014582917112813785
104034,0.006925155882996243
104037,0.07687553450245217
104046,0.9788252996729998
104048,0.012945982962927293
104054,0.01040593627894058
104057,0.004774990329344612
104063,0.006787595723818816
104065,0.008301340175515906
104067,0.008854936920426555
104078,0.004735200412853572
104096,0.007501639819722928
104099,0.007850342011966707
104108,0.005799832490319442
104115,0.9798171025199941
104118,0.0043277829986013575
104123,0.005609783390789404
104126,0.07581188999696883
104127,0.009068054786157758
104133,0.009382956822667068
104151,0.03423884491903631
104152,0.004538121045584501
104157,0.00980916687482687
104164,0.0047194556218026415
104170,0.007270156357780391
104172,0.006572429595345267
104173,0.00603558252018864
104178,0.013628731564495329
104179,0.009705116971296536
104180,0.022276232154795607
104195,0.004969289562886628
104202,0.01511663288561828
104203,0.007281862782308738
104206,0.007814457112996071
104210,0.0027662188626847123
104212,0.011412528045407232
104216,0.011533903364900578
104218,0.015499167726514539
104226,0.007658352281993379
104231,0.008347576786117689
104232,0.005913183223770998
104235,0.00890721164854903
104236,0.06917657357986805
104237,0.006124472885739086
104239,0.10399522881958335
104245,0.015648216953078123
104247,0.006360377196714392
104251,0.00817895732670598
104255,0.00528307337796677
104256,0.004977069663233762
104257,0.006579657107884313
104258,0.006780717824930045
104260,0.002688387108446017
104265,0.003963999343514755
104269,0.016659257351483346
104270,0.005907660805660023
104271,0.9674487709403441
104273,0.030401619871307517
104279,0.006903534653944803
104280,0.027906946897385713
104281,0.016851137673647956
104283,0.003380369983205479
104285,0.00713903739307617
104288,0.004397237865550423
104294,0.005065955950029614
104296,0.0068575254414109605
104305,0.08327433046258052
104308,0.014855835565950944
104311,0.01018558390692028
104318,0.01165722698387844
104328,0.006689632353007168
104333,0.010718589450918489
104344,0.007546084447649246
104345,0.004675282068452782
104346,0.03182811016117249
104347,0.006713966118571135
104350,0.00998742673858819
104353,0.008078697330918757
104356,0.0044354225858409795
104358,0.0061538825650007236
104363,0.006834281328157368
104364,0.006925101343513398
104369,0.030091924421018625
104370,0.017184956915704146
104374,0.008737730414257842
104375,0.007737437403891361
104382,0.005499619805958068
104385,0.004280010754684876
104391,0.11169145842704059
104393,0.01029327485959375
104395,0.025664829415707933
104404,0.05322121843168504
104406,0.013262265010536761
104411,0.006762908255673486
104415,0.014374715404064476
104417,0.011405493438701404
104421,0.012862538945242622
104422,0.007861211335304355
104424,0.009095120294440364
104427,0.0052149597872790535
104439,0.00769329798154264
104442,0.009229029169004699
104451,0.01096377100130808
104452,0.007782712717202953
104453,0.003095998504751039
104458,0.0049245969743091115
104459,0.00852468322187218
104464,0.009293662200005489
104465,0.008869013245921396
104466,0.008456559900842776
104481,0.00858210467671976
104483,0.00396625583952564
104486,0.004563971583484196
104490,0.03668721749043192
104491,0.062104367730578876
104494,0.006898598093384635
104510,0.01712226280019429
104517,0.0049010463632315855
104518,0.0059821910977144975
104520,0.0039789422710472255
104521,0.012104957480871115
104523,0.007995429907147291
104525,0.006839969344540916
104529,0.004323269482845096
104549,0.003476863917768223
104550,0.02352535086556044
104551,0.006853522828442946
104552,0.008088701061057971
104553,0.011043842859015851
104559,0.00972087671154575
104564,0.9788658939269135
104565,0.011168001149298454
104566,0.012172647019111013
104576,0.004397408660415695
104577,0.010565148042604161
104579,0.013331004844456602
104582,0.005872268986009178
104583,0.006727073257635301
104584,0.005096705469668334
104585,0.008044402906865209
104587,0.009161426285401284
104588,0.007892902739641591
104589,0.008317854817101417
104590,0.01366202709526237
104591,0.010805013597437239
104592,0.04068625478702292
104600,0.008185891431256706
104603,0.005616339535660321
104607,0.01842325322616899
104611,0.012456787268675967
104619,0.006959982785383708
104620,0.009214475524980864
104621,0.004132065634015398
104622,0.007218370805762242
104625,0.024291238985478976
104633,0.03428033298127521
104636,0.012479296169976279
104637,0.04650884194545092
104650,0.006365520569207914
104654,0.017060494663660407
104658,0.007520516932412213
104662,0.011427991759366242
104667,0.0038424338082646827
104669,0.0029877765227981547
104670,0.005121583196872673
104672,0.006657038850766982
104673,0.005537588518861119
104674,0.014188330442280479
104681,0.018729933132495238
104683,0.008082702703985128
104684,0.006307149648478188
104698,0.011976041568794966
104700,0.006156207354318596
104702,0.006862840097660071
104703,0.04058371302121488
104706,0.009004962865895841
104711,0.01629490279925053
104713,0.004311456253073686
104720,0.005097236602605889
104734,0.005850338920479194
104735,0.002822503532488888
104736,0.10754280107279598
104739,0.06366752055092299
104740,0.009701297034343852
104741,0.009345161536462018
104747,0.019367147642941562
104748,0.01613118702675302
104749,0.014867503568072414
104759,0.002811561701667484
104761,0.004626229872346082
104770,0.005263190575314868
104772,0.1866386187673
104779,0.032730384292899685
104783,0.008283795068605836
104784,0.005936114864558591
104788,0.006778301481888164
104789,0.004755350613611019
104790,0.003608684997172998
104794,0.011706884286738066
104795,0.015569087015423085
104798,0.010978570212490156
104799,0.013041050916972684
104801,0.008624527149600783
104802,0.983732683739285
104804,0.010092824088247937
104805,0.004353861799519542
104806,0.006177679862193748
104810,0.02271658796601452
104816,0.012096896574372809
104825,0.019630580062860017
104829,0.006359501656630558
104830,0.0057616369661148996
104831,0.012579955205043274
104832,0.023283667561625955
104833,0.0022072275693306195
104837,0.01546840403933184
104847,0.013109343821725426
104848,0.004480624368913531
104851,0.0028258234683273048
104853,0.004757753119616098
104860,0.011646247417072333
104866,0.00370761883124906
104875,0.007226882085859716
104876,0.010291326645175422
104882,0.015828056590255414
104884,0.011108358579311988
104885,0.003639110955619325
104887,0.010942806670310085
104889,0.01021449622973507
104890,0.002513351516663448
104891,0.005321046269156945
104893,0.013502118582031717
104894,0.01811195081756768
104895,0.005839695564981445
104906,0.0035390568413954707
104913,0.009707653544168115
104914,0.008907070835811375
104915,0.06421544603931127
104916,0.01792672533129612
104917,0.02693235563862341
104918,0.00910948297697729
104919,0.012052095245788463
104920,0.0045225364686464035
104924,0.016784966358594635
104931,0.00598950101455112
104933,0.016898291547176002
104935,0.0028096861441007943
104942,0.03748904776604628
104945,0.026530764124300277
104946,0.00391454983624795
104949,0.04293034475400797
104950,0.07181931839621858
104954,0.011367877115378325
104957,0.010890876216099733
104965,0.0094208199242626
104967,0.006988698782623896
104969,0.011230331015426188
104972,0.01976272763820789
104973,0.9815398400530692
104979,0.0017423282071519174
104987,0.007616196379939944
104990,0.009919902207651843
104991,0.03171460929039246
104993,0.011466853194822269
104994,0.004875462177979664
104995,0.0036930804671969214
105001,0.05610801997836718
105002,0.004334376081361989
105005,0.012701099857310133
105012,0.0071547259661069815
105015,0.005966802341036429
105016,0.006983040109726104
105021,0.0039460662692751645
105023,0.00536464216925956
105024,0.009373201127025109
105032,0.021735660819807854
105043,0.0057024480415290195
105046,0.11652303575088238
105051,0.006668822585122725
105056,0.06615020091522557
105058,0.009076719598829719
105061,0.005676647004799415
105065,0.010045669698520061
105069,0.008365632358770515
105073,0.044834593029307646
105074,0.022930908344731146
105075,0.009863107459410917
105081,0.07443188497083175
105087,0.005777203533404312
105092,0.009639017064048575
105095,0.010383901079041889
105096,0.0041039166476459785
105101,0.00657590450374822
105110,0.005049927651922936
105114,0.00907926838425374
105116,0.004261486563466259
105119,0.0067744997364906825
105120,0.018105946124368996
105128,0.028015969534992958
105129,0.011211456569674474
105131,0.010268542054992724
105134,0.00990120254495573
105147,0.0076672169314012245
105148,0.007828762034215671
105150,0.035726745962975634
105151,0.03235929007774068
105155,0.016478209427470924
105157,0.0055940845517904346
105158,0.015924387084779043
105160,0.003790629349718143
105161,0.011365464567591396
105162,0.017576946568388152
105166,0.006213588896701813
105168,0.004242117594383226
105170,0.00848655942546326
105171,0.011677583968047809
105172,0.009521948321679288
105174,0.008267614678861591
105178,0.004754334685852272
105180,0.006056199450566414
105181,0.012254092701139684
105182,0.005022801638384964
105183,0.003244595982290792
105184,0.013869551849259636
105185,0.005515887844684285
105186,0.026489189627209853
105193,0.006831692571525486
105194,0.008284240226822105
105201,0.0029669832935401916
105204,0.011576304318711516
105207,0.009837522255092539
105214,0.019751070918707314
105215,0.008077757940643894
105219,0.010887695398896682
105221,0.0035724265242406505
105226,0.00686851578200046
105233,0.004201513746971185
105235,0.003687260304303586
105244,0.01532521731282775
105259,0.06766539399997135
105267,0.00884409687487155
105269,0.005737132552596411
105274,0.009775223324270462
105277,0.015711608944187726
105282,0.007786358333491812
105285,0.007123646428209746
105290,0.033759877691139334
105298,0.009600178701766235
105302,0.01609243699095773
105303,0.016114273713607397
105304,0.004173978895706252
105306,0.012295063200691566
105320,0.024328234314819532
105323,0.04851410977899829
105325,0.9935091572669208
105326,0.008823098834238931
105327,0.009327594145910924
105329,0.0048844001118517
105332,0.0027302835135099798
105342,0.003436138360548512
105344,0.011586601686681887
105348,0.011607759215135254
105350,0.010454702781751814
105353,0.004934657905692019
105354,0.004689385499704429
105355,0.004243608916275336
105356,0.00455484579127771
105357,0.012653227622293704
105360,0.025493097995837544
105370,0.012719621587678758
105375,0.007706303557314289
105377,0.00798651347350145
105378,0.011879174436018124
105381,0.007169149602630906
105385,0.008188355124743998
105386,0.015366605843076085
105387,0.009458249575705246
105388,0.00945477958733407
105392,0.005158025075252167
105400,0.019284870359405862
105401,0.022541612361383963
105402,0.004704729155340996
105404,0.006048911211908254
105405,0.013706770902505657
105406,0.005614562164298514
105410,0.007989197888447475
105413,0.011630218086589534
105416,0.023761540415702092
105421,0.005135493384081499
105425,0.008490734086470567
105428,0.00794913339024605
105429,0.006888341437774415
105431,0.009358271377209225
105433,0.010262408426214103
105437,0.003206922013981314
105438,0.005087045232328907
105439,0.00881078672955078
105444,0.009510990943936853
105448,0.09296831517490649
105452,0.0041517647762799575
105457,0.005734874990023486
105460,0.004766367200704569
105467,0.004125043052140458
105472,0.007714845927681795
105473,0.007648816284511209
105475,0.005383998196846376
105476,0.016861705594696026
105478,0.01668145762875453
105479,0.010407542982853728
105481,0.012915825533904036
105484,0.013504743453792475
105488,0.007260246694097565
105491,0.012810361852110406
105493,0.00861935886994531
105498,0.06734554511786196
105499,0.013207908437660482
105503,0.009664146066345752
105506,0.01235525711077202
105507,0.009115341704979947
105510,0.027717105472803705
105512,0.053613972094138936
105519,0.011555735806284675
105522,0.005279161700951326
105524,0.006692277348692459
105525,0.00720155128744742
105526,0.00702261174179801
105528,0.011442001254085074
105530,0.013397663471594325
105532,0.011981971097869115
105535,0.009832601833110223
105540,0.0072587005085642115
105543,0.025567702196072045
105547,0.02362135164637013
105549,0.0034727341490285797
105550,0.009919186602749885
105551,0.00513833589578762
105552,0.00555789003278273
105554,0.04879961593446495
105558,0.008045805940454514
105565,0.011409109203565318
105566,0.005524584138258636
105569,0.004636864649435988
105572,0.0333790766385331
105575,0.013132200396499417
105589,0.008977484691160694
105593,0.004766031320704918
105595,0.008441928009913889
105597,0.005877906663466054
105600,0.005697695602517
105602,0.005611445312162963
105603,0.04390023942037745
105609,0.01896654953545448
105616,0.006658527944936381
105620,0.12002181354112883
105623,0.011658733103861894
105625,0.0027905393017547335
105626,0.010674724204302346
105633,0.01344089190259891
105650,0.006261472738266772
105651,0.0359740424927698
105654,0.010982592990593431
105655,0.0078066775916233785
105658,0.022634050193263294
105660,0.01541647842326137
105663,0.00534809837172754
105664,0.0049642769549970295
105665,0.005476616720825031
105666,0.021806311559218947
105672,0.01767329255660137
105673,0.011798633807976083
105682,0.016015658156889236
105683,0.009408435932665554
105684,0.008651677726255545
105685,0.007654417235611196
105686,0.07033254095669858
105687,0.011780712593110193
105691,0.011197132427624726
105692,0.012887190053990165
105700,0.015556004492103724
105701,0.007592717353824337
105709,0.00518392585427104
105715,0.02105506800480153
105717,0.010443670932018416
105719,0.005214887182448885
105722,0.012556672716282363
105724,0.009208774069664605
105725,0.006740125821544458
105726,0.005806997191559288
105729,0.006209030709970458
105732,0.003110825113304419
105734,0.0025883089926351586
105738,0.9679855101562259
105751,0.0026326317556894063
105753,0.0066595635576222525
105754,0.014799284420912991
105755,0.005857256986740717
105756,0.017863428176299018
105760,0.018044909206036838
105761,0.06040745177943781
105762,0.014326532267972862
105763,0.013010282419497768
105766,0.0030385561541987193
105773,0.004498927546132497
105774,0.9804701003983672
105777,0.0051588121550251425
105783,0.01246263369184949
105785,0.023751102111880355
105790,0.007659706101056367
105792,0.010738928859654672
105795,0.004017201191859989
105798,0.005304973576789436
105799,0.013260996999122247
105806,0.014896678465844124
105807,0.006892125317035004
105815,0.009045266961127528
105824,0.007820767295716605
105826,0.02995559294737389
105833,0.003557866417354291
105839,0.004360966224003628
105840,0.0036724754118479712
105844,0.0070767568435458495
105846,0.006100364798448676
105847,0.006108054125675754
105851,0.018794700971937563
105852,0.008470603967018557
105857,0.004554990141308795
105858,0.009928319208404647
105860,0.16517345191627958
105861,0.0035214748766753895
105864,0.012257905321689569
105869,0.012985904400437225
105872,0.004537635853325626
105881,0.013954215919401118
105884,0.012600857272289675
105886,0.005884221712652707
105888,0.06959991669984579
105895,0.01176596818181883
105896,0.005364732531982704
105897,0.005937594890986222
105907,0.008553773791834592
105913,0.010359430688045958
105920,0.015901443573428983
105921,0.006438614382504504
105929,0.005708967142046731
105930,0.0069203429089313715
