line_id,prediction
323009,167850.59074912095
323010,125109.21158852454
323011,341710.2613185164
323012,22424.648119027075
323013,69199.97250731873
323014,111657.35418288963
323015,11281.749632026314
323016,23648.35110294046
323017,263443.33777977305
323018,13133.153007017636
323019,130663.73446682557
323020,351531.0147762485
323021,7048.750488207784
323022,213776.86829169863
323023,28307.30549969755
323024,69501.07547546567
323025,97577.15256920423
323026,24726.40179470131
323027,240663.78662012966
323028,2266.0995187028307
323029,192261.15856523672
323030,310356.5411899852
323031,167452.11584396512
323032,7205.896595443203
323033,185.0415030780751
323034,13611.196478468284
323035,192780.68442736234
323036,11562.742438179801
323037,10728.505763210536
323038,8480.393047838637
323039,120763.22931790321
323040,13129.927374123845
323041,136630.51541410937
323042,64904.36085469162
323043,127498.33717088825
323044,27270.408639359004
323045,181002.77448714056
323046,12589.348823404807
323047,12252.830312127913
323048,48742.52122597043
323049,16581.273950862436
323050,6229.984360962963
323051,402675.51403635374
323052,99804.20522978218
323053,9842.547013179294
323054,17316.05168836221
323055,46825.241460408906
323056,24057.4568619939
323057,10766.105629680076
323058,11622.95037680208
323059,246559.33457986658
323060,87181.24007467786
323061,377839.69977977395
323062,10497.600812677003
323063,158748.30247328122
323064,300883.6278360054
323065,47917.56016463618
323066,65882.87258584898
323067,439740.609825105
323068,222989.18019861236
323069,245120.37099937734
323070,191642.48806834262
323071,73386.40643383168
323072,56657.763501402944
323073,23718.9164506738
323074,201154.50246134106
323075,18538.863486776663
323076,-1264.2663882574734
323077,18286.905005363307
323078,302704.8658749585
323079,60237.878180471234
323080,16850.43941909877
323081,1845.2063017639389
323082,45802.51884236694
323083,108888.4882637771
323084,314830.4500713928
323085,21722.941796358045
323086,19019.2575543801
323087,100322.91288435906
323088,19261.68197837652
323089,126775.78399143861
323090,74432.54414283269
323091,207530.31455466794
323092,212977.53527761338
323093,86290.00049859646
323094,12678.7086121943
323095,234034.95634736607
323096,129206.51516322262
323097,9044.947041753952
323098,15369.53425802583
323099,26175.882602647078
323100,64315.66430952862
323101,38611.593293637045
323102,39357.31046701033
323103,19512.470571593734
323104,4351.765605932432
323105,93467.36621538246
323106,11404.976445756727
323107,8039.147126458863
323108,357107.13664608425
323109,188179.28790236355
323110,63659.15777227212
323111,13301.32074718441
323112,6655.001953475958
323113,12544.563863606876
323114,10449.031446740062
323115,8347.144697814687
323116,75768.19453752653
323117,233128.90911298254
323118,119912.18355157589
323119,151317.36520085688
323120,4602.410763740625
323121,11263.929449841895
323122,362564.5302496865
323123,29371.705961723725
323124,19438.27059366419
323125,20470.70745790431
323126,205422.10783084953
323127,36440.459786696956
323128,10636.8330921426
323129,71192.15245593699
323130,146674.76149338594
323131,24910.367281651896
323132,393196.2455759795
323133,29933.33231760485
323134,88744.48843809335
323135,32936.62388936933
323136,107510.44660334644
323137,333147.9347611562
323138,440809.8003098704
323139,24964.966066052053
323140,417097.972669423
323141,119801.46933925449
323142,17496.814137260404
323143,22145.113223058772
323144,242855.8280582616
323145,369880.96468380996
323146,17198.812507131755
323147,227031.53185640863
323148,365427.4328392552
323149,11850.175389829514
323150,128322.82398217676
323151,19160.61571535217
323152,267028.47415730986
323153,286505.86355152976
323154,82887.75045797856
323155,291800.35387078504
323156,179998.23789058725
323157,192753.11733638632
323158,268386.4668194893
323159,215345.53327583434
323160,12300.173141907602
323161,180642.2962103234
323162,50271.436854582666
323163,191979.6646131796
323164,10217.173115488551
323165,419829.4602342113
323166,137378.27721475973
323167,303042.2382668564
323168,336757.8532143803
323169,16118.188265398076
323170,187206.63322780107
323171,221539.81040923225
323172,22820.851862610198
323173,283777.27812329045
323174,228519.5822029151
323175,22487.96052994539
323176,12564.117623057607
323177,242239.38206814145
323178,201014.19440276793
323179,255648.9725813845
323180,315258.54867314146
323181,252152.90783623626
323182,304406.0423389998
323183,297284.2363400882
323184,87186.81709798129
323185,338050.65423743194
323186,75941.76652730563
323187,19627.9214722556
323188,75666.3361461047
323189,5334.362587492145
323190,44104.594285380364
323191,90416.8542224356
323192,182759.0812592207
323193,12624.386626583631
323194,384268.87747135403
323195,464126.8348500184
323196,367970.4249862255
323197,355842.04634421214
323198,295753.690681332
323199,225450.83204647238
323200,6889.846648290221
323201,4561.293967063482
323202,211947.7198799168
323203,94696.86772072916
323204,1845.7304593451436
323205,3948.1961442859865
323206,254217.503157489
323207,1703.1611575714323
323208,1653.59499222244
323209,187871.0243890739
323210,3206.341399837869
323211,3839.479226825755
323212,124738.36551256357
323213,192230.9501276174
323214,27803.04068452806
323215,4063.7314975889367
323216,10044.92356619902
323217,14682.644028304816
323218,278680.1792117657
323219,240429.20870998583
323220,265019.1451165228
323221,247848.4311927376
323222,12908.77215818353
323223,10908.747138088005
323224,5029.3811924684
323225,83521.73839986876
323226,279277.82745282917
323227,7058.899150785056
323228,15195.033568794697
323229,136558.5823505839
323230,4058.7173102501492
323231,3002.181906575499
323232,2533.152597179095
323233,144492.2552471884
323234,147958.52394149028
323235,119078.3783597063
323236,119148.8606799634
323237,271794.2393942155
323238,53322.969264385305
323239,160066.05295366852
323240,251238.88852313373
323241,239574.33859490816
323242,98702.25474733279
323243,3509.668375151366
323244,6699.883009168205
323245,138089.3611683798
323246,6000.571656929435
323247,9300.473743996468
323248,15070.72650058523
323249,3759.9664063077503
323250,177210.94559977227
323251,5685.693064094577
323252,77509.40856256578
323253,94774.86559298505
323254,64584.693872400414
323255,94939.73477720175
323256,3018.2239714990938
323257,42045.39276879135
323258,82390.51599287464
323259,3219.791159476609
323260,-1364.9597502677393
323261,245763.2654779352
323262,3912.0106265152904
323263,4291.981196800787
323264,7179.514991669768
323265,16374.824150791457
323266,195004.9089587843
323267,156143.46548961548
323268,60645.92345174913
323269,6855.477720416992
323270,96558.76030691288
323271,-1364.9597502677393
323272,4748.108574480401
323273,4715.099368455983
323274,291692.62926522247
323275,7611.378715703689
323276,50518.08292810421
323277,105612.16675177966
323278,3506.8035101641567
323279,21327.179125793187
323280,327012.75934190716
323281,134384.90324155195
323282,3571.5603431384934
323283,203903.6803180766
323284,62891.31013432952
323285,171343.40246828552
323286,17058.428644613505
323287,36820.626545954925
323288,334306.6166193979
323289,148723.39545856512
323290,73430.27470021263
323291,3203.578996330556
323292,46123.29194263142
323293,4680.41847349521
323294,301513.05347096163
323295,142219.9911886713
323296,19778.902899212888
323297,211962.52975502817
323298,8758.349863722531
323299,3386.352885940346
323300,111731.16361852366
323301,6907.824283650328
323302,156237.77466480032
323303,4015.5937039409314
323304,160630.97116076775
323305,3024.1392397458476
323306,64459.460408046114
323307,223509.80086816938
323308,-1364.9597502677393
323309,36143.47435120069
323310,7762.338054500288
323311,10302.69135772632
323312,4166.3126807062745
323313,102990.61338760682
323314,5764.791942667027
323315,12474.033018078326
323316,3148.141381425644
323317,1670.799334984515
323318,384057.97050361487
323319,172198.1524702788
323320,263044.5249904482
323321,5014.338922240008
323322,1653.59499222244
323323,2836.9547985839567
323324,227972.5314671422
323325,209396.99403304962
323326,4592.269021938084
323327,193847.68576035168
323328,101030.3134262098
323329,21411.15716758771
323330,235900.03808909794
323331,110929.78101443562
323332,177935.95684226323
323333,147170.19727377614
323334,362624.8806048499
323335,299249.5583208981
323336,211653.6595309308
323337,14053.666282095874
323338,46186.40305971893
323339,47928.38347731495
323340,82605.01590138687
323341,164188.36906735974
323342,174888.8218813711
323343,158984.97010703816
323344,253504.1526070642
323345,9212.917408150448
323346,35632.94195649352
323347,72718.58182178742
323348,9666.891000863243
323349,300101.4235596228
323350,-1364.9597502677393
323351,3834.2503275599984
323352,159647.03643635
323353,60891.39953535101
323354,164075.10634190455
323355,3216.9645136048794
323356,216182.10646380467
323357,44329.73496789947
323358,162040.55346282577
323359,27629.411165044305
323360,309319.92871019966
323361,116016.32663352652
323362,13144.842023744148
323363,305255.71364279266
323364,113995.84827871143
323365,42893.58409931163
323366,145923.4786096999
323367,113903.6250531689
323368,138457.57418933744
323369,13158.506062554008
323370,6042.783049988542
323371,5715.745846313788
323372,186562.91297487472
323373,155667.9452879814
323374,248052.7465077668
323375,251014.8548835321
323376,61521.68961466772
323377,3969.568987957359
323378,1713.0166254465184
323379,2984.1023547845
323380,-1364.9597502677393
323381,158002.3653308452
323382,87728.91770261609
323383,8639.682566022999
323384,118308.54012579184
323385,4338.5069751456485
323386,147311.1354783938
323387,200733.0485415564
323388,57626.273244957185
323389,29806.40121549427
323390,7069.7302978250655
323391,4892.877075200963
323392,29795.34767684635
323393,264859.772772142
323394,22355.349495243543
323395,1653.59499222244
323396,76743.76610142666
323397,3137.6639519302134
323398,213060.07593532596
323399,2587.971435120884
323400,3604.7294842642846
323401,182425.54482420624
323402,322647.1762290595
323403,115340.14738991715
323404,4326.889463918718
323405,9318.184528561978
323406,45401.93452560589
323407,3204.3827242852685
323408,258225.76295351543
323409,181370.8468228843
323410,150967.14469614808
323411,298260.7068091575
323412,3666.5047203957547
323413,16957.845381883977
323414,128332.11703095748
323415,3052.0969015689298
323416,3722.2351770270275
323417,264414.1846737939
323418,4134.836834618245
323419,220871.52994684115
323420,208703.94092276876
323421,1221.544975716516
323422,171249.4641968126
323423,7655.712965656163
323424,48816.548719530416
323425,49907.14804784722
323426,7524.120685734286
323427,106488.6563148106
323428,1756.6043768788
323429,151565.56834891555
323430,311617.52858185605
323431,164148.90674862885
323432,3075.4792451451895
323433,-321.5525822362773
323434,2605.434471390493
323435,100100.38299116258
323436,6497.4438624820905
323437,3326.7284369443937
323438,3203.578996330556
323439,46789.16954800789
323440,3189.987782376315
323441,36189.47349839463
323442,18545.49391426501
323443,99728.08576820989
323444,5405.900458817673
323445,91677.8901404602
323446,3243.8894969851776
323447,3366.8096193050424
323448,7069.450840555625
323449,3406.0830844515363
323450,1514.705203356952
323451,260688.33141487217
323452,62865.11427311146
323453,1169.6835860845094
323454,8895.910840090797
323455,71562.41617776049
323456,20345.93426185148
323457,3075.4792451451895
323458,7565.740762342442
323459,162590.75192413726
323460,35733.259910547466
323461,302080.7310198492
323462,3053.015145962303
323463,191607.01542306764
323464,282825.89478595473
323465,8893.989995024733
323466,16972.546689510695
323467,251722.72229347454
323468,243812.8045051721
323469,195814.50172207132
323470,162982.07001901235
323471,77768.89522556742
323472,39314.1706438283
323473,4465.142061366238
323474,143886.918616073
323475,16072.49847944515
323476,-1364.9597502677393
323477,2738.851409211119
323478,238930.72462924992
323479,20786.843531021714
323480,12239.197824002542
323481,7394.678612934676
323482,54709.59606053344
323483,107475.32718607353
323484,280366.5329450537
323485,5012.827084725921
323486,10897.452107234525
323487,36411.28006074743
323488,3343.349447356406
323489,79808.00825971796
323490,57655.902289222206
323491,160155.1017207147
323492,173892.11434218308
323493,44969.29969318298
323494,3903.326408284745
323495,160262.47559147244
323496,14474.653854797107
323497,3856.683569587831
323498,15987.610583252748
323499,37025.75187353836
323500,75819.38382127146
323501,43004.58760913627
323502,26747.010341661906
323503,2018.032549414254
323504,3075.4792451451895
323505,50967.60223190185
323506,2715.460389412332
323507,1848.6449860901544
323508,288012.4032897928
323509,168069.1099881804
323510,10058.201294490947
323511,4979.4385279114895
323512,1653.59499222244
323513,3478.8601538124885
323514,7325.723842317846
323515,4151.523686929347
323516,29410.821894362136
323517,145476.6491790578
323518,9993.07706395734
323519,64916.75071685742
323520,2854.9609751717485
323521,3247.775806476627
323522,274351.4941870871
323523,5751.840363218554
323524,5677.192603082252
323525,6168.450753827274
323526,130250.62890831889
323527,4640.896309099901
323528,1653.59499222244
323529,10734.262741165398
323530,72932.76053244574
323531,7372.2119176384795
323532,309549.9147036167
323533,18011.893435483864
323534,8390.33357329916
323535,11137.82228403075
323536,12002.1413159137
323537,260984.89459456297
323538,301429.96954214055
323539,1131.7471938989815
323540,300020.37090719154
323541,114890.80793774727
323542,12761.323664843178
323543,5540.688422228015
323544,172426.437999705
323545,332669.7147631346
323546,3320.7194205070764
323547,128768.1631409107
323548,267644.03048075177
323549,6207.064280649669
323550,133857.99153936954
323551,1895.5878843340433
323552,154798.56424006898
323553,186043.64353227773
323554,12583.156989387642
323555,79812.30855786563
323556,214342.64320303497
323557,69070.809766043
323558,171235.517945131
323559,195080.6975038327
323560,4393.754122049288
323561,46385.27986081244
323562,32201.67599237475
323563,169711.20414073425
323564,5140.806531385292
323565,377057.91568689694
323566,56463.499877485454
323567,247822.94539932924
323568,334397.56468574953
323569,8035.40938715893
323570,146937.4721021838
323571,112804.63561922175
323572,40047.68104623022
323573,219716.36976815853
323574,27357.192863840413
323575,6707.674965417523
323576,1897.2635453805397
323577,148436.25687052566
323578,145986.79337203698
323579,144206.76877809054
323580,266821.7084479781
323581,194326.39908946995
323582,236385.33856264353
323583,136997.18801625207
323584,81016.51991520463
323585,279417.7785960146
323586,11148.018345454242
323587,4628.874305293198
323588,34051.82548110115
323589,8173.272366661255
323590,54426.278727282195
323591,16005.014985090831
323592,58739.63079628389
323593,3910.362042017992
323594,290028.091733373
323595,381533.58475927764
323596,223872.4410891545
323597,309309.2932935987
323598,226238.54164069192
323599,156492.46284397342
323600,35653.59956538241
323601,64868.21698948589
323602,261807.20766593996
323603,294261.49173502193
323604,32923.2331671037
323605,64786.768223380524
323606,638586.3096921195
323607,20409.446324871486
323608,17632.050494202125
323609,281895.4382946495
323610,31856.87508142175
323611,23070.992494172122
323612,248562.76878437816
323613,288942.45470748557
323614,132599.16680619257
323615,55500.84836512863
323616,79687.30625971018
323617,65503.87446028043
323618,499448.7169486111
323619,362456.2733056952
323620,420937.72127719707
323621,428104.26932665496
323622,76801.40695144195
323623,209312.79521533826
323624,55312.86181335805
323625,290491.9179569404
323626,401517.6426646609
323627,33762.39867630029
323628,64280.61280800211
323629,217290.67049631878
323630,29906.683315085054
323631,27744.593557585493
323632,55435.37422647058
323633,235434.6391441443
323634,321837.3813361186
323635,322149.8130655089
323636,166869.52921007268
323637,643180.2996225649
323638,113832.04962049643
323639,447302.0241367728
323640,440308.87380692485
323641,499549.9821276158
323642,331913.5341506593
323643,34033.8984765486
323644,107232.78148249055
323645,278632.36421747605
323646,61830.004563130686
323647,146775.68282726596
323648,66869.0743660223
323649,50636.405886312736
323650,192980.99334258266
323651,68584.98962303145
323652,118439.8297358696
323653,366300.5449182916
323654,185503.22844435973
323655,118163.25885277522
323656,22226.143425099082
323657,213970.52071573617
323658,279927.6744681148
323659,99298.3445082431
323660,5194.133354081385
323661,307865.86891415704
323662,29534.19388768591
323663,57157.556801673265
323664,65970.8302914769
323665,41452.25978808928
323666,274182.78053386067
323667,286147.99455715663
323668,290484.3136928285
323669,157437.74073899657
323670,142260.39197155385
323671,5194.133354081385
323672,77323.56152354892
323673,75572.12512664108
323674,390818.0016047023
323675,89003.92237869445
323676,75844.17831952721
323677,119577.84589140555
323678,24837.42666823134
323679,102439.97104596731
323680,506352.41383533314
323681,325353.9574336342
323682,80755.53787328956
323683,355261.1367829886
323684,209949.67311214042
323685,436096.4397906584
323686,141772.57962579312
323687,329613.08853784803
323688,430836.6462772945
323689,343324.41364892107
323690,211510.98683986673
323691,22500.90762613216
323692,330623.02986275847
323693,69545.13470273897
323694,456924.401042837
323695,303481.4173117285
323696,91630.75747728482
323697,279161.0421123609
323698,137699.76239096344
323699,59962.49815784788
323700,142799.12218197685
323701,126619.25696047464
323702,222480.83894832604
323703,23041.47453261751
323704,253563.57939990592
323705,26542.87850078072
323706,234528.1825787136
323707,300861.1079148318
323708,5194.133354081385
323709,128358.32619440311
323710,115720.95294932283
323711,121501.55900480166
323712,65615.17292748904
323713,164815.153086005
323714,39513.877695431715
323715,60790.35501292425
323716,22080.21015573705
323717,20589.448096127828
323718,515969.2818141179
323719,479541.84417027567
323720,410804.9001496184
323721,134734.83252576806
323722,17578.48142370977
323723,91337.88027161964
323724,417436.17636523023
323725,441452.06275978644
323726,47321.49614777144
323727,273954.4779354924
323728,316010.38127672777
323729,33946.0070345313
323730,439428.1066958784
323731,152052.15526400288
323732,220031.67988479722
323733,546020.5522890165
323734,519121.61911561835
323735,337648.3155183785
323736,304621.8647026942
323737,170444.75820818133
323738,369778.21292020014
323739,235898.2399830413
323740,191063.42536874823
323741,308685.54209589085
323742,494652.08890391974
323743,207565.60323491227
323744,306386.68116705655
323745,157149.5446933777
323746,123241.37576250505
323747,219932.68130264737
323748,135034.9098846358
323749,427073.64558130957
323750,5194.133354081385
323751,43852.85046968189
323752,299749.76734533324
323753,102086.27409778554
323754,198205.01521328292
323755,29173.40377284936
323756,302721.84439528326
323757,125594.57421141637
323758,218735.44587044802
323759,54224.24114001683
323760,726827.9266102774
323761,220303.76370011328
323762,142735.20739364778
323763,425666.9429225701
323764,327444.38372469647
323765,189688.75316430727
323766,328605.0146310883
323767,166442.08465606824
323768,353599.43335556024
323769,98370.06943707047
323770,75325.65384676862
323771,54178.52628161659
323772,351593.3637952821
323773,275054.67676801624
323774,504734.5105461242
323775,362737.10087503877
323776,232399.82249332799
323777,60393.4968962282
323778,21331.061039855053
323779,59312.72708949847
323780,5194.133354081385
323781,200665.38613492844
323782,133735.3821544252
323783,31532.515180689927
323784,251405.55877030484
323785,112428.0930190563
323786,271876.53048301034
323787,474596.75557201554
323788,206470.60407604228
323789,132209.41804206942
323790,155382.14631928905
323791,79614.03933521172
323792,68167.42545990598
323793,512612.0775853764
323794,101063.14239295668
323795,21783.18567140107
323796,109620.60654827824
323797,51090.915723831866
323798,284819.87974233896
323799,21512.612635203175
323800,79735.75829618795
323801,334535.91764210013
323802,686193.9452156149
323803,228010.17471018113
323804,21568.76559487529
323805,87606.69419453942
323806,87098.35963506837
323807,33860.66584607619
323808,300916.83084395505
323809,211299.71526660337
323810,161682.74923786632
323811,381589.24034234876
323812,76837.57727422036
323813,101360.74705410295
323814,138143.6810505379
323815,23874.7027613496
323816,95315.88646210195
323817,329941.69238863967
323818,36789.48441436515
323819,302489.77916452236
323820,253402.27870753815
323821,19023.938269982467
323822,281770.27373946016
323823,95778.4928575321
323824,126922.0087569381
323825,321499.2289773741
323826,63855.37472935565
323827,345987.7338103344
323828,48734.548574985616
323829,211293.63800738892
323830,423987.68719346443
323831,176089.55326787144
323832,20932.078159826186
323833,17787.026175222873
323834,43354.140554628015
323835,211637.11609701248
323836,24187.017965814324
323837,27327.49572756557
323838,22596.600463145347
323839,175799.8019339244
323840,45541.04844528264
323841,186200.8863705164
323842,219774.30658204906
323843,135327.69650286878
323844,84758.87012569612
323845,232423.11065651127
323846,38574.93350417728
323847,45264.56107577868
323848,156335.25029093103
323849,56646.63834371262
323850,16593.190505335955
323851,498625.3165329095
323852,177511.8675036501
323853,43418.345116395365
323854,67445.93217230299
323855,102613.63169079978
323856,66046.13375674745
323857,25152.60695491498
323858,32370.145320532516
323859,282395.641966674
323860,303637.53753722605
323861,423721.0459517615
323862,27424.222772178673
323863,215794.98968457693
323864,517172.7653972085
323865,136129.13210728494
323866,131865.9276644109
323867,494130.4687459084
323868,328498.2496688649
323869,263287.5622305093
323870,396574.5546643109
323871,140199.320342378
323872,129899.67438037122
323873,85378.52169880123
323874,220326.381838169
323875,43677.529657837185
323876,5194.133354081385
323877,51634.69708123819
323878,413106.91573282285
323879,122671.27746042053
323880,45352.5942954847
323881,32674.881364681394
323882,91340.85951485977
323883,136990.41619680988
323884,392851.9770937395
323885,79051.32980482394
323886,54520.53214602555
323887,120082.35735563205
323888,41608.27307292002
323889,171536.413455863
323890,117267.22057642511
323891,382123.4708508228
323892,409971.6950431321
323893,124128.62162897937
323894,47104.470502349264
323895,328808.9318162402
323896,177053.6357382261
323897,20974.199160562133
323898,32965.76083637409
323899,90261.16478702202
323900,100704.10796164909
323901,119136.65713587661
323902,85302.98277630641
323903,54150.913008545744
323904,20402.732929928457
323905,146256.84841004992
323906,54900.69274351335
323907,22666.63268848178
323908,348924.4955814143
323909,212077.30355227512
323910,138794.60567376664
323911,52275.86325892773
323912,17889.214643130104
323913,36895.61550713204
323914,25447.23753366708
323915,23519.79301915397
323916,144958.47703132563
323917,366612.09099091723
323918,159648.48031635725
323919,223283.2152238441
323920,21532.86169542819
323921,39008.30214843759
323922,448209.2172834054
323923,86662.08832855591
323924,68738.2532314525
323925,76662.44282978166
323926,342842.59527475946
323927,99718.2000819569
323928,19235.589427416806
323929,154880.77949559552
323930,285952.16895729
323931,73320.2512987193
323932,482945.31661191274
323933,74720.78461291971
323934,98817.20326172285
323935,78731.90805671838
323936,240006.73009277118
323937,514280.4486786099
323938,507425.70761878433
323939,101906.36546429791
323940,455944.77419579687
323941,136854.17268194852
323942,48601.39802953147
323943,74120.57234796575
323944,275949.51294527575
323945,439909.01445712254
323946,41471.97693903245
323947,330996.8307072328
323948,444309.2586270725
323949,30118.36047521535
323950,147459.50343396908
323951,36683.594379065056
323952,283456.0226792453
323953,325134.7444989478
323954,204201.93794542013
323955,386080.13112909836
323956,435367.3234336385
323957,231897.92346424854
323958,438570.34033637564
323959,294742.34379668406
323960,55028.00982871695
323961,227755.04643629832
323962,122921.6951854259
323963,303363.85207085434
323964,39576.56137331821
323965,690986.9977382906
323966,174152.7977280684
323967,488030.43781347235
323968,516305.2775379425
323969,35593.91543405891
323970,200715.79014965935
323971,259493.77586707083
323972,56551.46446271778
323973,518626.6656576795
323974,295131.4376396021
323975,73213.26452822486
323976,33220.402901041365
323977,270271.58331680804
323978,224282.17697444215
323979,260841.88935706616
323980,509916.6159044178
323981,253589.5762754395
323982,305479.8460233035
323983,263106.33457025094
323984,142451.74009221327
323985,496926.5642770437
323986,135524.7303700621
323987,69631.77258775552
323988,108141.03140920539
323989,30529.798301527273
323990,69424.24123529234
323991,97122.07128190348
323992,221668.50996255493
323993,52999.124932993676
323994,302293.36640828324
323995,495980.9723394099
323996,485711.98053608416
323997,417845.5963898904
323998,329724.21276051406
323999,333390.73865154525
324000,17393.950389628608
324001,72272.10480570643
324002,154656.10423631506
324003,346789.5178439678
324004,57404.36995494812
324005,54331.84990055285
324006,716866.1386645613
324007,25399.889571118096
324008,33893.298494762385
324009,311679.43101705104
324010,34710.95724709721
324011,13740.71140786991
324012,271742.4143887494
324013,207437.97972438767
324014,146675.10570782828
324015,50025.79749025675
324016,64851.97629779144
324017,86596.95720634067
324018,543426.8780224557
324019,369964.76047327375
324020,466665.3803509378
324021,490095.2218517871
324022,55015.979640746096
324023,162689.15229878135
324024,76617.65699021191
324025,317270.44902574696
324026,354054.0567956582
324027,29622.450528121524
324028,74288.30963965811
324029,204102.19191382153
324030,48837.92355572044
324031,21404.27688494595
324032,48018.01266055971
324033,226422.30940393414
324034,413216.8501226057
324035,389756.20021736296
324036,217341.1305081673
324037,728653.8347046989
324038,121472.53018795972
324039,501937.18239429966
324040,502780.34278743627
324041,578839.5515355347
324042,330466.6138398653
324043,17402.911082332725
324044,113684.42289401955
324045,270730.3666916694
324046,44175.00542560671
324047,118851.49093506519
324048,66666.88765115292
324049,48970.96611011887
324050,182377.01900936489
324051,121036.65523665785
324052,109004.67174842006
324053,371808.73976519174
324054,186341.24775852019
324055,111980.83231549364
324056,29164.795689647384
324057,407606.5570768299
324058,352692.42973518325
324059,50141.60101094989
324060,-720.6006904419743
324061,291697.4040231154
324062,33382.09265671779
324063,52621.37193503539
324064,54399.19385106559
324065,19700.915055190846
324066,274795.0491790906
324067,316469.4732294873
324068,307787.4710979685
324069,172275.21345380828
324070,125535.96966430353
324071,-720.6006904419743
324072,78286.23056118793
324073,128039.5376089859
324074,399747.2210819355
324075,98846.68265510458
324076,70023.2794736693
324077,160041.49805802575
324078,25879.848527244023
324079,102812.92127797093
324080,483392.1863367625
324081,326936.45874836453
324082,80413.81140336768
324083,332554.87122990855
324084,246328.741574686
324085,450572.3992531849
324086,178683.14988640082
324087,297551.93199911097
324088,447623.50851765234
324089,345011.659610816
324090,206519.117059257
324091,23639.821626048993
324092,352626.6367637181
324093,64105.68285716364
324094,518119.0603245923
324095,285022.5938721712
324096,75362.99269173003
324097,235883.3937327749
324098,235122.81060775337
324099,54348.55709218125
324100,161663.42365835136
324101,178385.58838481313
324102,234173.55482228126
324103,15438.525758647202
324104,299870.8689348269
324105,29015.143229440826
324106,289058.02954407624
324107,263521.39549601125
324108,-720.6006904419743
324109,126135.87545927287
324110,126597.33836423716
324111,128626.00991921083
324112,91628.2994739549
324113,164146.34899342
324114,34549.20305046482
324115,79106.48393291495
324116,30303.941915868978
324117,38611.11438846181
324118,586790.3056328072
324119,564473.2231405926
324120,426458.6216270574
324121,140900.79004123033
324122,7164.1055550764895
324123,128188.74335662957
324124,452360.0264704432
324125,513100.4718023235
324126,48546.41406699755
324127,312788.73497011745
324128,397479.3415832555
324129,24794.575588602078
324130,397936.26635792386
324131,129707.69976537615
324132,207932.89762894975
324133,480808.84753020125
324134,559929.4020667628
324135,312313.74841212336
324136,466555.2453958051
324137,134510.6334204669
324138,535958.1305254773
324139,237773.50273056267
324140,176240.67059711943
324141,281029.5339812884
324142,533198.0459403177
324143,191225.442876666
324144,315993.290167632
324145,233149.37658347306
324146,91626.42672224298
324147,199678.13866424252
324148,150851.1113162926
324149,426313.2135744646
324150,-720.6006904419743
324151,31602.870065684954
324152,309912.222551774
324153,101679.97096257407
324154,204152.0182383062
324155,33105.48400862017
324156,303121.1912398901
324157,160259.43128973214
324158,244199.617043903
324159,43894.5002411675
324160,717893.8892879037
324161,270506.9286833016
324162,135589.97255135613
324163,442468.01244149386
324164,362837.58608802425
324165,267866.51050656696
324166,236696.70959969878
324167,187324.78790633957
324168,341789.16969724617
324169,98021.50317887949
324170,65667.84062145356
324171,50799.34536797005
324172,348680.9617811421
324173,302921.4564333497
324174,633563.0408580074
324175,429110.72215394967
324176,248975.6633179078
324177,61939.03073189032
324178,12596.492969235489
324179,88879.97380604652
324180,-720.6006904419743
324181,171214.0054390901
324182,99506.99650952715
324183,41077.874197462
324184,304039.3328546894
324185,171111.54974794848
324186,392195.5304005091
324187,479759.4536309199
324188,227838.81075822274
324189,80352.38949925065
324190,116781.95577038785
324191,86540.48208200975
324192,61021.95068987635
324193,578163.2205750609
324194,136618.92863942348
324195,18626.00659685882
324196,128673.33554975626
324197,72003.66177331658
324198,321979.6680772634
324199,15600.389297761738
324200,93281.34677312564
324201,337747.1398764906
324202,772282.3135051708
324203,257471.4525945321
324204,16085.787134021853
324205,112456.26693456067
324206,63753.63681723969
324207,59121.11251419358
324208,296103.3767646912
324209,206895.32350921526
324210,154415.82201079797
324211,385913.5134479214
324212,81331.99930563114
324213,456669.4968657364
324214,134849.8542350953
324215,18619.653288167745
324216,79010.9615735366
324217,336425.3943709054
324218,39641.86902468849
324219,557974.9598497829
324220,313675.4399468695
324221,11498.48869658797
324222,281260.8959893826
324223,111156.49578706553
324224,119699.13713145108
324225,353262.9341661646
324226,56349.74169368697
324227,282627.4935868201
324228,33963.894215063265
324229,208193.80685842608
324230,360916.3199414677
324231,169386.4257129627
324232,27299.794300248526
324233,8520.558125765376
324234,43767.4941597719
324235,211833.3423253424
324236,32097.78712134535
324237,23711.888556057478
324238,16612.41057406568
324239,184280.2041053965
324240,50101.98287291042
324241,169592.76521881332
324242,192578.67847639328
324243,143592.8835965486
324244,87534.91625990234
324245,282348.93511802674
324246,23988.802507373402
324247,69225.8511001759
324248,252175.71419739767
324249,59835.16181484845
324250,15443.59316119561
324251,601655.0317078993
324252,187268.58735103425
324253,41870.92884152479
324254,62405.98746013839
324255,82804.30459114183
324256,76552.00649552859
324257,11990.114815656043
324258,41596.48069172343
324259,308314.685502816
324260,352024.5426479889
324261,407629.96658778127
324262,30795.068858337472
324263,114825.78815189736
324264,479050.0453161256
324265,104103.33609741331
324266,145151.4048861522
324267,547271.7891002161
324268,178062.43829943798
324269,240225.83958084468
324270,464080.2868614826
324271,138548.85410954643
324272,168104.40450803595
324273,83880.8653419298
324274,225566.31041524408
324275,39432.880738111424
324276,-720.6006904419743
